Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-04-16 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,74.76331278740069346200,10.66004613390532906817,85.42335892130602253017,2.99632666666666700000,0.57642916666666637167,3.57275583333333340000,10.41403638888890650000,3.54831000000000010000,0.02444583333333333167,10
2024-04-16 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0.00414605662991124370,14.80746119796206649321,14.81160725459197773691,0.00388916666666666667,0.53895222222222176000,0.54284138888888842667,8.41193555555558080000,0.52005861111111065167,0.02278277777777777500,1
2024-04-16 00:00:00+08:00,LYRIQ-064711,LYRIQ-064711（Black Python）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,181.77252171283374208000,68.20722489540185423357,249.97974660823559631357,3.31927444444444340000,3.62816583333332860000,6.94744027777777200000,12.80294527777777430000,6.85854166666666080000,0.08889861111111111500,35
2024-04-16 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,0E-20,0.23246235766164879760,0.23246235766164879760,0E-20,0.00444472222222222222,0.00444472222222222222,0.08361638888888889667,0E-20,0.00444472222222222222,0
2024-04-16 00:00:00+08:00,LYRIQ-054360,LYRIQ-054360（ICV）,LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,0E-20,5.54351826164804445710,5.54351826164804445710,0E-20,0.25779499999999988778,0.25779499999999988778,9.15867527777780450000,0.24529416666666655500,0.01250083333333333278,0
2024-04-16 00:00:00+08:00,LYRIQ-036146,LYRIQ-036146（Black Swan）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,3.51966173796047180770,3.51966173796047180770,0E-20,0.04500444444444444333,0.04500444444444444333,9.49627277777779700000,0.03972638888888888833,0.00527805555555555500,0
2024-04-16 00:00:00+08:00,LS7-SSV428,LS7-SSV428,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.74853031323190288707,37.68348307316717130640,38.43201338639907419347,0.64365999999999989667,1.57624138888888750000,2.21990138888888740000,4.96402499999999500000,1.90987694444444300000,0.31002444444444440833,57
2024-04-16 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,37.85252031671816655500,3.36599168773997993583,41.21851200445814649083,1.39926583333333760000,0.27474194444444447000,1.67400777777778200000,4.29892055555556330000,1.64011722222222650000,0.03389055555555555167,16
2024-04-16 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,130.42264754329982508350,3.03308780771708574570,133.45573535101691082920,2.25100138888888630000,0.16556694444444446333,2.41656833333333080000,2.60741666666666410000,2.26183555555555310000,0.15473277777777769500,54
2024-04-16 00:00:00+08:00,LS7-SSV423,沪T0417试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,10.90284627717875190400,10.90284627717875190400,0E-20,0.49920499999999961372,0.49920499999999961372,1.61123555555555370000,0.49281527777777739167,0.00638972222222222206,0
2024-04-16 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,146.29784555581403088000,5.36351599563010300247,151.66136155144413388247,3.42523861111111890000,0.32113305555555558111,3.74637166666667449111,3.93249583333334100000,3.74442722222223000000,0.00194444444444444444,37
2024-04-16 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.83184768613330344760,37.51333835559561198177,38.34518604172891542937,0.63199361111111099667,2.14044277777777560000,2.77243638888888660000,6.17187333333332880000,2.14432944444444230000,0.62810694444444428833,57
2024-04-16 00:00:00+08:00,LS7-SSV417,沪T0411试,LS7,Others,天马山-Bcar,Pcar,正常,,嘉兴,0.21600874817613032000,104.46859975762881320351,104.68460850580494352351,0.00388916666666666667,1.39427361111110955500,1.39816277777777620000,2.29239999999999750000,1.37732749999999840000,0.02083527777777777833,1
2024-04-16 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,120.65552624313495354000,11.47875240331085442177,132.13427864644580796177,6.04043250000000890000,1.03341277777777750000,7.07384527777778640000,11.08261805555557400000,6.98995027777778640000,0.08389500000000000000,35
2024-04-16 00:00:00+08:00,LS7-SSV414,LS7-SSV414,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,174.88859141674577049670,4.54024052791015302084,179.42883194465592351754,3.66817027777778890000,0.41532083333333326500,4.08349111111112220000,5.49918861111112280000,3.76901638888890010000,0.31447472222222211333,58
2024-04-16 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0.00302331008287047130,0.00302331008287047130,0E-20,0E-20,0E-20,3.49361694444446090000,0E-20,0E-20,0
2024-04-16 00:00:00+08:00,LS7-SSV412,LS7-SSV412,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,4.60690224139127366000,4.60690224139127366000,0E-20,0.19529138888888890333,0.19529138888888890333,0.22862694444444445500,0.19529138888888890333,0E-20,0
2024-04-16 00:00:00+08:00,LS7-SSV407,LS7-SSV407,LS7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,272.58788111154685422500,25.17675747957190509808,297.76463859111875932308,3.77280444444444370000,1.48678194444444370000,5.25958638888888740000,7.45309805555555400000,5.23264027777777630000,0.02694611111111111000,21
2024-04-16 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,276.22315866996257193870,42.79063755600125533234,319.01379622596382727104,6.51854194444444150000,2.34851222222222070000,8.86705416666666220000,13.43962611111111030000,8.10893888888888460000,0.75811527777777759500,190
2024-04-16 00:00:00+08:00,LS7-EAN7916,苏EAN7916,LS7,UNP,系统提测安全员路测,IMDevcar,正常,,北京,68.83889560991636187000,10.22755913834267631914,79.06645474825903818914,1.83734944444444640000,0.43891749999999975000,2.27626694444444610000,3.43800694444444490000,2.24876555555555720000,0.02750138888888888667,14
2024-04-16 00:00:00+08:00,LS7-EAN7588,苏EAN7588,LS7,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,7.46714583333336430000,0E-20,0E-20,0
2024-04-16 00:00:00+08:00,LS7-EAN5358,苏EAN5358,LS7,Others,IM智己租赁,Pcar,正常,,成都,550.20249623313485180000,52.66549611864106250645,602.86799235177591430645,5.64513972222222460000,1.91986694444444290000,7.56500666666666750000,10.97470833333333840000,7.53361555555555630000,0.03139111111111111000,33
2024-04-16 00:00:00+08:00,LS7-EAN0386,苏EAN0386,LS7,Others,IM智己租赁,Pcar,正常,,上海,462.32579429299336831000,53.66778894362767563850,515.99358323662104394850,4.58062277777778510000,1.49761499999999970000,6.07823777777778480000,8.17757166666667640000,6.05184638888889590000,0.02639138888888888833,21
2024-04-16 00:00:00+08:00,LS7-EAM0957,苏EAM0957,LS7,PNP,系统提测安全员路测,IMDevcar,正常,,苏州,0.64608754177689969200,16.97299991241582906400,17.61908745419272875600,0.08861694444444443833,1.46288083333333200000,1.55149777777777640000,2.00819833333333130000,1.53455194444444310000,0.01694583333333333167,0
2024-04-16 00:00:00+08:00,LS7-EAL5878,苏EAL5878,LS7,Others,IM智己租赁,Pcar,正常,,保定,467.66663677677200200000,21.07006973692620087650,488.73670651369820287650,4.88202805555556230000,0.90173388888888829667,5.78376194444445060000,9.14762888888889590000,5.68653222222222840000,0.09722972222222223667,12
2024-04-16 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,230.51934673563639852000,31.40419978868458357114,261.92354652432098209114,3.25693861111111110000,0.92673249999999970667,4.18367111111111080000,5.50626472222222070000,4.16339194444444410000,0.02027916666666666333,19
2024-04-16 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,38.27145968083618920000,11.73907531770059612900,50.01053499853678532900,0.36502388888888859500,0.38696972222222202667,0.75199361111111062167,1.64102777777777620000,0.73199194444444395833,0.02000166666666666333,17
2024-04-16 00:00:00+08:00,LOTUS-981,LOTUS-981,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,0E-20,0E-20,0E-20,0.51947944444444396167,2.17736555555555872039,2.69684500000000268206,3.48684500000000180000,2.68739972222222490000,0.00944527777777777706,7
2024-04-16 00:00:00+08:00,LOTUS-961,LOTUS-961,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,68.82514776431225850000,21.54095716048954636360,90.36610492480180486360,1.09368333333333400000,0.52392444444444422167,1.61760777777777830000,1.87873638888888930000,1.59232833333333380000,0.02527944444444444167,64
2024-04-16 00:00:00+08:00,LOTUS-778,LOTUS-778,LAMBDA,Others,天目山,Epcar,正常,,杭州,35.49737335172736617150,12.14222278575599049007,47.63959613748335666157,1.18619111111111020000,1.00062277777777722667,2.18681388888888740000,2.99409083333333120000,2.14903388888888750000,0.03777999999999999333,42
2024-04-16 00:00:00+08:00,LOTUS-713,LOTUS-713,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0.06195000000000000333,0E-20,0E-20,0
2024-04-16 00:00:00+08:00,LOTUS-672,LOTUS-672,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,40.18077631330456839400,91.90265286511737403300,132.08342917842194242700,1.02845277777777710000,3.21023749999999560000,4.23869027777777270000,7.51656999999999130000,4.12780888888888380000,0.11088138888888888500,65
2024-04-16 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,宁波,60.92978983663438670000,72.71069333204295668553,133.64048316867734338553,1.57152861111110970000,4.08283388888888730000,5.65436249999999690000,7.22255027777777320000,5.38239694444444140000,0.27196555555555555000,56
2024-04-16 00:00:00+08:00,LOTUS-661,LOTUS-661,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,67.77884338047960639000,21.84938879864185212182,89.62823217912145851182,1.75123222222222060000,1.55260749999999900000,3.30383972222221960000,8.11162416666666670000,3.26661499999999740000,0.03722472222222221833,49
2024-04-16 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,6.16873412735795761650,6.16873412735795761650,0E-20,0.38224916666666661833,0.38224916666666661833,8.48334833333336440000,0.36030277777777773000,0.02194638888888888833,0
2024-04-16 00:00:00+08:00,LOTUS-659,LOTUS-659,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,42.83477178964391689000,16.01484277420435266630,58.84961456384826955630,1.90248805555555680000,0.71788944444444402983,2.62037750000000078983,7.66387666666668310000,2.61565500000000080000,0.00472249999999999983,26
2024-04-16 00:00:00+08:00,LOTUS-656,LOTUS-656,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,66.15343312195133070667,66.15343312195133070667,0E-20,3.89345583333333504167,3.89345583333333500000,5.13078444444444490000,3.37423916666666880000,0.51921666666666626333,0
2024-04-16 00:00:00+08:00,LOTUS-640,LOTUS-640,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,1.04609785587912755630,1.04609785587912755630,0E-20,0.02583499999999999667,0.02583499999999999667,2.64989805555555870000,0.00694500000000000000,0.01888999999999999667,0
2024-04-16 00:00:00+08:00,LOTUS-638,LOTUS-638,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,21.27495369049817600000,26.50692387931004065647,47.78187756980821665647,0.27727749999999958333,1.58355138888888730000,1.86082888888888690000,7.12093527777778140000,1.81832555555555360000,0.04250333333333333333,2
2024-04-16 00:00:00+08:00,LOTUS-637,LOTUS-637,LAMBDA,Others,天目山,Epcar,正常,,杭州,77.33178387658883270000,38.37186928212243510977,115.70365315871126780977,3.79110638888888790000,2.17625777777777680000,5.96736416666666470000,9.82290416666666080000,5.88124777777777580000,0.08611638888888888667,61
2024-04-16 00:00:00+08:00,LOTUS-636,LOTUS-636,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,81.93907869533671197000,16.98151583196246195396,98.92059452729917392396,3.86247861111110970000,1.23369083333333267972,5.09616944444444240806,8.68434277777777160000,5.08561333333333130000,0.01055611111111110972,97
2024-04-16 00:00:00+08:00,LOTUS-635,LOTUS-635,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,上海,0E-20,0.24010102420403331750,0.24010102420403331750,0E-20,0.03973388888888888889,0.03973388888888888889,3.22602111111111670000,0.03167583333333333333,0.00805805555555555556,0
2024-04-16 00:00:00+08:00,LOTUS-632,LOTUS-632,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,2.92745902329027170920,2.92745902329027170920,0E-20,0.02222388888888888833,0.02222388888888888833,1.97597444444444850000,0.02222388888888888833,0E-20,0
2024-04-16 00:00:00+08:00,LOTUS-631,LOTUS-631,LAMBDA,Others,天目山,Epcar,正常,,杭州,24.81845698527343040000,92.37765870306823575330,117.19611568834166615330,0.41200333333333308500,5.78893361111110830000,6.20093694444444140000,10.08737333333332460000,5.00962944444444200000,1.19130749999999940000,5
2024-04-16 00:00:00+08:00,LOTUS-630,LOTUS-630,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,武汉,250.45183608573970609300,29.04699875346427541940,279.49883483920398151240,3.13277833333333510000,0.80283416666666629611,3.93561250000000142278,6.02159472222222140000,3.92061166666666810000,0.01500083333333333278,11
2024-04-16 00:00:00+08:00,LOTUS-6133,LOTUS-6133,LAMBDA,Others,天目山,Epcar,正常,,杭州,276.98922885382399160000,31.02355186524373612700,308.01278071906772772700,4.32587694444445190000,1.44593499999999900000,5.77181194444445080000,8.47283277777778900000,5.69875055555556190000,0.07306138888888888500,98
2024-04-16 00:00:00+08:00,LOTUS-554,LOTUS-554,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,3.44043676139354693030,3.44043676139354693030,0.07361694444444443833,0.96341305555555473333,1.03702999999999920000,5.30621694444444680000,0.97980472222222139667,0.05722527777777777500,13
2024-04-16 00:00:00+08:00,LOTUS-461,LOTUS-461,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,120.20571972152880530000,22.22990651833534832070,142.43562623986415362070,1.88885111111111070000,0.98118333333333255889,2.87003444444444321056,5.42523444444444290000,2.85864472222222100000,0.01138972222222222222,28
2024-04-16 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,广州,7.76705748302399075700,46.58878591523462691282,54.35584339825861766982,0.24640861111111107667,1.85151694444444550000,2.09792555555555650000,3.29856361111111480000,2.07459111111111210000,0.02333444444444444167,7
2024-04-16 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,广州,27.15558807993321820000,21.19526553127922058240,48.35085361121243878240,0.77616444444444376000,1.28092333333333208778,2.05708777777777584778,2.08153388888888700000,2.05597666666666470000,0.00111111111111111111,14
2024-04-16 00:00:00+08:00,LC6-SVV089,LC6-SVV089,LC6,Others,天马山-Ccar,Epcar,正常,,上海,23.45401124785775462600,19.10408205250166964530,42.55809330035942427130,0.65838249999999943833,1.28926555555555420000,1.94764805555555360000,3.42026222222221890000,1.86153055555555360000,0.08611750000000000500,33
2024-04-16 00:00:00+08:00,LC6-SVV022,LC6-SVV022,LC6,ADAS,系统闭环安全员路测,Epcar,正常,,苏州,170.61369837909191048814,6.32205490976430953461,176.93575328885622002275,2.88218555555556000000,0.35669444444444444500,3.23888000000000440000,3.66197055555555940000,3.19998833333333770000,0.03889166666666667000,53
2024-04-16 00:00:00+08:00,LC6-SVV021,LC6-SVV021,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0.22501597342354151110,50.15004329014474919307,50.37505926356829070417,0.24057361111111113000,1.98903833333333130000,2.22961194444444240000,4.63812805555555210000,2.01209777777777580000,0.21751416666666667000,19
2024-04-16 00:00:00+08:00,LC6-SVV005,LC6-SVV005,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0.33630697934499293000,4.12768554181345430770,4.46399252115844723770,0.01305638888888888833,0.35391666666666636833,0.36697305555555525667,1.60929833333333760000,0.33863694444444414833,0.02833611111111110833,2
2024-04-16 00:00:00+08:00,LC6-SSV021,LC6-SSV021,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,138.31835390844630138700,13.21804969470358162834,151.53640360314988301534,5.52400166666667430000,3.08938416666666350000,8.61338583333333780000,9.94320277777778110000,8.58977277777778230000,0.02361305555555555500,21
2024-04-16 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,273.00252334400281318000,49.51650936915665075797,322.51903271315946393797,3.75470583333333260000,1.95902083333333190000,5.71372666666666460000,8.45015999999999970000,5.67816916666666460000,0.03555749999999999833,21
2024-04-16 00:00:00+08:00,LC6-SSV019,LC6-SSV019,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0.00063626247395609540,0.00063626247395609540,0E-20,0E-20,0E-20,0.03500250000000000333,0E-20,0E-20,0
2024-04-16 00:00:00+08:00,LC6-SSV018,LC6-SSV018,LC6,Others,天马山-Ccar,Pcar,正常,,上海,0E-20,0.16425269916617327070,0.16425269916617327070,0E-20,0.01722333333333333000,0.01722333333333333000,3.63331416666667520000,0.01250083333333333056,0.00472249999999999944,0
2024-04-16 00:00:00+08:00,LC6-SSV017,LC6-SSV017,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,苏州,122.22442605514012582000,5.32782836340159785647,127.55225441854172367647,4.43683250000000700000,0.40671222222222217000,4.84354472222222918167,5.38000750000000670000,4.83909972222222920000,0.00444500000000000000,19
2024-04-16 00:00:00+08:00,LC6-SSV013,LC6-SSV013,LC6,Others,Others,Pcar,正常,主线集成,苏州,39.28317169426951614000,14.77974139846972701494,54.06291309273924315494,0.77237249999999867167,0.62257055555555505333,1.39494305555555370000,2.11510777777777620000,1.36744083333333150000,0.02750222222222221667,3
2024-04-16 00:00:00+08:00,LC6-SSV012,LC6-SSV012,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,216.48233238738833950000,9.32085966380361416227,225.80319205119195366227,4.73256388888889290000,0.54531833333333337650,5.27788222222222627150,7.28802805555555750000,5.26315916666667070000,0.01472305555555555483,45
2024-04-16 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,239.11195123700770020000,17.70835847047114761440,256.82030970747884781440,5.09542916666667330000,0.72062083333333321222,5.81605000000000654056,6.15079805555556170000,5.81104972222222880000,0.00500027777777777722,69
2024-04-16 00:00:00+08:00,LC6-SSV009,LC6-SSV009,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,0E-20,0.78429954202465314044,0.78429954202465314044,0E-20,0E-20,0E-20,10.46444222222226700000,0E-20,0E-20,0
2024-04-16 00:00:00+08:00,LC6-SSV003,LC6-SSV003,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,0E-20,37.58098450167378186626,37.58098450167378186626,0E-20,1.22508305555555434667,1.22508305555555434667,1.68066888888888730000,1.21369361111110990000,0.01138944444444444333,0
2024-04-16 00:00:00+08:00,LC6-SSV002,LC6-SSV002,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,254.29731063006689354882,20.89082188928499489964,275.18813251935188844846,6.67045638888889550000,1.12785638888888850000,7.79831277777778400000,13.06950138888889390000,7.12965555555556200000,0.66865722222222194500,154
2024-04-16 00:00:00+08:00,LC6-EAY7602,苏EAY7602,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,45.10895410158541256500,45.10895410158541256500,0E-20,1.44037361111111290833,1.44037361111111290000,5.05617083333334440000,1.42203972222222400000,0.01833388888888888833,0
2024-04-16 00:00:00+08:00,LC6-EAY2305,苏EAY2305,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,14.80597307211571527000,15.04209901522543767764,29.84807208734115294764,0.54115472222222170500,0.31641083333333331333,0.85756555555555501833,6.04903166666666660000,0.80728361111111057333,0.05028194444444444500,4
2024-04-16 00:00:00+08:00,LC6-EAY1503,苏EAY1503,LC6,ADAS,系统提测安全员路测,IMDevcar,正常,,苏州,22.17649075492119885000,95.73249449948057979810,117.90898525440177864810,0.70117583333333276833,1.72734250000000020000,2.42851833333333300000,7.54859638888888440000,2.40101611111111070000,0.02750222222222222167,7
2024-04-16 00:00:00+08:00,LC6-EAX3592,沪AEE6920,LC6,Others,Mtour,IMDevcar,正常,,上海,17.89628532581319329000,120.29070612219802713600,138.18699144801122042600,0.70310055555555480000,2.40987916666666920000,3.11297972222222400000,3.61967833333333470000,3.07075472222222400000,0.04222499999999999833,3
2024-04-16 00:00:00+08:00,LC6-EAW9023,苏EAW9023,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,44.94770466739733428000,69.42087330486198781947,114.36857797225932209947,1.31481361111111000000,2.43521972222222021206,3.75003333333333022539,9.51412777777778750000,3.73419861111110800000,0.01583472222222222206,28
2024-04-16 00:00:00+08:00,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,99.76702071995920419000,34.46700169143203639480,134.23402241139124058480,1.69661805555555400000,1.31206638888888820000,3.00868444444444220000,4.23931722222221890000,2.97451472222222000000,0.03416972222222221667,18
2024-04-16 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,上海,0E-20,30.83573370689696078060,30.83573370689696078060,0E-20,2.55921888888888551500,2.55921888888888550000,4.29691027777777380000,1.99498472222221960000,0.56423416666666592500,0
2024-04-16 00:00:00+08:00,LC6-EAW7091,苏EAW7091,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,北京,96.85511422389782499200,86.43063504022041322444,183.28574926411823821644,2.82796833333333770000,3.30465500000000200000,6.13262333333333970000,7.61521777777778320000,6.07984194444445080000,0.05278138888888888333,14
2024-04-16 00:00:00+08:00,LC6-EAW6079,京AAD6889,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,北京,0.33442778685079637650,32.98928601469946901800,33.32371380155026539450,0.04833666666666666833,1.57843361111110970000,1.62677027777777630000,4.76086027777778220000,1.56121166666666520000,0.06555861111111110833,2
2024-04-16 00:00:00+08:00,LC6-EAW5693,苏EAW5693,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,北京,107.30449349420370095000,45.75543668239459978990,153.05993017659830073990,3.74497333333333920000,2.54877222222222080000,6.29374555555556000000,13.45457055555556760000,6.06873194444444890000,0.22501361111111111000,32
2024-04-16 00:00:00+08:00,LC6-EAW5372,苏EAW5372,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,南京,193.57008361708592281500,38.19387921772977577770,231.76396283481569859270,6.57514638888888650000,2.71684499999999980000,9.29199138888888630000,14.88873944444444410000,9.14225916666666410000,0.14973222222222221500,215
2024-04-16 00:00:00+08:00,LC6-EAW5173,苏EAW5173,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,89.58726901811695349800,26.54132340063402134450,116.12859241875097484250,2.37543083333333460000,1.40092166666666570000,3.77635250000000030000,10.17342250000002560000,3.71051500000000030000,0.06583750000000000333,16
2024-04-16 00:00:00+08:00,LC6-EAW5103,苏EAW5103,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,深圳,97.45920346485547691400,58.56593190281142630650,156.02513536766690322050,4.98201388888890400000,2.43155000000000070000,7.41356388888890480000,12.13553972222224310000,7.33189250000001590000,0.08167138888888889000,26
2024-04-16 00:00:00+08:00,LC6-EAW5073,苏EAW5073,LC6,UNP,模块数采用户路测,IMDevcar,正常,,广州,0.04178367614061778000,111.10495891996560343894,111.14674259610622121894,0.00138888888888888889,7.25217083333335402778,7.25355972222224290000,11.66024222222225440000,7.16688777777779850000,0.08667194444444445000,1
2024-04-16 00:00:00+08:00,LC6-EAW3902,苏EAW3902,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,北京,160.12573903322050376000,71.99896501223561493244,232.12470404545611869244,5.60037222222222950000,2.40682138888889100000,8.00719361111112050000,12.67276694444445620000,7.96358055555556500000,0.04361305555555555500,55
2024-04-16 00:00:00+08:00,LC6-EAW3725,苏EAW3725,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,26.24214511752290550000,83.96568526030229549030,110.20783037782520099030,0.95506194444444367833,2.99074527777777490000,3.94580722222221850000,12.64774222222223460000,3.87080277777777410000,0.07500444444444443500,25
2024-04-16 00:00:00+08:00,LC6-EAW3592,苏EAW3592,LC6,Others,Others,IMDevcar,正常,8620,上海,33.39533009367068510000,6.79121614312747136230,40.18654623679815646230,1.13757527777777660000,0.89644583333333272500,2.03402111111110940000,2.60405638888888690000,2.00985277777777600000,0.02416833333333333167,12
2024-04-16 00:00:00+08:00,LC6-EAW3561,苏EAW3561,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,广州,104.96917116293505921000,15.12643564434937457380,120.09560680728443378380,6.15762388888889490000,1.05117833333333310000,7.20880222222222800000,9.35032722222222810000,7.17518888888889460000,0.03361333333333333000,56
2024-04-16 00:00:00+08:00,LC6-EAW3327,苏EAW3327,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,210.56824185593365108200,20.24845758551468490640,230.81669944144833598840,5.41979777777778420000,0.94145527777777724944,6.36125305555556146944,6.85711833333333910000,6.35625277777778370000,0.00500027777777777778,83
2024-04-16 00:00:00+08:00,LC6-EAW3072,京AC92685,LC6,PNP,系统闭环安全员路测,IMDevcar,正常,,北京,0.24748172934992681000,43.03781349183973722280,43.28529522118966403280,0.01000083333333333333,2.25792055555555381000,2.26792138888888710000,7.66965972222223470000,2.21541777777777600000,0.05250361111111111000,0
2024-04-16 00:00:00+08:00,LC6-EAW3015,苏EAW3015,LC6,UNP,模块数采用户路测,IMDevcar,正常,,深圳,32.02472653204050935000,0.95720337494931025400,32.98192990698981960400,1.10535111111110980000,0.11556277777777778306,1.22091388888888761472,2.58905972222221970000,1.21202444444444320000,0.00888944444444444306,7
2024-04-16 00:00:00+08:00,LC6-EAW2917,苏EAW2917,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,北京,78.42322811377915236000,174.86081799044872940464,253.28404610422788176464,3.50467444444444800000,5.55952611111111800000,9.06420055555556600000,9.49672750000001010000,9.02614138888889930000,0.03805916666666666667,21
2024-04-16 00:00:00+08:00,LC6-EAW2503,京AC50818,LC6,Others,Mtour,IMDevcar,正常,,北京,128.83030572041106649800,51.95901707972907062950,180.78932280014013712750,8.24499055555554970000,2.67211833333333120000,10.91710888888888090000,14.53011555555554930000,10.86043888888888090000,0.05666999999999999333,44
2024-04-16 00:00:00+08:00,LC6-EAW2392,苏EAW2392,LC6,Others,Mtour,IMDevcar,正常,,上海,50.59714473330233229800,64.19500768945650288571,114.79215242275883518371,2.63545055555555350000,3.33548888888888650000,5.97093944444443990000,14.75344111111111810000,5.81870805555555110000,0.15223138888888887833,25
