Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-04-18,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,47.59561805725692,23.78756230568124,71.38318036293816,1.959138611111108,1.145659722222221,3.1047983333333287,5.237319444444449,3.093408888888885,0.0113894444444444,23
2024-04-18,LS7-SSV407,LS7-SSV407,LS7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,279.4541229136384,46.53291762588431,325.9870405395227,3.974893888888887,2.3455149999999985,6.320408888888885,8.337276111111105,6.251236388888885,0.0691724999999999,25
2024-04-18,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,87.10675875164132,7.99566056502884,95.10241931667018,1.6325858333333292,0.2961658333333332,1.9287516666666624,3.232353611111105,1.9287516666666624,0.0,4
2024-04-18,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,180.02341024380067,13.73819961774641,193.76160986154707,3.1973863888888885,0.5617419444444443,3.759128333333333,4.118896666666665,3.746627777777777,0.0125005555555555,13
2024-04-18,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,肇庆,465.1521487850022,17.0465543011928,482.19870308619505,4.413968888888889,0.5508727777777775,4.9648416666666675,8.126449722222226,4.928450833333334,0.0363908333333333,7
2024-04-18,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,北京,99.827769269202,112.66756899361792,212.49533826281993,1.6184491666666652,3.722745277777775,5.34119444444444,8.821138611111108,5.305914999999995,0.0352794444444444,19
2024-04-18,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,8.114644370945939,31.21229916203154,39.32694353297748,0.1272330555555555,0.4722561111111106,0.5994891666666662,1.077584999999999,0.5994891666666662,0.0,4
2024-04-18,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,30.815890921351006,82.89031183829003,113.70620275964104,0.4475419444444444,2.290997222222221,2.7385391666666647,4.376153611111109,2.7238161111111094,0.0147230555555555,14
2024-04-18,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,上海,230.90438455359555,30.629003039484488,261.53338759308,3.312519166666668,1.5231708333333327,4.8356900000000005,6.811383055555554,4.793742777777778,0.0419472222222222,17
2024-04-18,ESEA-6237,ESEA-6237,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,217.0320737420132,67.52351025023793,284.55558399225106,2.8484886111111067,2.3833588888888855,5.231847499999992,12.162840000000005,5.1507297222222155,0.0811177777777777,18
2024-04-18,ESEA-0405,ESEA-0405,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,253.68600018478728,49.73839514093608,303.42439532572337,4.121990277777779,2.5096274999999975,6.631617777777776,15.025004166666674,6.560222777777776,0.0713949999999999,28
2024-04-18,ESEA-0399,ESEA-0399,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,205.32888893382307,64.85183573849238,270.1807246723154,2.8456552777777775,2.850581111111108,5.696236388888885,11.915721388888908,5.6456747222222186,0.0505616666666666,19
2024-04-18,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,143.85816374322573,49.09550815043831,192.95367189366405,2.7510463888888914,1.7604141666666655,4.511460555555557,8.907658333333337,4.447845277777779,0.0636152777777777,10
2024-04-18,A19X-S00319,A19X-S00319,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,125.49383204595618,67.88217715231193,193.3760091982681,2.7132761111111154,2.1637758333333315,4.877051944444447,9.714344999999996,4.862884444444447,0.0141674999999999,11
2024-04-18,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,0.6090076719380865,49.32705039747586,49.93605806941394,0.7453333333333333,2.099591944444443,2.844925277777776,11.181596388888902,2.3515549999999985,0.4933702777777777,76
2024-04-18,A02Y-S01455,A02Y-S01455,A02Y,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,25.12437319724549,85.66161539548813,110.7859885927336,0.537738611111111,2.3555949999999974,2.893333611111109,9.094342222222236,2.815271388888887,0.0780622222222222,48
2024-04-18,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,佛山,132.56377155909692,61.622077774801035,194.18584933389795,2.557970277777778,2.3487766666666645,4.906746944444443,10.779894722222227,4.889245833333331,0.0175011111111111,10
2024-04-18,526D-2079,526D-2079,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,174.58653662547508,85.5906622032181,260.1771988286932,2.9191052777777746,3.486434999999997,6.405540277777772,13.094985833333336,6.359147777777772,0.0463925,26
2024-04-19,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,235.73628222670888,80.50460952550546,316.2408917522144,3.2239830555555486,3.626638888888897,6.8506219444444465,13.743941666666691,6.738111111111113,0.1125108333333333,17
2024-04-19,UXE24-4841,UXE24-4841,UXE24,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,102.9993555134264,49.60198130470597,152.60133681813235,1.3326219444444432,2.482421944444442,3.815043888888886,11.242525000000004,3.6094724999999968,0.2055713888888889,9
2024-04-19,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,335.8921182712439,69.27650126848427,405.1686195397282,3.9270502777777754,2.650286666666662,6.577336944444437,10.619296388888888,6.543993333333325,0.0333436111111111,10
2024-04-19,UFE-3931,UFE-3931,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,177.8680305393672,80.47208105627568,258.3401115956429,3.341186388888888,2.7231877777777753,6.0643741666666635,10.543147499999998,6.032697777777774,0.0316763888888888,25
2024-04-19,UFE-3929,UFE-3929,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,265.3883522091492,27.173665676327328,292.56201788547656,4.742983055555555,1.7355394444444423,6.478522499999998,13.010057500000025,6.422681111111109,0.0558413888888888,36
2024-04-19,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,200.3371502762749,91.2718509435656,291.60900121984054,3.3135891666666635,3.2852224999999966,6.598811666666661,12.149459166666668,6.556308333333328,0.0425033333333333,33
2024-04-19,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,2.4440896300058967,174.71896960083706,177.16305923084295,0.0225013888888888,2.820478888888887,2.8429802777777757,6.353215555555559,2.8193677777777757,0.0236125,1
2024-04-19,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,61.90415386161484,13.915272501936338,75.81942636355117,0.7953527777777768,0.4817022222222218,1.2770549999999987,3.3321944444444473,1.2695549999999989,0.0075,7
2024-04-19,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,78.19933038234952,13.68013890811326,91.87946929046278,1.1731263888888908,0.7722699999999993,1.9453963888888903,10.340909722222255,1.915671666666668,0.0297247222222222,3
2024-04-19,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,123.81969876046448,23.3807919843927,147.20049074485718,1.908183333333332,1.1545211111111104,3.0627044444444422,7.423275277777784,3.046869999999998,0.0158344444444444,12
2024-04-19,LS7-SSV407,LS7-SSV407,LS7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,237.31458385034887,97.8451961441576,335.1597799945065,2.9294344444444422,2.5574408333333314,5.486875277777773,8.166642222222215,5.418259722222218,0.0686155555555555,23
2024-04-19,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,270.9050689734908,67.85868706708114,338.763756040572,3.3660333333333368,1.8513430555555528,5.21737638888889,10.46535722222223,5.161813611111112,0.0555627777777777,10
2024-04-19,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,8.234782019067023,34.36901816195222,42.60380018101924,0.1383419444444444,1.1445272222222216,1.282869166666666,3.159105555555553,1.2592552777777772,0.0236138888888888,19
2024-04-19,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,深圳,335.19328939005504,38.5282320897984,373.7215214798535,3.293893611111108,1.7281844444444427,5.022078055555551,7.846156944444439,4.932349722222217,0.0897283333333333,9
2024-04-19,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,北京,68.91725218704066,91.60870625088863,160.5259584379293,2.0909738888888922,4.029986666666663,6.1209605555555555,8.415828888888887,6.092069444444444,0.0288911111111111,16
2024-04-19,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,244.07176520428143,19.492956092625874,263.5647212969073,2.7546497222222177,0.6301455555555553,3.3847952777777732,4.881887222222224,3.37729444444444,0.0075008333333333,13
2024-04-19,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,87.48534871059239,13.403189966223986,100.88853867681637,1.4107002777777764,0.5178133333333331,1.9285136111111092,1.9621266666666648,1.9285136111111092,0.0,5
2024-04-19,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,上海,78.52256669356579,19.85930169296154,98.38186838652733,1.2767997222222207,1.3798327777777768,2.6566324999999975,7.626784444444456,2.580238611111109,0.0763938888888888,8
2024-04-19,ESEA-6237,ESEA-6237,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,204.06647342050223,82.4108719460459,286.47734536654815,2.7817647222222175,2.882473055555552,5.664237777777769,11.952918611111121,5.547281111111103,0.1169566666666666,27
2024-04-19,ESEA-5761,ESEA-5761,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,3.665630020452024,5.507687497113284,9.173317517565309,0.1644563888888889,0.4755872222222219,0.6400436111111109,11.729390833333376,0.6122644444444441,0.0277791666666666,7
2024-04-19,ESEA-0405,ESEA-0405,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,174.45132429546035,72.5650356239567,247.01635991941708,2.5760252777777763,2.722700833333332,5.298726111111108,13.693610555555574,5.229277499999997,0.0694486111111111,32
2024-04-19,ESEA-0399,ESEA-0399,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,208.07491211791975,61.24427600759456,269.3191881255143,3.062831111111106,2.764644722222219,5.827475833333325,12.037522777777792,5.7744141666666575,0.0530616666666666,19
2024-04-19,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,87.90707020727184,74.21821657641453,162.1252867836864,2.0434969444444437,3.229952499999997,5.273449444444441,8.883546944444443,5.229557499999996,0.0438919444444444,11
2024-04-19,A19X-S00319,A19X-S00319,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,82.31145103719848,14.49403061598392,96.8054816531824,1.5384608333333365,0.4578102777777776,1.996271111111114,4.428660000000005,1.9890480555555583,0.0072230555555555,8
2024-04-19,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,203.94940603496664,66.52360947694707,270.47301551191373,3.451111388888885,2.7779774999999978,6.229088888888883,11.50953611111111,6.207698333333328,0.0213905555555555,17
2024-04-19,526D-2079,526D-2079,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,107.01210773730068,137.27605289407143,244.2881606313721,1.8748605555555535,4.571707499999996,6.44656805555555,12.521428333333336,6.397953888888883,0.0486141666666666,17
2024-04-19,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,117.96161697617993,79.46517407387304,197.42679105005297,2.0587791666666644,3.2744130555555526,5.333192222222217,10.088546111111116,5.294300277777773,0.0388919444444444,20
2024-04-20,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,123.73986109637865,83.16175594867809,206.90161704505675,1.735603888888886,2.8351405555555518,4.570744444444437,7.9697780555555555,4.521848333333327,0.0488961111111111,15
2024-04-20,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,195.86254797416296,73.05613776511858,268.91868573928156,2.191682222222219,2.010004999999997,4.201687222222216,7.596207222222221,4.158906111111105,0.0427811111111111,8
2024-04-20,UFE-3931,UFE-3931,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,131.18807929577756,109.36296123466732,240.55104053044488,2.304618055555552,3.502825555555556,5.807443611111108,11.19415166666668,5.70853333333333,0.0989102777777777,106
2024-04-20,UFE-3929,UFE-3929,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,134.5237892295763,18.609688787846473,153.1334780174228,3.132808333333341,1.056294166666666,4.189102500000008,12.392336388888936,4.138258888888897,0.0508436111111111,29
2024-04-20,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,358.0946113690763,147.544651054679,505.63926242375527,5.807899166666661,4.1402958333333295,9.948194999999991,14.028474999999991,9.89624749999999,0.0519474999999999,27
2024-04-20,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,76.52539233052951,13.869767534856688,90.3951598653862,1.01728861111111,0.5713416666666662,1.588630277777776,3.0476133333333366,1.5825186111111096,0.0061116666666666,8
2024-04-20,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,42.57676982109473,4.209323973839549,46.78609379493428,0.6722766666666673,0.3458594444444443,1.0181361111111116,2.7988147222222217,0.9989677777777785,0.0191683333333333,2
2024-04-20,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,173.34138474337587,25.107541987797248,198.44892673117312,3.381341666666676,0.8533941666666665,4.2347358333333425,6.901577777777796,4.219457500000009,0.0152783333333333,14
2024-04-20,LS7-SSV407,LS7-SSV407,LS7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,147.00757594110775,30.9230635290942,177.93063947020195,1.973257222222224,1.3698449999999989,3.343102222222223,6.765602222222225,3.3033775000000007,0.0397247222222222,13
2024-04-20,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,370.23213920349656,69.80687449989169,440.03901370338826,4.2970688888889,1.59031,5.8873788888889,10.22980333333336,5.848761111111122,0.0386177777777777,17
2024-04-20,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,167.2842207355552,11.16353308390286,178.44775381945803,2.4243272222222303,0.4017330555555555,2.8260602777777857,3.144159166666675,2.8260602777777857,0.0,7
2024-04-20,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,深圳,130.67133748640572,57.86752413143382,188.53886161783956,1.8260094444444428,2.4629547222222206,4.288964166666664,5.896578333333332,4.2450716666666635,0.0438925,12
2024-04-20,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,北京,82.14260998264132,42.82603252170839,124.9686425043497,2.4540552777777767,3.1529874999999974,5.607042777777775,8.9581025,5.537871388888886,0.0691713888888888,26
2024-04-20,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,210.63652087437669,12.795733450365933,223.4322543247426,2.849801388888893,0.4120127777777777,3.261814166666671,3.2790383333333373,3.261814166666671,0.0,11
2024-04-20,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,274.4971207611752,46.81834612430232,321.31546688547746,3.3897658333333367,1.9318216666666648,5.3215875000000015,5.78300888888889,5.300474722222224,0.0211127777777777,15
2024-04-20,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,上海,224.66304550119148,66.46264164119896,291.1256871423904,3.4348766666666646,3.1341619444444406,6.569038611111106,9.816522222222215,6.537647777777772,0.0313908333333333,16
2024-04-20,ESEA-6237,ESEA-6237,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,166.79877789889127,52.16735147729405,218.96612937618528,2.2765258333333342,2.4784266666666666,4.754952500000001,8.832884444444456,4.684388055555556,0.0705644444444444,16
2024-04-20,ESEA-0405,ESEA-0405,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,152.83690786412296,76.8890203434882,229.72592820761116,2.4854652777777777,2.410165833333332,4.8956311111111095,12.388669166666682,4.839238055555554,0.0563930555555555,30
2024-04-20,ESEA-0399,ESEA-0399,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,158.88185800837064,44.81900148104536,203.700859489416,2.3604036111111077,1.9574911111111089,4.317894722222216,8.185324722222228,4.259555277777772,0.0583394444444444,14
2024-04-20,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,149.29864310354884,51.252833876000246,200.5514769795491,2.615476944444442,1.6498408333333319,4.265317777777773,8.239931944444443,4.24976083333333,0.0155569444444444,13
2024-04-20,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,74.32687599165678,38.443453154179856,112.77032914583664,1.27899277777778,1.8106827777777768,3.089675555555557,9.837589722222237,3.0699519444444454,0.0197236111111111,7
2024-04-20,526D-2079,526D-2079,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,150.66149921252153,37.76995869199373,188.43145790451524,2.4982547222222196,2.0176624999999984,4.5159172222222175,8.760400000000002,4.465078055555551,0.0508391666666666,18
2024-04-20,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,111.20524597973677,71.79320204236457,182.99844802210137,1.940619444444444,3.122456388888887,5.063075833333331,8.103647777777782,5.046130277777775,0.0169455555555555,18
