Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-21 00:00:00+08:00,JL-AC75C7,浙AC75C7,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,LOTUS-673,LOTUS-673,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,L7-PSV038,L7-PSV038,L7-MCE,UNP,系统提测安全员路测,Pcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,A19-S00134,A19-S00134,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,LOTUS-458,LOTUS-458,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,78.51869749738152000000,78.51869749738152000000,0E-20,402.72648333334011670000,402.72648333334011670000,0,197.88783333333598330000,7.88423333333332830000
2024-01-22 00:00:00+08:00,A02-S00432,A02-S00432,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,EQE350-ABP6568,京ABP6568,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,L7-ABN7811,沪ABN7811,L7,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,LOTUS-4010,LOTUS-4010,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,A19-S00356,A19-S00356,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,RX5-EFB6936,苏EFB6936,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,SG-9029,SG-9029,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,LC6-SVV137,LC6-SVV137,LC6,Others,天马山-Ccar,Epcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,RX5-EFB8756,苏EFB8756,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,SG-5599,SG-5599,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,BUICK-UCE705,苏UCE705,GL6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,LC6-EAT1392,苏EAT1392,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,0E-20,14.83346421093512100000,14.83346421093512100000,0E-20,458.11661666667260000000,458.11661666667260000000,0,28.95243333333329170000,0.50001666666666666667
2024-01-21 00:00:00+08:00,JL-BW3S68,粤BW3S68,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,RX5-E4716W,苏E4716W,H6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,LOTUS-457,LOTUS-457,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,EP33L-AA73105,沪AA73105,L7,APA,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,LS7-SSV411,LS7-SSV411,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,SG-4922,SG-4922,SG,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,A02-S00469,A02-S00469,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,Sunny-U931G5,陕U931G5,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,JL-AKM187,苏AKM187,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,MARVELR-009,MARVELR009,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,JL-AG17S0,苏AG17S0,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,A19-S00374,A19-S00374,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,RX5-EF36110,苏EF36110,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,EP33L-AA71950,沪AA71950,L7,APA,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,LC6-JP1456,京JP1456,LC6,Others,Mtour,对标车,正常,,北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,MARVELR-032,MARVELR032,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,L7-ADA3440,粤ADA3440,L7,Others,莲花山,对标车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,TJ-bj01,BJ6666,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,JL-AP137G,苏AP137G,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,L7-PMV303,L7-PMV303,L7,Others,天马山-Acar,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,JL-A05WC7,苏A05WC7,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,JL-EU240S,苏EU240S,JL,APA,系统闭环安全员路测,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,LC6-SSV012,LC6-SSV012,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,0E-20,63.96633571064920400000,63.96633571064920400000,0E-20,585.80834999999776670000,585.80834999999776670000,0,177.19588333333533330000,5.85036666666666550000
2024-01-23 00:00:00+08:00,S450-SAI8400,SAI8400,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0.30030416630632680000,0.30030416630632680000,0E-20,53.10345000000020000000,53.10345000000020000000,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,JL-AX076M,苏AX076M,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,莲花山保障车2,VE虚拟约车3,JL,Others,Others,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,A02-S01449,A02-S01449,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,MKZ-P1CT82,苏UP2M82,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,RX5-EF30550,苏EF30550,RX5,Others,Others,Devcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,EP33L-AAG3767,沪AAG3767,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,JL-U951A0,陕U951A0,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,RX5-EF95050,苏EF95050,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,M5-BGF5519,粤BGF5519,M5,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,RX5-EF90753,苏EF90753,RX5,Others,新车未改装,Devcar,检修/维修,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,LOTUS-4006,LOTUS-4006,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,16.81443514689489400000,16.81443514689489400000,0E-20,135.89330000000128330000,135.89330000000128330000,0,37.21915000000000000000,1.16673333333333320000
2024-01-22 00:00:00+08:00,JL-A1US36,苏A1US36,JL,Others,MSD Rocky,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,LYRIQ-EAV6365,LYRIQ-EAV6365（White Peach）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,L5-PVV370,L5-PVV370,L5,Others,天马山-Dcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,RX5-EF54984,苏EF54984,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,M5-EFC7602,苏EFC7602,M5,Others,Others,对标车,车辆已退役/归还,OC,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,Sunny-U931G5,陕U931G5,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,RX5-EF97910,苏EF97910,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,EP33L-AA70967,沪AA70967,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,MARVELR-043,MARVELR043,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,RX5-EF38222,苏EF38222,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,LS7-SOV201,沪T4646试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,L7-PVV009,L7-PVV009,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,LS7-EAM0957,苏EAM0957,LS7,PNP,系统提测安全员路测,IMDevcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,RX5-AFE2599,浙AFE2599,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,JL-B75LD5,粤B75LD5,JL,Others,莲花山,保障车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,SG-9065,SG-9065,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,SG-99031,SG-99031,SG,HNP,系统提测安全员路测,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,MARVELR-026,MARVELR026,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,MARVELR-053,MARVELR053,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,BENZ-172721,BENZ-172721,S450L,Others,Harz,Devcar,正常,"M使用,10号车",苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,LS7-EAJ7509,苏EAJ7509,LS7,Others,IM智己租赁,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,JL-A0X1Y2,苏A0X1Y2,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,LC6-SVV138,LC6-SVV138,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,UFE-9037,UFE-9037,UFE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,无锡,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,RX5-178469,M002,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,LC6-SVV144,LC6-SVV144,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,A19-PVL165,A19-PVL165,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,RX5-EF35293,苏EF35293,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,RX5-EF04429,苏EF04429,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,ESEA-2208,ESEA-2208,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,8.75293851521455400000,8.75293851521455400000,2.13351666666666700000,147.93783333333494970000,150.07135000000161670000,8,159.45316666666666670000,1.26676666666666670000
2024-01-22 00:00:00+08:00,LOTUS-4002,LOTUS-4002,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,HTE-2204,HTE-2204,HTE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,A02-S00581,A02-S00581,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,ALPHA-A501,ALPHA-501,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,LC6-EAW6629,苏EAW6629,LC6,Others,Mtour,IMDevcar,正常,管理层通勤用车,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,LOTUS-4105,LOTUS-4105,LAMBDA,Others,天目山,Epcar,正常,,东莞,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,SG-4928,SG-4928,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",西安,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,白云山保障车1,白云山保障车1,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,EP33L-AA95761,沪AA95761,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,A02-S06782,A02-S06782,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,526D-2073,526D-2073,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,JL-AZ3P71,浙AZ3P71,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,EP33L-AA71326,沪AA71326,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,S580-BBQS3823,BBQS3823,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,A02-S00583,A02-S00583,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,L7-ABG3977,沪ABG3977,L7,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,LOTUS-636,LOTUS-636,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,LS7-SSV425,沪T0419试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,JL-A09S3C,苏A09S3C,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,UXE-1899,UXE-1899,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,A02-S00581,A02-S00581,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,A02-S00530,A02-S00530,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,EP33L-AAG7716,沪AAG7716,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,RX5-EF87168,苏EF87168,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,2.06680000000000020000,2.06680000000000020000,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,EP33L-AA92732,沪AA92732,L7,APA,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,SG-4927,SG-4927,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0.11316252583396498000,0.11316252583396498000,1.11675000000000000000,29.21176666666662170000,30.32851666666662170000,2,3.16693333333333370000,1.68345000000000000000
2024-01-23 00:00:00+08:00,LOTUS-458,LOTUS-458,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,UFE-9012,UFE-9012,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-23 00:00:00+08:00,P7i-EAG2312,苏EAG2312,P7,CP,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,11-ABV0611,沪ABV0611,11,Others,Others,对标车,车辆已退役/归还,OC,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,LS7-SVV203,沪T8148试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,L5-PIV310,沪T6677试,L5,Others,天马山-Dcar,Epcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,RX5-EF70950,苏EF70950,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,EP33L-AAH0927,沪AAH0927,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,MARVELR-011,MARVELR011,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-21 00:00:00+08:00,SQ-9054,SQ-9054,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,A19-S00565,A19-S00565,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-22 00:00:00+08:00,A02-S06782,A02-S06782,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
