Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-03 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,115.25692380316056,69.4642753757652,184.72119917892576,103.85681666666753,658.3101666666248,762.1669833332924,49,261.7006666666696,3.733533333333334
2024-02-04 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,114.65534218700456,124.8511614296302,239.50650361663477,80.1722333333339,355.34185000000514,435.51408333333904,7,313.2387166666695,0.55005
2024-02-01 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,114.60822727389626,55.740801274501514,170.34902854839777,83.19045000000067,252.21985000000385,335.4103000000045,9,364.3282500000024,0.8334333333333332
2024-02-01 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,上海,113.48448743391008,13.71206704838742,127.19655448229751,92.7571833333341,432.7134833333393,525.4706666666734,3,245.8689666666683,1.9168
2024-02-05 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,109.47636930401951,189.89748907765863,299.37385838167813,157.76306666666844,1059.8800499999104,1217.6431166665789,81,675.0526333333088,25.934449999999966
2024-02-01 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,106.27691012681473,19.55045169870514,125.82736182551989,122.82581666666792,269.0521833333372,391.8780000000051,22,397.458283333336,3.0668833333333336
2024-02-04 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,105.1288697845332,29.948872180910392,135.0777419654436,96.7565166666675,365.6576833333383,462.41420000000585,7,156.23248333333498,0.3167
2024-02-04 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,102.12219723512054,23.89029473223903,126.01249196735957,84.73883333333397,97.22176666666792,181.96060000000188,12,158.6769500000016,1.1000833333333333
2024-02-01 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,101.22551662026598,10.95192772583529,112.17744434610128,100.61013333333428,159.9970666666691,260.6072000000034,9,260.4424833333347,0.5667166666666666
2024-02-01 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,99.77346804708608,24.79716890717132,124.5706369542574,91.41231666666768,255.1232000000045,346.53551666667215,11,244.8795333333356,4.300300000000001
2024-02-02 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,95.39945898645074,78.94755186017716,174.3470108466279,78.45551666666725,621.1489999999703,699.6045166666376,18,302.9543166666704,4.250316666666668
2024-01-31 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,93.13780467997277,30.21344161737274,123.3512462973455,123.2428500000012,246.03358333333685,369.2764333333381,17,320.64018333333576,3.8169833333333343
2024-01-31 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,89.98601360844937,23.70816538294952,113.69417899139889,66.38798333333372,173.6280333333356,240.01601666666932,15,322.4222666666678,1.3168000000000002
2024-02-01 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,89.46382288997182,37.73197930422282,127.19580219419464,81.35685000000063,198.73238333333623,280.0892333333369,13,195.38270000000233,2.2002166666666674
2024-02-03 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,86.98091484668765,15.21948359443564,102.20039844112328,97.64033333333417,355.0234000000048,452.66373333333905,4,142.46008333333478,0.6167
2024-02-04 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,85.35050694331517,137.04124675128259,222.39175369459775,130.34311666666787,1066.329016666572,1196.6721333332398,73,433.8326666666723,18.73464999999998
2024-02-01 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,82.1395970188122,14.72861069042152,96.86820770923373,89.29005000000069,349.3952000000049,438.6852500000055,4,156.35011666666807,1.9334833333333337
2024-02-03 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,81.3695853416328,226.13184566790687,307.50143100953966,161.3218000000021,1187.570783333278,1348.89258333328,139,489.8799333333404,45.32153333333339
2024-02-05 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,78.94070777974869,22.57642608001138,101.51713385976008,59.33793333333364,314.5553833333377,373.89331666667135,6,196.74856666666764,0.6000666666666666
2024-02-01 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,72.13273563265,29.5630035832215,101.6957392158715,65.12125000000037,393.65898333333854,458.78023333333897,5,170.3038333333344,0.8167333333333333
2024-02-04 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,65.97556258318146,75.70095889139633,141.67652147457778,48.119866666666816,149.87703333333536,197.99690000000217,6,187.59878333333535,2.0168
2024-02-03 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,62.6352676951967,15.76538180672003,78.40064950191673,60.10508333333364,504.7040666666697,564.8091500000033,16,118.19270000000112,3.183516666666667
2024-02-02 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,57.921023481235345,19.59959956970202,77.52062305093736,41.75298333333339,174.89526666666913,216.6482500000025,11,202.50575000000063,0.5833833333333333
2024-02-01 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,57.18869499324404,211.70021045911705,268.88890545236114,118.57538333333444,556.4884999999763,675.0638833333107,25,372.5950500000042,4.133633333333335
2024-02-02 00:00:00+08:00,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,54.896452225187694,93.2633361662988,148.1597883914865,59.28761666666695,552.2380499999914,611.5256666666584,68,342.88195000000303,5.717066666666665
2024-02-04 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,54.511528157110774,44.22747598968617,98.73900414679694,75.72598333333396,772.1044166665938,847.8303999999276,52,236.04006666667007,11.93473333333332
2024-02-01 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,上海,54.1251384028544,7.94612295524836,62.07126135810276,33.969633333333284,57.204616666667455,91.17425000000074,2,109.80881666666744,0.23335
2024-02-01 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,50.32828621527003,25.464737441888087,75.79302365715812,72.46008333333396,281.4171666666726,353.8772500000065,30,225.72978333333535,1.3168000000000002
2024-02-03 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,46.497832169259794,82.2583609953367,128.7561931645965,86.58980000000071,351.4738666666716,438.0636666666723,21,206.4483000000024,2.933516666666667
2024-02-05 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,46.411542989134354,86.92738179442524,133.3389247835596,24.0349833333333,524.1690666666732,548.2040500000065,23,184.22930000000204,4.1669333333333345
2024-02-05 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,广州,41.6796918805089,98.71382466622569,140.3935165467346,34.103016666666605,158.8127833333357,192.9158000000023,15,162.04686666666848,2.183466666666667
2024-02-02 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,39.30919658966047,22.52733208273049,61.83652867239096,37.069066666666664,557.7869666666621,594.8560333333288,9,94.95608333333408,2.8835500000000005
2024-01-31 00:00:00+08:00,LC6-EAW0357,苏EAW0357,LC6,HNP,模块自闭环安全员路测,Pcar,正常,,苏州,37.62270883075693,9.87238611243502,47.49509494319195,29.735283333333296,228.93253333333632,258.66781666666964,7,45.486350000000094,1.1500833333333331
2024-02-06 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,广州,32.594693403853704,230.3534342814812,262.9481276853349,25.202533333333296,480.9382333333404,506.1407666666737,11,258.8720000000032,1.6168333333333331
2024-01-31 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,29.196958418415313,43.21248714744909,72.4094455658644,40.38686666666673,739.0972166666189,779.4840833332856,45,128.79156666666796,5.23365
2024-02-02 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,26.37522195189874,269.0000871776601,295.3753091295588,53.42033333333355,757.6174833332803,811.0378166666137,9,281.30235000000334,2.5834833333333336
2024-02-06 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,25.799153012302995,289.10972940312195,314.9088824154249,23.836816666666625,728.4559499999557,752.2927666666222,8,385.49145000000624,2.8669833333333337
2024-02-06 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,23.155064523941252,15.112944725915739,38.268009249856995,16.66794999999998,82.08880000000086,98.75675000000084,5,358.87408333333383,0.6000333333333333
2024-02-06 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,16.685770245603532,88.7716565668282,105.45742681243172,15.234283333333318,673.6455166666416,688.8797999999749,21,168.9618000000018,8.667249999999994
2024-02-06 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,16.21797138707206,7.141611722763119,23.359583109835174,29.66904999999996,585.8086999999919,615.4777499999918,28,55.87111666666693,4.116933333333335
2024-02-06 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,13.606523591466107,39.23939333105684,52.845916922522946,33.45408333333327,241.05735000000405,274.5114333333373,40,145.0845666666686,3.2836000000000003
2024-01-31 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,12.559057356445775,118.71225421542049,131.27131157186625,25.08553333333329,242.4202500000035,267.5057833333368,14,217.54016666666936,1.5001333333333335
2024-02-01 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,12.31961355392521,26.36762701239618,38.68724056632139,26.6851333333333,577.2119166666615,603.8970499999948,12,110.84336666666736,0.7333666666666665
2024-02-05 00:00:00+08:00,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,11.24962608218164,50.477706962293226,61.72733304447486,13.600916666666656,158.84403333333512,172.44495000000177,15,98.00638333333413,7.133816666666663
2024-02-06 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,11.158794884859452,16.26543723074112,27.424232115600574,29.718633333333297,815.973383333271,845.6920166666043,16,76.07228333333384,11.984116666666656
