Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-01 00:00:00+08:00,RX5-EF40403,苏EF40403,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF42121,苏EF42121,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF42546,苏EF42546,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF45995,苏EF45995,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF46002,苏EF46002,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF46180,苏EF46180,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF48040,苏EF48040,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF49861,苏EF49861,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF51336,苏EF51336,RX5,Others,新车未改装,Devcar,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF52731,苏EF52731,RX5,Others,新车未改装,Devcar,检修/维修,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF54984,苏EF54984,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF56848,苏EF56848,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF57190,苏EF57190,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF57372,苏EF57372,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF57905,苏EF57905,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF59560,苏EF59560,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF62680,苏EF62680,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF62865,苏EF62865,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF63919,苏EF63919,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF65956,苏EF65956,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF65989,苏EF65989,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF68961,苏EF68961,RX5,HNP,系统提测安全员路测,Devcar,正常,,上海,0E-20,373.74905447244134000000,373.7490544724413400000,0E-20,615.05863333332526670000,615.05863333332526670000,0,461.23198333333925000000,2.00008333333333350000
2024-02-01 00:00:00+08:00,RX5-EF69657,苏EF69657,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF70706,苏EF70706,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF70950,苏EF70950,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF74340,苏EF74340,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF74742,苏EF74742,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,80.57853768455047000000,80.5785376845504700000,1.78346666666666680000,314.48973333333744980000,316.27320000000411670000,2,277.20368333333663330000,3.26696666666666770000
2024-02-01 00:00:00+08:00,RX5-EF75756,苏EF75756,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF80063,苏EF80063,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF80168,苏EF80168,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF80962,苏EF80962,RX5,Others,ICP,其他,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF81086,苏EF81086,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF82874,苏EF82874,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF83862,苏EF83862,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF86484,苏EF86484,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,28.19524620808715600000,28.1952462080871560000,0E-20,204.88083333333565000000,204.88083333333565000000,0,93.75658333333385000000,112.22496666666667500000
2024-02-01 00:00:00+08:00,RX5-EF86508,苏EF86508,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF86906,苏EF86906,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF86910,苏EF86910,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF87085,苏EF87085,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF87168,苏EF87168,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF87262,苏EF87262,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF89168,苏EF89168,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF89476,苏EF89476,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF89849,苏EF89849,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF89862,苏EF89862,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF90753,苏EF90753,RX5,Others,新车未改装,Devcar,检修/维修,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF91982,苏EF91982,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF94292,苏EF94292,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,60.16607708073695000000,60.1660770807369500000,0E-20,192.81283333333540000000,192.81283333333540000000,0,212.34750000000180000000,2.16680000000000000000
2024-02-01 00:00:00+08:00,RX5-EF95050,苏EF95050,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF95107,苏EF95107,RX5,Others,新车未改装,Devcar,检修/维修,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF96305,苏EF96305,RX5,CP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF97379,苏EF97379,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF97910,苏EF97910,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF98041,苏EF98041,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EF98940,苏EF98940,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFA0858,苏EFA0858,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFA8787,苏EFA8787,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFB0680,苏EFB0680,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFB6808,苏EFB6808,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFB6936,苏EFB6936,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFB6958,苏EFB6958,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFB8010,苏EFB8010,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFB8086,苏EFB8086,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFB8756,苏EFB8756,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFC0290,苏EFC0290,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFC3969,苏EFC3969,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFD3848,苏EFD3848,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFD6867,苏EFD6867,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFD8283,苏EFD8283,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFE2250,苏EFE2250,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFE6160,苏EFE6160,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFE8186,苏EFE8186,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFF2360,苏EFF2360,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFF2420,苏EFF2420,RX5,Others,新车未改装,Devcar,检修/维修,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFF7959,苏EFF7959,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFF8535,苏EFF8535,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFF9518,苏EFF9518,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFG1618,苏EFG1618,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFG4785,苏EFG4785,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFG6809,苏EFG6809,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-EFG9603,苏EFG9603,RX5,Others,新车未改装,Refcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,RX5-UBZ703,苏UBZ703,H6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S450-SAI7100,SAI7100,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S450-SAI7200,SAI7200,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S450-SAI7300,SAI7300,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S450-SAI7400,SAI7400,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0.00612590106151479300,0.0061259010615147930,0E-20,7.86716666666666250000,7.86716666666666250000,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S450-SAI8100,SAI8100,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S450-SAI8200,SAI8200,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S450-SAI8300,SAI8300,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S450-SAI8400,SAI8400,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S580-BBQS3696,BBQS3696,S580V223,CP,系统闭环安全员路测,Epcar,正常,CL_Testing,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S580-BBQS3816,S580-BBQS3816,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S580-BBQS3817,BBQS3817,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S580-BBQS3823,BBQS3823,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S580-BBQS4379,S580-BBQS4379,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,19.52674867901324000000,19.5267486790132400000,0E-20,41.23826666666671670000,41.23826666666671670000,0,16.31988333333330500000,0E-20
2024-02-01 00:00:00+08:00,S580-BBQS4597,BBQS4597,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S580-BBQS4702,BBQS4702,S580V223,CP,系统闭环安全员路测,Devcar,正常,CL_Testing,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S580-BBQS5342,BBQS5342,S580V223,CP,系统闭环安全员路测,Devcar,不可用（待售）,CL_Testing,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S580-BBQS7149,BBQS7149,S580V223,CP,系统闭环安全员路测,Devcar,正常,CL_Testing,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S580-BBSQ3142,S580-BBSQ3142,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,S580-BBSQ5098,BBSQ5098,S580V223,Others,Harz,Devcar,正常,M使用,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SF-2096,SF-2096,SF,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-4922,SG-4922,SG,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-4928,SG-4928,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",西安,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-4934,SG-4934,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-4936,SG-4936,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-4940,SG-4940,SG,HNP,系统闭环安全员路测,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-4946,SG-4946,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,15.18317192540602700000,15.1831719254060270000,1.36683333333333330000,452.86645000000616670000,454.23328333333950000000,17,37.71990000000000670000,0.63338333333333316667
2024-02-01 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0E-20,89.24870884322343000000,89.2487088432234300000,0E-20,1107.52491666655616670000,1107.52491666655616670000,0,689.84704999998976670000,55.88705000000022670000
2024-02-01 00:00:00+08:00,SG-5599,SG-5599,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-6167,SG-6167,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",长春,0E-20,65.49968440717372000000,65.4996844071737200000,0E-20,372.32456666667116670000,372.32456666667116670000,0,294.71950000000150000000,1.70016666666666700000
2024-02-01 00:00:00+08:00,SG-6179,SG-6179,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.33885456921911200000,0.3388545692191120000,0E-20,605.02139999999356670000,605.02139999999356670000,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-6719,SG-6719,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0.11875935904453629000,0.1187593590445362900,0E-20,249.76733333333628330000,249.76733333333628330000,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-6723,SG-6723,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-9009,SG-9009,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-9010,SG-9010,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-9012,SG-9012,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-9019,SG-9019,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-9020,SG-9020,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-9021,SG-9021,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-9022,SG-9022,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-9029,SG-9029,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
