Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-17 00:00:00+08:00,11-ABK7738,沪ABK7738,11,CP,系统闭环安全员路测,对标车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,11-ABV0611,沪ABV0611,11,Others,Others,对标车,车辆已退役/归还,OC,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,11-AC58686,沪AC58686,11,HNP,系统闭环安全员路测,对标车,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,11-AC91207,沪AC91207,11,Others,Others,对标车,车辆已退役/归还,OC,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,11-ACA3559,沪ACA3559,11,PNP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,11-BBP1845,粤BBP1845,11,HNP,系统闭环安全员路测,对标车,车辆已退役/归还,,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,11-DD88803,苏DD88803,11,APA,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-0018,526D-0018,526D,Others,筑莲山,Epcar,车辆已退役/归还,,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-2008,526D-2008,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-2012,526D-2012,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-2013,526D-2013,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-2038,526D-2038,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-2073,526D-2073,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-2078,526D-2078,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-2079,526D-2079,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-2081,526D-2081,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-2087,526D-2087,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-9062,526D-9062,526D,Others,筑莲山,Epcar,车辆已退役/归还,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-9084,526D-9084,526D,Others,筑莲山,Epcar,车辆已退役/归还,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-9229,526D-9229,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-9230,526D-9230,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-9231,526D-9231,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,526D-9236,526D-9236,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-007798,A02-007798,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-AC23175,粤AC23175,A02,Others,Mtour,Pcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00224,A02-S00224,A02,CP,系统提测安全员路测,Epcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00275,A02-S00275,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00406,A02-S00406,A02,Others,白云山,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00431,A02-S00431,A02,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00432,A02-S00432,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00434,A02-S00434,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00463,A02-S00463,A02,Others,白云山,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00464,A02-S00464,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00469,A02-S00469,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00470,A02-S00470,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00471,A02-S00471,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00476,A02-S00476,A02,CP,系统提测安全员路测,Epcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00495,A02-S00495,A02,Others,白云山,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00496,A02-S00496,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00499,A02-S00499,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00504,A02-S00504,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00505,A02-S00505,A02,PNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00506,A02-S00506,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,成都,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00509,A02-S00509,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00511,A02-S00511,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00517,A02-S00517,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00518,A02-S00518,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00523,A02-S00523,A02,HNP,系统闭环安全员路测,Epcar,车辆已退役/归还,M使用,成都,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00526,A02-S00526,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00529,A02-S00529,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00530,A02-S00530,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00532,A02-S00532,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00533,A02-S00533,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00534,A02-S00534,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00567,A02-S00567,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00569,A02-S00569,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00570,A02-S00570,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00571,A02-S00571,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00574,A02-S00574,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00576,A02-S00576,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00577,A02-S00577,A02,Others,白云山,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00579,A02-S00579,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00580,A02-S00580,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00581,A02-S00581,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00582,A02-S00582,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00583,A02-S00583,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00585,A02-S00585,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00647,A02-S00647,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00671,A02-S00671,A02,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S00706,A02-S00706,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S01449,A02-S01449,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S01452,A02-S01452,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S01453,A02-S01453,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S01454,A02-S01454,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S01468,A02-S01468,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S01469,A02-S01469,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02-S06782,A02-S06782,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02Y-S00512,A02Y-S00512,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02Y-S00572,A02Y-S00572,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02Y-S00626,A02Y-S00626,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02Y-S00627,A02Y-S00627,A02Y,Others,白云山,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02Y-S01442,A02Y-S01442,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02Y-S01443,A02Y-S01443,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A02Y-S01455,A02Y-S01455,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL019,A19-PVL019,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL023,A19-PVL023,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL028,A19-PVL028,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL046,A19-PVL046,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL050,A19-PVL050,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL066,A19-PVL066,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL079,A19-PVL079,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL080,A19-PVL080,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL082,A19-PVL082,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL083,A19-PVL083,A19,Others,白云山,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL086,A19-PVL086,A19,Others,白云山,Epcar,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL087,A19-PVL087,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL088,A19-PVL088,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL089,A19-PVL089,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL097,A19-PVL097,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL100,A19-PVL100,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL107,A19-PVL107,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL113,A19-PVL113,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL118,A19-PVL118,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL121,A19-PVL121,A19,Others,白云山,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL122,A19-PVL122,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL126,A19-PVL126,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL130,A19-PVL130,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL139,A19-PVL139,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL146,A19-PVL146,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL152,A19-PVL152,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL165,A19-PVL165,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL171,A19-PVL171,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL176,A19-PVL176,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL177,A19-PVL177,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-PVL178,A19-PVL178,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00005,A19-S00005,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00039,A19-S00039,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00086,A19-S00086,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00134,A19-S00134,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00136,A19-S00136,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00141,A19-S00141,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,车辆已退役/归还,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00216,A19-S00216,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00229,A19-S00229,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00253,A19-S00253,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00254,A19-S00254,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00255,A19-S00255,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00258,A19-S00258,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00259,A19-S00259,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00262,A19-S00262,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00280,A19-S00280,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00281,A19-S00281,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00284,A19-S00284,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
