Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-02 00:00:00+08:00,MKZ-EBW377,苏EBW377,MKZ,UNP,系统提测安全员路测,Devcar,正常,,上海,79.8396552608133400000,31.2517698522849300000,111.091425113098270000,188.40300000000231670000,311.85846666667196670000,500.26146666667428330000,19,282.97756666667040000000,2.86688333333333380000
2024-01-04 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,78.5687109166761800000,29.6482611396149900000,108.216972056291170000,193.74661666666876670000,176.46198333333583330000,370.20860000000460000000,43,295.92020000000356670000,1.33343333333333330000
2024-01-04 00:00:00+08:00,526D-2012,526D-2012,526D,Others,筑莲山,Epcar,正常,M使用,深圳,78.2248823450396000000,59.2679643743711800000,137.492846719410780000,93.92375000000078330000,433.77008333334038330000,527.69383333334116670000,53,327.24980000000350000000,3.68368333333333400000
2024-01-02 00:00:00+08:00,LOTUS-461,LOTUS-461,LAMBDA,Others,天目山,Epcar,正常,,杭州,77.9305300815509800000,13.6092730839842400000,91.539803165535220000,67.57325000000044000000,239.68840000000411000000,307.26165000000455000000,8,118.56153333333466670000,1.13341666666666670000
2024-01-06 00:00:00+08:00,ALPHA-A664,ALPHA-664,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,77.9002856513022800000,65.2977221362934200000,143.198007787595700000,73.35618333333386670000,149.51050000000205000000,222.86668333333591670000,12,88.27390000000073330000,0E-20
2024-01-05 00:00:00+08:00,MARVELR-SZ0011,SZ·0011营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,77.2948203030577200000,59.9983377263983500000,137.293158029456070000,220.46723333333623330000,544.58949999994760000000,765.05673333328383330000,58,469.97100000000555000000,3.46686666666666720000
2024-01-02 00:00:00+08:00,LC6-SSV017,LC6-SSV017,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,77.2497800454373300000,37.0555345090100300000,114.305314554447360000,206.63218333333576670000,519.63659999996190000000,726.26878333329766670000,32,346.02535000000416670000,3.80026666666666750000
2024-01-05 00:00:00+08:00,SG-4940,SG-4940,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,77.1354765317506000000,30.4079772893015300000,107.543453821052130000,131.89420000000140000000,506.28808333331776670000,638.18228333331916670000,28,280.98230000000270000000,2.53350000000000030000
2024-01-02 00:00:00+08:00,LS7-SSV417,沪T0411试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,77.0398869272799500000,12.2754450561188000000,89.315331983398750000,248.75085000000301670000,126.72528333333510000000,375.47613333333811670000,45,308.12146666667050000000,1.55004999999999980000
2024-01-05 00:00:00+08:00,LYRIQ-087119,LYRIQ-087119（Silver Shark ）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,76.8183821915419900000,42.8668097345593400000,119.685191926101330000,231.39701666667051670000,546.60569999994248330000,778.00271666661300000000,43,393.04900000000738330000,4.85048333333333170000
2024-01-02 00:00:00+08:00,LC6-SSV021,LC6-SSV021,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,76.4829542134535400000,36.2580859720221700000,112.741040185475710000,239.34998333333600000000,468.23136666663700000000,707.58134999997300000000,49,437.96733333333843330000,1.36675000000000000000
2024-01-06 00:00:00+08:00,LOTUS-713,LOTUS-713,LAMBDA,Others,天目山,Epcar,正常,,杭州,76.4042807421377600000,28.3495436533291900000,104.753824395466950000,68.07923333333381670000,94.89321666666841670000,162.97245000000223330000,10,266.13551666666881670000,2.53363333333333380000
2024-01-04 00:00:00+08:00,LC6-EAT3708,苏EAT3708,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,76.3854857712905200000,129.1996341518915300000,205.585119923182050000,183.12920000000195000000,491.44864999997721670000,674.57784999997916670000,44,427.06175000000511670000,8.63388333333332830000
2024-01-04 00:00:00+08:00,UXE-2554,UXE-2554,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,76.2327978185486500000,24.0579608219228300000,100.290758640471480000,98.12453333333418330000,94.72355000000136670000,192.84808333333555000000,52,331.33876666666916670000,3.15018333333333370000
2024-01-03 00:00:00+08:00,BENZ-171406,BENZ-171406,S450L,Others,Harz,Devcar,正常,M使用,苏州,76.0271434408574300000,34.4774825054721800000,110.504625946329610000,156.07791666666833330000,336.89013333333825000000,492.96805000000658330000,27,273.21973333333663330000,2.80018333333333370000
2024-01-02 00:00:00+08:00,L7-PSV023,L7-PSV023,L7-MCE,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,75.4087390966851500000,21.6692442400634500000,97.077983336748600000,203.26478333333576670000,493.88448333330123330000,697.14926666663700000000,34,289.25425000000366670000,3.65025000000000070000
2024-01-01 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,74.9067954729732600000,18.1847946065036100000,93.091590079476870000,192.27960000000200000000,251.46598333333673330000,443.74558333333873330000,25,262.66743333333628330000,2.68348333333333400000
2024-01-03 00:00:00+08:00,S580-BBQS5342,BBQS5342,S580V223,CP,系统闭环安全员路测,Devcar,不可用（待售）,CL_Testing,斯图加特,74.6529201963804600000,14.2344882167682000000,88.887408413148660000,102.24153333333429170000,294.12121666667097500000,396.36275000000526670000,32,148.19516666666823330000,1.55011666666666670000
2024-01-05 00:00:00+08:00,UXE-7854,UXE-7854,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,74.5388842997579100000,268.3227009579529900000,342.861585257710900000,69.04055000000048330000,679.08986666662168330000,748.13041666662216670000,69,464.98321666667506670000,2.50026666666666700000
2024-01-06 00:00:00+08:00,L7-AAS3778,沪AAS3778,L7-MCE,UNP,系统闭环安全员路测,IMDevcar,正常,,苏州,74.3040106262723900000,220.1491393763016100000,294.453150002574000000,100.82285000000078330000,457.12920000000321670000,557.95205000000400000000,15,310.80258333333671670000,1.73341666666666670000
2024-01-06 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,73.6891874216316700000,102.5251762557349100000,176.214363677366580000,130.47596666666801670000,355.52718333333838330000,486.00315000000640000000,37,337.80696666667093330000,0.40003333333333333333
2024-01-03 00:00:00+08:00,L7-PSV039,L7-PSV039,L7-MCE,UNP,模块自闭环安全员路测,Pcar,正常,M使用,苏州,73.6359908301554400000,101.5588609784863300000,175.194851808641770000,162.43041666666840000000,849.86538333323300000000,1012.29579999990140000000,51,531.18146666667338330000,6.28371666666666500000
2024-01-06 00:00:00+08:00,ALPHA-A663,ALPHA-663,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,73.5349712466086800000,23.7387283858467400000,97.273699632455420000,149.64495000000155000000,188.89751666666935000000,338.54246666667090000000,17,120.87623333333452500000,1.63343333333333330000
2024-01-03 00:00:00+08:00,MKZ-UAP750,苏UAP750,MKZ,UNP,系统提测安全员路测,Devcar,正常,,上海,73.5347850809980600000,57.9307113296562800000,131.465496410654340000,224.30010000000281670000,455.94913333330468330000,680.24923333330750000000,34,359.31005000000483330000,5.43369999999999880000
2024-01-02 00:00:00+08:00,MKZ-UAP750,苏UAP750,MKZ,UNP,系统提测安全员路测,Devcar,正常,,上海,73.1595683292771900000,169.1479162705803100000,242.307484599857500000,186.96538333333576670000,575.75863333328250000000,762.72401666661826670000,27,439.11750000000630000000,5.80036666666666550000
2024-01-03 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,73.0836430846948100000,49.3337547099004600000,122.417397794595270000,94.25765000000083330000,1190.86824999992833330000,1285.12589999992916670000,23,194.33145000000228330000,2.68351666666666700000
2024-01-03 00:00:00+08:00,LOTUS-461,LOTUS-461,LAMBDA,Others,天目山,Epcar,正常,,杭州,72.3082944782537300000,13.6290170606003600000,85.937311538854090000,64.87405000000040500000,243.84063333333756170000,308.71468333333796670000,6,115.36206666666781670000,1.50011666666666670000
2024-01-02 00:00:00+08:00,UXE-2554,UXE-2554,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,72.3081944854541200000,20.6655528603296400000,92.973747345783760000,6.20066666666666420000,64.42153333333378580000,70.62220000000045000000,18,133.12986666666801670000,4.10038333333333420000
2024-01-03 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,72.0887744178014700000,37.8432713309921900000,109.932045748793660000,213.35583333333698330000,570.92346666659435000000,784.27929999993133330000,51,354.56978333334000000000,2.88350000000000030000
2024-01-05 00:00:00+08:00,LC6-SSV019,LC6-SSV019,LC6,Others,天马山-Ccar,Epcar,正常,,上海,71.5008439402632500000,17.6635583886434000000,89.164402328906650000,165.18588333333530000000,114.19506666666886670000,279.38095000000416670000,48,235.07671666667005000000,0.61669999999999991667
2024-01-06 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,70.6847683860166400000,33.0709846521766100000,103.755753038193250000,119.39830000000138330000,285.16346666667241670000,404.56176666667380000000,48,222.17808333333675000000,1.45020000000000000000
2024-01-02 00:00:00+08:00,SG-4931,SG-4931,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,70.6735231562886000000,29.3491037996085500000,100.022626955897150000,89.39490000000096670000,243.39123333333778330000,332.78613333333875000000,45,181.60523333333598330000,3.81701666666666730000
2024-01-02 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,70.5824962608766000000,63.0440952303067500000,133.626591491183350000,215.56971666666966670000,519.89289999995525000000,735.46261666662491670000,54,329.64631666667173330000,2.51695000000000030000
2024-01-04 00:00:00+08:00,LYRIQ-087119,LYRIQ-087119（Silver Shark ）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,69.2500529272537300000,56.7348346430055000000,125.984887570259230000,205.28538333333693330000,539.86786666661856670000,745.15324999995550000000,104,426.98218333334291670000,3.06701666666666780000
2024-01-04 00:00:00+08:00,LOTUS-631,LOTUS-631,LAMBDA,Others,天目山,Epcar,正常,,郑州,68.7029757228845600000,64.6099921582559200000,133.312967881140480000,84.71193333333405000000,294.26441666667168330000,378.97635000000573330000,8,354.19966666667066670000,5.03390000000000000000
2024-01-06 00:00:00+08:00,RX5-EF96305,苏EF96305,RX5,CP,系统提测安全员路测,Devcar,正常,,苏州,68.0296184254114700000,44.9958031917291300000,113.025421617140600000,57.40450000000029500000,423.84476666667247170000,481.24926666667276670000,13,125.09285000000123330000,2.00015000000000020000
2024-01-03 00:00:00+08:00,L7-PVV039,L7-PVV039,L7-MCE,UNP,系统提测安全员路测,Epcar,正常,M使用,苏州,67.6991906127827600000,97.9907232120127900000,165.689913824795550000,158.84515000000165000000,530.70254999997418330000,689.54769999997583330000,61,461.73266666667260000000,3.60023333333333400000
2024-01-03 00:00:00+08:00,L7-PSV030,L7-PSV030,L7-MCE,UNP,系统提测安全员路测,Pcar,正常,M使用,苏州,67.5216936843812900000,115.6347322681299400000,183.156425952511230000,144.25908333333470000000,426.52646666666646670000,570.78555000000116670000,45,445.07788333333846670000,5.66701666666666600000
2024-01-05 00:00:00+08:00,MKZ-EBW377,苏EBW377,MKZ,UNP,系统提测安全员路测,Devcar,正常,,上海,66.6551327497955300000,45.2291951119108400000,111.884327861706370000,167.59971666666906670000,321.79506666667260000000,489.39478333334166670000,48,363.61781666667278330000,4.81705000000000000000
2024-01-03 00:00:00+08:00,LYRIQ-054360,LYRIQ-054360（ICV）,LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,66.4791189761734000000,11.4685927419480100000,77.947711718121410000,148.91233333333516670000,296.90740000000491670000,445.81973333334008330000,14,203.70030000000283330000,1.86685000000000030000
2024-01-05 00:00:00+08:00,ESEA-2209,ESEA-2209,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,66.2824668673655600000,22.3784721576791700000,88.660939025044730000,29.90368333333328330000,25.43721666666702330000,55.34090000000030670000,73,225.26585000000268330000,3.68388333333333370000
2024-01-02 00:00:00+08:00,UFE-3934,UFE-3934,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,66.2616183679553600000,20.4585423150559300000,86.720160683011290000,93.22490000000085000000,595.50183333330555000000,688.72673333330640000000,50,181.76581666666888330000,10.28421666666665670000
2024-01-02 00:00:00+08:00,LYRIQ-087119,LYRIQ-087119（Silver Shark ）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,66.0505458774984200000,63.0961980872695800000,129.146743964768000000,189.80583333333603330000,522.22439999996096670000,712.03023333329700000000,64,404.49395000000725000000,5.23369999999999880000
2024-01-02 00:00:00+08:00,LYRIQ-054360,LYRIQ-054360（ICV）,LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,66.0072077315212300000,12.3451727119504600000,78.352380443471690000,153.32923333333506670000,344.32581666667196670000,497.65505000000703330000,13,232.00185000000291670000,1.78345000000000000000
2024-01-05 00:00:00+08:00,L7-SSV154,沪T7321试,L7,Others,天马山-Acar,Pcar,正常,M使用,上海,65.9620109258358700000,23.2985814967061800000,89.260592422542050000,176.13231666666916670000,390.10203333333383330000,566.23435000000300000000,174,226.83681666667006670000,64.82263333333385000000
2024-01-04 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,65.8693675932149500000,11.5195917368673100000,77.388959330082260000,127.14433333333470000000,295.98968333333813330000,423.13401666667283330000,19,172.54823333333540000000,1.80015000000000000000
2024-01-04 00:00:00+08:00,LYRIQ-054360,LYRIQ-054360（ICV）,LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,65.4554003841789600000,12.5021323230703700000,77.957532707249330000,131.26236666666801670000,290.49001666667148330000,421.75238333333950000000,18,191.26773333333566670000,1.76680000000000020000
2024-01-02 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,65.2059699823068100000,74.9028949994405200000,140.108864981747330000,184.52001666666935000000,587.50481666661065000000,772.02483333328000000000,48,346.65303333333976670000,2.75023333333333400000
2024-01-03 00:00:00+08:00,LC6-EAT3708,苏EAT3708,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,65.2026541940129200000,53.8031045406858700000,119.005758734698790000,156.49346666666818330000,327.53746666667081670000,484.03093333333900000000,88,296.61896666667005000000,1.43346666666666670000
2024-01-06 00:00:00+08:00,A19-PVL080,A19-PVL080,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,64.6505271217493600000,16.3010082717711300000,80.951535393520490000,108.21141666666773330000,488.07753333332776670000,596.28894999999550000000,37,428.95728333334000000000,1.91683333333333330000
2024-01-05 00:00:00+08:00,UFE-3929,UFE-3929,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,64.6223313018932500000,255.3133453029136800000,319.935676604806930000,52.37156666666687670000,749.31601666661412330000,801.68758333328100000000,69,423.17191666667270000000,20.10193333333330670000
2024-01-03 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,64.5967825441892100000,36.4634687149243200000,101.060251259113530000,182.14645000000206670000,451.34794999998493330000,633.49439999998700000000,47,309.98840000000383330000,59.97085000000032170000
2024-01-06 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,64.4167405985614500000,71.6539268645113700000,136.070667463072820000,183.86411666666883330000,548.32303333329533330000,732.18714999996416670000,54,421.99380000000505000000,3.96703333333333470000
2024-01-03 00:00:00+08:00,BENZ-172803,BENZ-172803,S450L,Others,Harz,Devcar,正常,M使用,苏州,64.2464163389308900000,43.8628099684729500000,108.109226307403840000,124.15986666666793330000,516.20519999998356670000,640.36506666665150000000,30,319.92408333333756670000,2.93351666666666700000
2024-01-06 00:00:00+08:00,A19-S00136,A19-S00136,A19,Others,白云山,Epcar,正常,M使用,广州,64.1615999330485200000,11.4758728725485100000,75.637472805597030000,68.20975000000053830000,251.47365000000479500000,319.68340000000533330000,32,170.82150000000223330000,10.40793333333333000000
2024-01-02 00:00:00+08:00,LS7-SSV407,LS7-SSV407,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,64.1431981424726400000,44.5954894019010400000,108.738687544373680000,245.66868333333633330000,355.57423333332543330000,601.24291666666176670000,31,402.44630000000533330000,2.91686666666666720000
2024-01-02 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,64.0042169220605100000,16.0897944583494000000,80.094011380409910000,148.37705000000153330000,283.61951666667063330000,431.99656666667216670000,19,209.26461666666903330000,3.28358333333333400000
2024-01-03 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,63.9872845369057500000,64.3700978671095500000,128.357382404015300000,177.06680000000216670000,496.00856666664333330000,673.07536666664550000000,46,364.09905000000516670000,2.51688333333333380000
2024-01-04 00:00:00+08:00,MARVELR-SZ0005,SZ·0005营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,63.7301797875696400000,32.4176261320695100000,96.147805919639150000,183.58160000000228330000,581.09554999995155000000,764.67714999995383330000,46,334.47698333333800000000,1.78348333333333350000
2024-01-05 00:00:00+08:00,LS7-SSV419,沪T0414试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,63.3643599124624050000,38.9246204860219650000,102.288980398484370000,110.15825000000098330000,326.05950000000463330000,436.21775000000561670000,55,241.80100000000283330000,20.91811666666664330000
2024-01-03 00:00:00+08:00,ALPHA-A658,ALPHA-A658,ALPHA,Others,天目山,Epcar,正常,M使用,杭州,63.3264384114354750000,10.5387925418815350000,73.865230953317010000,53.10426666666687670000,433.06206666667245670000,486.16633333333933330000,6,78.92281666666721670000,1.51675000000000020000
2023-12-31 00:00:00+08:00,A19-PVL089,A19-PVL089,A19,Others,白云山,Epcar,正常,M使用,广州,63.1549245478685040000,3.4256545929319660000,66.580579140800470000,55.77550000000033000000,71.79001666666783670000,127.56551666666816670000,13,97.81221666666773330000,2.20018333333333370000
2024-01-04 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,62.9134914719657600000,45.2788394467827600000,108.192330918748520000,179.38385000000210000000,574.40566666662373330000,753.78951666662583330000,55,340.20085000000490000000,7.01716666666666250000
2024-01-04 00:00:00+08:00,LOTUS-877,LOTUS-877,LAMBDA,Others,天目山,Epcar,正常,,杭州,62.5957629562351100000,13.2442342527367700000,75.839997208971880000,98.65808333333416670000,294.51955000000400000000,393.17763333333816670000,4,164.72913333333508330000,9.05058333333332670000
2024-01-04 00:00:00+08:00,S580-BBQS3686,BBQS3686,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,62.1027246462433900000,43.1242757230382600000,105.227000369281650000,73.53855000000051670000,164.91125000000230000000,238.44980000000281670000,19,164.71150000000180000000,1.38338333333333330000
2024-01-05 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,61.7556251311488250000,56.0403538381181550000,117.795978969266980000,190.64618333333540000000,467.76469999997926670000,658.41088333331466670000,56,300.95346666667021670000,3.60021666666666720000
2024-01-06 00:00:00+08:00,A19-PVL088,A19-PVL088,A19,Others,白云山,Epcar,正常,M使用,广州,61.7405204389985440000,5.9053465616315060000,67.645867000630050000,51.44050000000020000000,85.18780000000131670000,136.62830000000151670000,17,124.79383333333468330000,3.40025000000000070000
2024-01-05 00:00:00+08:00,MARVELR-SZ0010,SZ·0010营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,61.6071637578563600000,60.6010889925619600000,122.208252750418320000,193.70236666666933330000,548.08451666662210000000,741.78688333329143330000,46,354.68496666667266670000,5.08371666666666620000
2024-01-03 00:00:00+08:00,MARVELR-SZ0005,SZ·0005营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,宣城,61.5045855887251600000,26.8630413558183900000,88.367626944543550000,175.67928333333535000000,495.03486666664181670000,670.71414999997716670000,50,314.55586666667071670000,1.50011666666666670000
2024-01-05 00:00:00+08:00,LOTUS-636,LOTUS-636,LAMBDA,Others,天目山,Epcar,正常,,杭州,61.3414465159998500000,18.5440096180621800000,79.885456134062030000,85.95986666666738330000,192.80381666666983330000,278.76368333333721670000,44,236.64340000000248330000,5.76716666666666500000
2024-01-06 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,60.3250940938950960000,72.6733764007805040000,132.998470494675600000,184.93171666666903330000,438.31661666665171670000,623.24833333332075000000,34,356.24488333333833330000,2.36685000000000030000
2024-01-04 00:00:00+08:00,L7-PSV039,L7-PSV039,L7-MCE,UNP,模块自闭环安全员路测,Pcar,正常,M使用,苏州,60.0847987949756260000,131.2152838792042040000,191.300082674179830000,140.58256666666830000000,530.71116666664453330000,671.29373333331283330000,27,429.22383333333995000000,4.35043333333333450000
2024-01-05 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,59.9278903439112300000,69.4840021974646300000,129.411892541375860000,170.68186666666900000000,560.87926666662300000000,731.56113333329200000000,58,425.35095000000638330000,3.98360000000000080000
2024-01-04 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,59.5526981628132200000,36.9804143677950800000,96.533112530608300000,190.68825000000310000000,463.20779999997663330000,653.89604999997973330000,56,332.21960000000623330000,4.00033333333333450000
2024-01-04 00:00:00+08:00,LOTUS-632,LOTUS-632,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,59.3939995195878940000,9.2406795211111360000,68.634679040699030000,56.15571666666691670000,325.19381666667175000000,381.34953333333866670000,9,91.23818333333410000000,0.55003333333333333333
2024-01-05 00:00:00+08:00,SG-4931,SG-4931,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,59.1589630672154100000,55.7448086561900900000,114.903771723405500000,77.15925000000070000000,282.84710000000550000000,360.00635000000620000000,39,228.80883333333671670000,2.58353333333333380000
2024-01-01 00:00:00+08:00,LC6-SSV021,LC6-SSV021,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,59.0265085184655000000,43.1861867194320500000,102.212695237897550000,143.92801666666813330000,329.17361666667153330000,473.10163333333966670000,55,264.92041666667006670000,4.21693333333333420000
2024-01-05 00:00:00+08:00,UXE-1908,UXE-1908,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,58.9686604267733260000,86.4334205875550340000,145.402081014328360000,112.94148333333433330000,638.05971666662710000000,751.00119999996143330000,103,356.77475000000425000000,21.03471666666664170000
2024-01-05 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,58.8854237067956600000,43.0901274155897200000,101.975551122385380000,182.28423333333573330000,407.78874999999526670000,590.07298333333100000000,47,498.69003333333916670000,5.41706666666666500000
2024-01-06 00:00:00+08:00,S580-BBQS3686,BBQS3686,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,58.7261813796076000000,12.7622056104310300000,71.488386990038630000,76.33855000000055000000,100.27361666666805000000,176.61216666666860000000,11,110.50753333333430000000,0.78338333333333316667
2024-01-06 00:00:00+08:00,ESEA-6237,ESEA-6237,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,58.4630876680312700000,56.1443798989865100000,114.607467567017780000,47.77105000000014330000,131.81318333333547330000,179.58423333333561670000,52,222.90740000000286670000,2.26703333333333330000
2024-01-01 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,58.3708406372988800000,63.3196075976693200000,121.690448234968200000,159.88023333333525000000,571.35906666662583330000,731.23929999996108330000,35,284.82335000000408330000,2.70025000000000070000
2024-01-02 00:00:00+08:00,BENZ-171406,BENZ-171406,S450L,Others,Harz,Devcar,正常,M使用,苏州,58.3554885047331600000,31.1876413807012900000,89.543129885434450000,119.00886666666788330000,391.62798333333908330000,510.63685000000696670000,19,241.45546666666920000000,1.86681666666666680000
2024-01-06 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,58.0419805089758100000,87.5395731568211900000,145.581553665797000000,161.94428333333501670000,561.27188333329831670000,723.21616666663333330000,42,358.52463333333783330000,3.90030000000000100000
2024-01-03 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,57.7925994589605500000,18.1812978688442700000,75.973897327804820000,116.75811666666777500000,304.92105000000422500000,421.67916666667200000000,17,178.04581666666863330000,1.60010000000000000000
2024-01-05 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,57.6657022969440200000,78.2727112159663400000,135.938413512910360000,112.42588333333436670000,1149.62389999992413330000,1262.04978333325850000000,24,234.73703333333605000000,4.31695000000000080000
2024-01-06 00:00:00+08:00,UXE-OrinN-8826,UXE-OrinN-8826,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,57.6355190119688250000,9.1125344749211150000,66.748053486889940000,43.36950000000007670000,315.50503333333752330000,358.87453333333760000000,36,149.61021666666811670000,1.80016666666666700000
2024-01-05 00:00:00+08:00,LC6-SSV017,LC6-SSV017,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,57.6152550991068100000,21.7093844258591100000,79.324639524965920000,138.31208333333473330000,461.48546666666026670000,599.79754999999500000000,29,207.88466666666925000000,2.10015000000000020000
2023-12-31 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,57.3623921948291000000,112.1743695653699000000,169.536761760199000000,55.12045000000022500000,417.74370000000550830000,472.86415000000573330000,13,304.43681666667023330000,2.16686666666666720000
2024-01-04 00:00:00+08:00,ESEA-2209,ESEA-2209,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,57.3101459195052300000,15.5214352119840300000,72.831581131489260000,0.33336666666666670000,49.78716666666678660000,50.12053333333345330000,27,119.64943333333405000000,1.70026666666666700000
2024-01-05 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,56.9264874423726000000,47.8472075458874900000,104.773694988260090000,174.14226666666970000000,522.01464999996430000000,696.15691666663400000000,35,323.19735000000766670000,1.81685000000000020000
2024-01-05 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,56.7843591153607700000,18.7656642094590500000,75.550023324819820000,119.01491666666808330000,298.39538333333928330000,417.41030000000736670000,22,185.82195000000256670000,1.48345000000000000000
