Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-22 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,53.77474469501724,25.71479261753172,79.48953731254896,58.64263333333371,594.9322666666491,653.5748999999827,2,120.98248333333468,1.8501833333333335
2024-02-18 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,51.1274485402952,49.96547062676024,101.09291916705544,37.653499999999994,470.48786666667434,508.14136666667434,5,149.46271666666843,1.0167333333333333
2024-02-18 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,47.556807145800065,26.973350691636284,74.53015783743635,39.452650000000034,501.80043333334015,541.2530833333402,6,109.35741666666765,1.8668
2024-02-20 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,45.33278356525428,122.14034833875164,167.47313190400592,69.92168333333379,837.0735666665919,906.9952499999256,48,301.1210000000035,5.4836666666666645
2024-02-22 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,42.88011176567813,11.913852827285794,54.79396459296392,27.285166666666633,70.10486666666748,97.39003333333413,8,410.8616666666673,0.2166833333333333
2024-02-19 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,深圳,36.4233676970864,22.6393651777074,59.0627328747938,31.30223333333329,280.8028500000037,312.105083333337,4,94.40655000000072,3.9335833333333343
2024-02-19 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,30.587578115290885,4.454143261663635,35.04172137695452,18.868116666666644,50.67013333333379,69.53825000000042,4,390.52898333333366,0.55005
2024-02-19 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,23.16919389243224,61.39568914956788,84.56488304200013,21.468283333333304,784.2370999999475,805.7053833332808,9,129.42548333333457,3.1669166666666673
2024-02-18 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,17.612634066493328,317.12746767614107,334.74010174263435,13.968099999999984,512.3712333333405,526.3393333333404,7,320.8257000000039,2.3668500000000003
2024-02-22 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,15.253257193010969,56.237065732357024,71.49032292536799,32.55223333333329,776.0380333332813,808.5902666666145,14,265.16895000000306,43.186283333333414
