Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-18 00:00:00+08:00,MARVELR-039,MARVELR039,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,南通,33.08779898366661000000,6.21876670181787000000,39.30656568548448000000,90.38921666666735000000,35.95238333333380000000,126.34160000000115000000,10,113.02400000000098330000,1.55010000000000000000
2024-01-19 00:00:00+08:00,526D-9229,526D-9229,526D,Others,筑莲山,Epcar,正常,M使用,深圳,32.89531969483219600000,26.30748287252208000000,59.20280256735427600000,40.26986666666670000000,234.25753333333651670000,274.52740000000321670000,22,106.38848333333423330000,1.26675000000000000000
2024-01-15 00:00:00+08:00,UXE-4841,UXE-4841,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,32.84795828696703000000,34.76329806504614000000,67.61125635201317000000,36.31951666666665000000,256.91991666667035000000,293.23943333333700000000,5,121.97703333333448330000,2.55016666666666700000
2024-01-16 00:00:00+08:00,LOTUS-637,LOTUS-637,LAMBDA,Others,天目山,Epcar,正常,,杭州,32.57989172466457000000,18.56218766306198400000,51.14207938772655400000,77.97150000000078330000,326.84890000000655000000,404.82040000000733330000,30,215.97163333333620000000,3.03360000000000080000
2024-01-20 00:00:00+08:00,LC6-EAW0919,苏EAW0919,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,32.53491335705261000000,132.99352233144679000000,165.52843568849940000000,102.44620000000091670000,741.00493333326841670000,843.45113333326933330000,137,552.49973333334083330000,11.40081666666665670000
2024-01-20 00:00:00+08:00,LOTUS-637,LOTUS-637,LAMBDA,Others,天目山,Epcar,正常,,杭州,32.38376780744057000000,3.36724418332540000000,35.75101199076597000000,85.54128333333405000000,107.80876666666826670000,193.35005000000231670000,49,116.16028333333446670000,0.48336666666666666667
2024-01-15 00:00:00+08:00,LC6-SSV021,LC6-SSV021,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,32.17049511112953000000,6.83933770685094400000,39.00983281798047400000,88.57275000000068330000,382.80910000000526670000,471.38185000000595000000,13,119.90830000000111670000,0.93338333333333316667
2024-01-17 00:00:00+08:00,LOTUS-4107,LOTUS-4107,LAMBDA,Others,天目山,Epcar,正常,,杭州,31.92148615034121000000,29.82964421185554000000,61.75113036219675000000,69.29683333333381670000,518.47209999999961670000,587.76893333333343330000,54,191.18200000000288330000,2.71725000000000050000
2024-01-16 00:00:00+08:00,MARVELR-SZ0007,SZ·0007营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,31.49860176941160000000,72.69729202543729000000,104.19589379484889000000,85.94070000000080000000,539.89206666665286670000,625.83276666665366670000,29,269.13795000000370000000,2.35023333333333400000
2024-01-14 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,31.30076191001787200000,27.62047698527746800000,58.92123889529534000000,105.75763333333431670000,522.72031666665368330000,628.47794999998800000000,28,204.01461666666906670000,2.21680000000000070000
2024-01-18 00:00:00+08:00,LC6-EAU8230,苏EAU8230,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,31.27781103543341000000,126.29511836382637000000,157.57292939925978000000,93.59631666666748330000,606.83053333330218330000,700.42684999996966670000,117,441.24153333334125000000,5.05040000000000000000
2024-01-17 00:00:00+08:00,LOTUS-640,LOTUS-640,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,31.06410274191422300000,69.84364278677142700000,100.90774552868565000000,294.16118333333750000000,409.85261666663316670000,704.01379999997066670000,1,265.11075000000388330000,3.68383333333333430000
2024-01-20 00:00:00+08:00,RX5-EF38971,苏EF38971,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,30.91041149915419700000,121.08701318807230300000,151.99742468722650000000,92.53976666666745000000,438.14566666667261670000,530.68543333334006670000,65,317.97165000000356670000,3.95025000000000070000
2024-01-20 00:00:00+08:00,RX5-EF86484,苏EF86484,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,30.74019070718724000000,101.70125057658446000000,132.44144128377170000000,121.49290000000120000000,359.51131666667238330000,481.00421666667358330000,11,329.27573333333783330000,1.21673333333333320000
2024-01-20 00:00:00+08:00,UXE-1908,UXE-1908,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,30.70184206459027000000,21.96134095162164000000,52.66318301621191000000,61.47160000000033330000,297.94386666667075000000,359.41546666667108330000,49,121.70913333333450000000,7.83383333333332920000
2024-01-15 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,30.62883875376127200000,10.62151083314045800000,41.25034958690173000000,44.21966666666675000000,233.45480000000296670000,277.67446666666971670000,10,148.03726666666756670000,1.60013333333333350000
2024-01-15 00:00:00+08:00,LS7-EAN7588,苏EAN7588,LS7,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,30.62753410470852300000,11.27382470294212200000,41.90135880765064500000,75.77223333333385000000,91.48968333333458330000,167.26191666666843330000,9,114.45835000000101670000,0.55001666666666666667
2024-01-20 00:00:00+08:00,LYRIQ-054359,LYRIQ-054359（White Rabbit）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,30.40039834646543700000,40.40167022871056300000,70.80206857517600000000,5.35038333333333170000,365.05406666667100170000,370.40445000000433330000,122,139.50403333333470000000,3.65025000000000070000
2024-01-15 00:00:00+08:00,LC6-EAU8230,苏EAU8230,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,30.22328772609647000000,102.36713312428727000000,132.59042085038374000000,83.32066666666736670000,846.68618333324563330000,930.00684999991300000000,89,409.82346666667708330000,2.98368333333333400000
2024-01-19 00:00:00+08:00,MARVELR-SZ0007,SZ·0007营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,29.45053862542573600000,91.80191919754221400000,121.25245782296795000000,88.50671666666741670000,561.35916666665008330000,649.86588333331750000000,35,329.30800000000433330000,5.98389999999999830000
2024-01-18 00:00:00+08:00,UFE-3928,UFE-3928,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,28.90266737809085400000,16.96113780850204600000,45.86380518659290000000,74.32196666666715000000,582.32806666664851670000,656.65003333331566670000,58,130.17691666666791670000,16.20111666666664830000
2024-01-19 00:00:00+08:00,BENZ-172721,BENZ-172721,S450L,Others,Harz,Devcar,正常,"M使用,10号车",苏州,28.76321289779927000000,32.56610584065198600000,61.32931873845125600000,20.91808333333330670000,388.66095000000539330000,409.57903333333870000000,38,66.17125000000040000000,3.08358333333333400000
2024-01-16 00:00:00+08:00,LYRIQ-054359,LYRIQ-054359（White Rabbit）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,28.65691922374255000000,79.71621178496029000000,108.37313100870284000000,14.15086666666665170000,385.78331666667158170000,399.93418333333823330000,115,134.18256666666790000000,1.05005000000000000000
2024-01-15 00:00:00+08:00,526D-2081,526D-2081,526D,Others,筑莲山,Epcar,正常,M使用,深圳,28.38667164149101700000,20.22792430069344800000,48.61459594218446500000,31.83661666666662000000,204.55111666666973000000,236.38773333333635000000,8,87.90778333333405000000,1.03338333333333320000
2024-01-16 00:00:00+08:00,LYRIQ-064711,LYRIQ-064711（Black Python）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,27.77095687223561000000,7.35401685716477000000,35.12497372940038000000,197.19035000000216670000,552.15386666662533330000,749.34421666662750000000,9,128.60303333333460000000,21.78169999999997000000
2024-01-18 00:00:00+08:00,LOTUS-4107,LOTUS-4107,LAMBDA,Others,天目山,Epcar,正常,,杭州,27.67300453402020500000,27.76427301719415500000,55.43727755121436000000,59.88133333333374500000,529.90145000000002170000,589.78278333333376670000,37,165.23645000000281670000,4.11736666666666770000
2024-01-20 00:00:00+08:00,LS7-SNV402,LS7-SNV402,LS7,UNP,系统提测安全员路测,Epcar,正常,M使用,上海,27.60822866650480700000,6.28241807401499300000,33.89064674051980000000,56.75428333333361670000,107.24105000000155000000,163.99533333333516670000,18,115.32516666666779170000,0.56670000000000000000
2024-01-19 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,27.59305614274504500000,108.82270877080119500000,136.41576491354624000000,7.61711666666666170000,726.01248333329340500000,733.62959999996006670000,171,183.06728333333546670000,2.70023333333333400000
2024-01-14 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,27.50845371942579500000,29.83415397521098100000,57.34260769463677600000,77.52213333333388330000,593.10878333331088330000,670.63091666664476670000,21,161.87810000000178330000,2.13346666666666730000
2024-01-17 00:00:00+08:00,LC6-SSV017,LC6-SSV017,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,26.73656543597794000000,98.52122969992777000000,125.25779513590571000000,68.47148333333375000000,501.55225000000141670000,570.02373333333516670000,20,390.87791666667163330000,1.73348333333333330000
2024-01-15 00:00:00+08:00,526D-9231,526D-9231,526D,Others,筑莲山,Epcar,正常,M使用,深圳,26.50258616950199600000,10.65459962046602400000,37.15718578996802000000,30.36944999999995330000,170.78036666666913000000,201.14981666666908330000,18,61.42170000000034330000,0.83349999999999983333
2024-01-19 00:00:00+08:00,LC6-SSV017,LC6-SSV017,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,26.49085238161284000000,31.66679629241599500000,58.15764867402883500000,53.68733333333357170000,533.77118333333052830000,587.45851666666410000000,13,153.45408333333498330000,5.75046666666666500000
2024-01-18 00:00:00+08:00,A19X-S00305,A19X-S00305,A19X,Others,白云山,Epcar,正常,M使用,广州,26.20470198561690700000,27.66663098068230300000,53.87133296629921000000,29.45276666666662330000,413.77128333333924330000,443.22405000000586670000,20,102.81213333333423330000,6.46606666666666330000
2024-01-19 00:00:00+08:00,S580-BBQS3686,BBQS3686,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,26.03697669997908000000,14.56671275625748600000,40.60368945623656600000,59.22140000000031330000,132.96006666666867000000,192.18146666666898330000,6,120.30930000000109170000,1.30010000000000000000
2024-01-16 00:00:00+08:00,ESEA-2208,ESEA-2208,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,25.77318159922076600000,53.83304711748971400000,79.60622871671048000000,76.92245000000053330000,250.75498333333741670000,327.67743333333795000000,22,122.59515000000090000000,11.89563333333333000000
2024-01-17 00:00:00+08:00,LOTUS-713,LOTUS-713,LAMBDA,Others,天目山,Epcar,正常,,杭州,25.60998569692255300000,29.06776475830067700000,54.67775045522323000000,27.33701666666661670000,407.94923333334188330000,435.28625000000850000000,17,135.08600000000160000000,3.88390000000000130000
2024-01-15 00:00:00+08:00,A02-S00570,A02-S00570,A02,Others,白云山,Epcar,正常,M使用,广州,25.56836276817334800000,22.73005598223990200000,48.29841875041325000000,50.42198333333353670000,381.96213333333904670000,432.38411666667258330000,75,120.92818333333453330000,10.83439999999998830000
2024-01-16 00:00:00+08:00,UXE-1903,UXE-1903,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,25.50265263538915800000,130.79529973100798200000,156.29795236639714000000,0E-20,4.60026666666666670000,4.60026666666666670000,69,217.38170000000251670000,3.68358333333333400000
2024-01-15 00:00:00+08:00,526D-2038,526D-2038,526D,Others,筑莲山,Epcar,正常,M使用,深圳,25.33507194956566000000,25.43143347693995000000,50.76650542650561000000,33.10259999999995330000,384.76245000000554670000,417.86505000000550000000,19,116.45945000000106670000,2.36681666666666680000
2024-01-15 00:00:00+08:00,LC6-SVV004,LC6-SVV004,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,24.96642413764951500000,16.59727674308534500000,41.56370088073486000000,53.38701666666689330000,537.59103333332977330000,590.97804999999666670000,18,182.27301666666796670000,11.66748333333332170000
2024-01-20 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,24.78060240699946300000,2.19796912985706500000,26.97857153685652800000,20.35143333333330670000,37.51938333333362670000,57.87081666666693330000,3,104.07393333333350000000,0.06666666666666666667
2024-01-18 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,24.65810661735351800000,77.75384153366376200000,102.41194815101728000000,78.15573333333392500000,452.99875000000657500000,531.15448333334050000000,23,349.32488333333783330000,1.83346666666666680000
2024-01-17 00:00:00+08:00,L7-SSV154,沪T7321试,L7,Others,天马山-Acar,Pcar,正常,M使用,上海,24.34930619799812000000,15.31700009151624000000,39.66630628951436000000,43.55326666666677170000,222.26721666667012830000,265.82048333333690000000,48,96.54068333333426670000,16.56796666666664500000
2024-01-16 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,24.26548703764223400000,16.50071937288243600000,40.76620641052467000000,32.23556666666662170000,109.57430000000151170000,141.80986666666813330000,14,930.87488333333000000000,2.23348333333333350000
2024-01-20 00:00:00+08:00,L5-PVV387,L5-PVV387,L5,Others,天马山-Dcar,Epcar,正常,M使用,苏州,23.87907980711359500000,109.96679741718425500000,133.84587722429785000000,22.36818333333330500000,203.76450000000262830000,226.13268333333593330000,43,187.67986666666871670000,0.96674999999999991667
2024-01-17 00:00:00+08:00,L7-PVV031,L7-PVV031,L7-MCE,UNP,模块自闭环安全员路测,Epcar,正常,M使用,上海,23.63868440384391800000,173.76236096159058200000,197.40104536543450000000,59.53771666666698330000,791.35653333326593330000,850.89424999993291670000,31,513.72003333334020000000,3.48355000000000050000
2024-01-17 00:00:00+08:00,LS7-SNV402,LS7-SNV402,LS7,UNP,系统提测安全员路测,Epcar,正常,M使用,上海,23.38366040631809600000,18.11608443668025000000,41.49974484299834600000,50.77046666666685670000,215.74880000000306000000,266.51926666666991670000,28,179.27968333333538330000,1.38338333333333350000
2024-01-16 00:00:00+08:00,LOTUS-877,LOTUS-877,LAMBDA,Others,天目山,Epcar,正常,,杭州,23.26525472800636000000,21.69310427240485400000,44.95835900041121400000,35.80271666666664330000,177.41428333333572330000,213.21700000000236670000,6,114.12470000000103330000,2.75016666666666700000
2024-01-16 00:00:00+08:00,SG-4946,SG-4946,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,22.79091257086473400000,17.52661429494966600000,40.31752686581440000000,40.32031666666670000000,799.32913333327363330000,839.64944999994033330000,46,100.62626666666760000000,5.98374999999999830000
2024-01-15 00:00:00+08:00,BENZ-172721,BENZ-172721,S450L,Others,Harz,Devcar,正常,M使用,苏州,22.78547120754163000000,36.35327395515145400000,59.13874516269308400000,17.41789999999998330000,512.61995000000718330000,530.03785000000716670000,38,110.74113333333435000000,5.68371666666666500000
2024-01-19 00:00:00+08:00,LC6-EAW0919,苏EAW0919,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,22.45852955732078400000,178.99177121402175600000,201.45030077134254000000,62.25853333333370830000,849.95046666658505830000,912.20899999991876670000,65,545.16668333334266670000,8.40073333333332930000
2024-01-16 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,镇江,21.65576946005117500000,14.82578289425750500000,36.48155235430868000000,72.52176666666713330000,629.64934999996545000000,702.17111666663258330000,21,120.40846666666778330000,2.20011666666666670000
2024-01-15 00:00:00+08:00,LC6-SVV089,LC6-SVV089,LC6,Others,天马山-Ccar,Epcar,正常,,上海,21.60219182542873300000,24.47314853227628700000,46.07534035770502000000,35.36909999999997330000,191.62970000000262670000,226.99880000000260000000,51,284.36378333333486670000,1.55013333333333350000
2024-01-18 00:00:00+08:00,L7-PVV031,L7-PVV031,L7-MCE,UNP,模块自闭环安全员路测,Epcar,正常,M使用,上海,21.39455285353328400000,170.63806683453761600000,192.03261968807090000000,49.90356666666685000000,725.80204999995106670000,775.70561666661791670000,27,516.63685000000696670000,1.23343333333333330000
2024-01-16 00:00:00+08:00,L7-PVV031,L7-PVV031,L7-MCE,UNP,模块自闭环安全员路测,Epcar,正常,M使用,上海,21.31606419201348500000,122.84853482593693500000,144.16459901795042000000,58.87083333333363330000,775.13691666660570000000,834.00774999993933330000,38,518.01930000000678330000,2.45018333333333370000
2024-01-15 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,20.93189350345610000000,45.38827650202753000000,66.32017000548363000000,30.66863333333329500000,235.54868333333635500000,266.21731666666965000000,20,171.97953333333505000000,4.91696666666666720000
2024-01-18 00:00:00+08:00,526D-2008,526D-2008,526D,Others,筑莲山,Epcar,正常,M使用,深圳,20.65429756695893000000,18.56313851697053000000,39.21743608392946000000,35.58634999999997830000,159.72913333333552170000,195.31548333333550000000,14,93.25765000000066670000,1.86678333333333330000
2024-01-16 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,20.54889866798742000000,2.53189079888444700000,23.08078946687186700000,42.01943333333340000000,68.23788333333424170000,110.25731666666764170000,15,56.90376666666692670000,0.23333333333333333333
2024-01-18 00:00:00+08:00,LC6-EAW0919,苏EAW0919,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,20.46044366600565200000,55.61903614220051800000,76.07947980820617000000,51.72026666666685000000,184.79718333333591670000,236.51745000000276670000,54,191.63123333333555000000,2.41681666666666680000
2024-01-16 00:00:00+08:00,LC6-EAS6619,苏EAS6619,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,20.41544962378339500000,123.13320580273380500000,143.54865542651720000000,63.78558333333383670000,587.20333333331916330000,650.98891666665300000000,28,353.84875000000950000000,3.68395000000000050000
2024-01-16 00:00:00+08:00,SG-5586,SG-5586,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,20.12166650654553000000,32.33480334529729600000,52.45646985184282600000,48.22556666666685830000,909.80389999988414170000,958.02946666655100000000,22,199.68270000000308330000,65.42570000000046170000
2024-01-16 00:00:00+08:00,LC6-EAW0919,苏EAW0919,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,19.78235215480880000000,91.16567880497927000000,110.94803095978807000000,65.23560000000046170000,476.95955000001182170000,542.19515000001228330000,23,312.00136666667288330000,7.08504999999999500000
2024-01-19 00:00:00+08:00,LC6-SNV001,LC6-SNV001,LC6,Others,天马山-Ccar,Epcar,正常,,上海,19.62580712335035600000,2.63874877501168800000,22.26455589836204400000,22.11816666666663830000,22.66835000000012330000,44.78651666666676170000,13,49.94228333333351670000,0E-20
2024-01-18 00:00:00+08:00,LOTUS-713,LOTUS-713,LAMBDA,Others,天目山,Epcar,正常,,杭州,19.59005685481177700000,12.51233407968966300000,32.10239093450144000000,19.56991666666663830000,76.62593333333432830000,96.19585000000096670000,10,64.32583333333373330000,0.61676666666666666667
2024-01-20 00:00:00+08:00,L7-PSV039,L7-PSV039,L7-MCE,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,19.44031527692515500000,87.67230249449011500000,107.11261777141527000000,35.36969999999996670000,413.09796666667278330000,448.46766666667275000000,79,458.17011666667276670000,1.53343333333333350000
2024-01-18 00:00:00+08:00,SG-6168,SG-6168,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,19.38488089596356200000,45.99144918403191800000,65.37633007999548000000,59.02253333333367170000,1339.20571666661332830000,1398.22824999994700000000,31,284.19703333333770000000,87.84321666666748330000
2024-01-15 00:00:00+08:00,LOTUS-638,LOTUS-638,LAMBDA,Others,天目山,Epcar,正常,,杭州,19.35378010018325800000,5.86372119312137200000,25.21750129330463000000,31.24569999999990500000,406.94950000001626170000,438.19520000001616670000,9,69.67778333333391670000,4.18495000000000070000
2024-01-15 00:00:00+08:00,SG-5586,SG-5586,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,19.31201230677720000000,14.45473229962478600000,33.76674460640198600000,33.98936666666659170000,1041.57559999981757500000,1075.56496666648416670000,26,275.80458333333705000000,114.10715000000176670000
2024-01-17 00:00:00+08:00,LC6-EAU2291,苏EAU2291,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,19.26498117643454200000,3.24710924737097800000,22.51209042380552000000,39.78670000000003330000,253.80053333333676670000,293.58723333333680000000,4,48.43726666666681670000,1.35010000000000000000
2024-01-18 00:00:00+08:00,RX5-EF30550,苏EF30550,RX5,Others,Others,Devcar,正常,,苏州,18.54472422675610200000,5.54055220269414800000,24.08527642945025000000,22.85166666666663830000,530.62055000000552830000,553.47221666667216670000,15,151.56668333333388330000,4.00026666666666750000
2024-01-20 00:00:00+08:00,LS7-EAN7916,苏EAN7916,LS7,UNP,系统提测安全员路测,IMDevcar,正常,,上海,18.43830702420077500000,192.18419287776467500000,210.62249990196545000000,19.73471666666664170000,523.47015000000719170000,543.20486666667383330000,44,365.14211666667125000000,2.75020000000000050000
2024-01-16 00:00:00+08:00,UXE-9200,UXE-9200,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,18.25512252902045800000,66.70848562348392200000,84.96360815250438000000,32.10331666666661670000,625.49983333331480000000,657.60314999998141670000,16,282.83111666667083330000,5.60043333333333250000
2024-01-18 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,上海,18.10702299109068700000,11.29632960290612700000,29.40335259399681400000,34.60236666666662670000,201.42960000000282330000,236.03196666666945000000,8,72.32166666666713330000,2.20018333333333330000
2024-01-20 00:00:00+08:00,ESEA-5761,ESEA-5761,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,18.09364854733977500000,48.51526034499523500000,66.60890889233501000000,33.91923333333328330000,790.43764999993930000000,824.35688333327258330000,35,150.98095000000166670000,10.51744999999998830000
2024-01-18 00:00:00+08:00,LC6-EAS6619,苏EAS6619,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,17.89923691966705400000,30.12849849781687600000,48.02773541748393000000,44.65513333333344000000,108.57461666666819330000,153.22975000000163330000,17,96.29258333333420000000,1.01673333333333320000
2024-01-19 00:00:00+08:00,A19X-S00607,A19X-S00607,A19X,Others,白云山,Epcar,正常,M使用,上海,17.52047338984444700000,3.32680812192333300000,20.84728151176778000000,32.23659999999995000000,63.84590000000090000000,96.08250000000085000000,6,43.22095000000008330000,1.18339999999999980000
2024-01-18 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,17.49099430710953500000,23.74133593856278100000,41.23233024567231600000,57.40566666666694170000,666.77283333329989170000,724.17849999996683330000,129,209.36970000000258330000,16.35173333333331500000
2024-01-14 00:00:00+08:00,SG-5586,SG-5586,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,17.14567992649889000000,25.36996010692983000000,42.51564003342872000000,40.30566666666669170000,1265.32408333321130830000,1305.62974999987800000000,40,212.35455000000396670000,155.88921666666895000000
2024-01-20 00:00:00+08:00,526D-2012,526D-2012,526D,Others,筑莲山,Epcar,正常,M使用,深圳,17.06386298393421800000,80.15861584052970200000,97.22247882446392000000,25.00156666666663670000,467.27923333333994670000,492.28080000000658330000,16,196.53118333333545000000,2.60020000000000050000
2024-01-16 00:00:00+08:00,MKZ-UM3A75,苏UM3A75,MKZ,Others,地图UNP采集自闭环,Devcar,正常,,北京,17.01287691954921800000,29.60643955152431200000,46.61931647107353000000,41.73628333333339670000,149.36055000000208670000,191.09683333333548330000,21,124.60888333333460000000,3.16690000000000070000
2024-01-20 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,16.88475594641570000000,79.62804398415379000000,96.51279993056949000000,32.45229999999995330000,344.67476666667161330000,377.12706666667156670000,17,288.12063333333686670000,1.13343333333333330000
2024-01-17 00:00:00+08:00,526D-2087,526D-2087,526D,Others,筑莲山,Epcar,正常,M使用,深圳,16.68870508820356600000,11.53104743526342800000,28.21975252346699400000,39.43468333333335830000,545.37638333333264170000,584.81106666666600000000,26,92.38433333333399170000,1.50010000000000000000
2024-01-17 00:00:00+08:00,526D-9231,526D-9231,526D,Others,筑莲山,Epcar,正常,M使用,深圳,16.05232413449108000000,21.95224995095983000000,38.00457408545091000000,26.95218333333330000000,133.72780000000180000000,160.67998333333510000000,13,98.15801666666756670000,1.00004999999999983333
2024-01-17 00:00:00+08:00,UFE-3928,UFE-3928,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,15.98517743875260200000,40.36720879035852400000,56.35238622911112600000,33.86913333333328330000,564.72521666666221670000,598.59434999999550000000,82,145.61088333333488330000,5.65038333333333170000
2024-01-19 00:00:00+08:00,LC6-EAS2803,苏EAS2803,LC6,Others,Others,IMDevcar,正常,主线集成,苏州,15.98499640075250600000,34.96961155144552400000,50.95460795219803000000,39.45316666666669000000,326.54038333333794330000,365.99355000000463330000,18,206.76790000000150000000,17.37494999999999000000
2024-01-19 00:00:00+08:00,UXE-9200,UXE-9200,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,15.96136491482709900000,33.71504911441639100000,49.67641402924349000000,25.48588333333330000000,616.99639999998545000000,642.48228333331875000000,44,228.53606666666928330000,3.91731666666666700000
2024-01-19 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,南通,15.65343789887074500000,7.01873471016877500000,22.67217260903952000000,14.81774999999998330000,258.71728333333648330000,273.53503333333646670000,3,28.03543333333329500000,0.66671666666666650000
2024-01-15 00:00:00+08:00,LOTUS-640,LOTUS-640,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,15.29390974929378900000,75.03005331412775100000,90.32396306342154000000,16.60201666666664170000,571.95044999999685830000,588.55246666666350000000,9,191.15295000000241670000,2.83356666666666730000
2024-01-17 00:00:00+08:00,L7-PSV030,L7-PSV030,L7-MCE,UNP,系统提测安全员路测,Pcar,正常,M使用,上海,15.24178615046938600000,76.78559367368594400000,92.02737982415533000000,48.15335000000015000000,466.89880000000651670000,515.05215000000666670000,20,315.28860000000391670000,1.68343333333333330000
2024-01-19 00:00:00+08:00,526D-2012,526D-2012,526D,Others,筑莲山,Epcar,正常,M使用,深圳,15.04992476497308000000,88.29917494332797000000,103.34909970830105000000,19.38488333333330830000,579.49494999999519170000,598.87983333332850000000,10,186.48086666666880000000,2.91688333333333330000
2024-01-15 00:00:00+08:00,LOTUS-4107,LOTUS-4107,LAMBDA,Others,天目山,Epcar,正常,,杭州,14.71798811482131300000,46.23097795789252700000,60.94896607271384000000,35.60849999999993330000,327.70286666667760000000,363.31136666667753330000,23,188.71348333333700000000,2.75058333333333380000
2024-01-20 00:00:00+08:00,L5-PVV327,L5-PVV327,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,14.52489321333570500000,16.81781399188614100000,31.34270720522184600000,15.83436666666665000000,206.31445000000256670000,222.14881666666921670000,25,87.06061666666730000000,3.76690000000000070000
2024-01-16 00:00:00+08:00,MARVELR-039,MARVELR039,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,14.35641767763673100000,14.20220688956645900000,28.55862456720319000000,39.00335000000002330000,40.18630000000059330000,79.18965000000061670000,4,56.57151666666695000000,1.16675000000000000000
