Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-11 00:00:00+08:00,LOTUS-4107,LOTUS-4107,LAMBDA,Others,天目山,Epcar,正常,,杭州,37.23232730512944486000,90.06348852361186763370,127.29581582874131249370,19.46911666666664500000,305.77393333333299830000,325.2430499999996433,2,160.78928333333313750000,7.10088333333333410000
2024-02-11 00:00:00+08:00,LOTUS-462,LOTUS-462,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,65.93254329857943652304,65.93254329857943652304,0E-20,317.51090000000013310000,317.5109000000001331,0,48.67209999999993500000,0.51670000000000000000
2024-02-11 00:00:00+08:00,LOTUS-635,LOTUS-635,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,上海,280.88442020466189020000,21.64488747644412121530,302.52930768110601141530,228.89280000000044370000,162.21888333333347150000,391.1116833333339151,42,298.65183333333372980000,1.21676666666666670000
2024-02-11 00:00:00+08:00,LOTUS-656,LOTUS-656,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,72.62467098441763663036,72.62467098441763663036,0E-20,233.26780000000056500000,233.2678000000005650,0,154.79181666666722000000,0.08349999999999998333
2024-02-11 00:00:00+08:00,LOTUS-657,LOTUS-657,LAMBDA,Others,天目山,Epcar,正常,,杭州,78.68484660400991962000,87.33446191494508368330,166.01930851895500330330,59.08808333333311700000,272.41204999999993590000,331.5001333333330529,7,224.59406666666619620000,1.51724999999999990000
2024-02-11 00:00:00+08:00,LS7-SSV205,沪T0405试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.49430179657758427006,29.52120844541973373280,30.01551024199731800286,21.16821666666666760000,156.37874999999983690000,177.5469666666665045,32,73.50559999999992210000,25.68543333333333410000
2024-02-11 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,103.47318864586869981450,13.11864955765637582131,116.59183820352507563581,162.94384999999988260000,189.48175000000027710000,352.4256000000001597,37,196.19603333333318830000,6.51706666666666730000
2024-02-11 00:00:00+08:00,SG-6179,SG-6179,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,14.92863695949943936200,14.92863695949943936200,0E-20,582.14930000000093130000,582.1493000000009313,0,70.27143333333331210000,33.90223333333332800000
2024-02-11 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,35.67855182427949872500,35.67855182427949872500,0E-20,576.96125000000019550000,576.9612500000001955,0,147.91254999999986320000,47.72073333333331270000
2024-02-11 00:00:00+08:00,UXE24-1902,UXE24-1902,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.00878255373371279240,0E-20,0.00878255373371279240,328.19499999999974370000,0E-20,328.1949999999997437,0,132.48241666666654590000,48.43656666666662730000
2024-02-11 00:00:00+08:00,UXE-9149,UXE-9149,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,3.05584048342995479910,3.05584048342995479910,0E-20,159.44495000000020760000,159.4449500000002076,0,28.03544999999997600000,1.25010000000000000000
2024-02-11 00:00:00+08:00,UXE-OrinN-1909,UXE-OrinN-1909,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,171.89114994908777169240,171.89114994908777169240,0E-20,773.88853333333398830000,773.8885333333339883,0,310.25565000000012480000,3.03358333333333310000
2024-02-11 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,111.92845816223497574917,111.92845816223497574917,0E-20,749.08661666666718730000,749.0866166666671873,0,423.26376666666709200000,10.98405000000000090000
2024-02-10 00:00:00+08:00,BENZ-171337,BENZ-171337,S450L,Others,Harz,Devcar,正常,12号车,盐城,0E-20,376.56229686218364495680,376.56229686218364495680,0E-20,874.26380000000201490000,874.2638000000020149,0,619.97786666666843670000,2.86695000000000000000
2024-02-10 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,0.81386009264077158219,120.50573139632981096177,121.31959148897058254396,37.15299999999998680000,247.31996666666682160000,284.4729666666668084,54,222.70153333333350760000,24.86858333333331950000
2024-02-10 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,117.34574874783637825400,16.35074765229299992490,133.69649640012937817890,128.79196666666651490000,74.43831666666660830000,203.2302833333331232,10,162.31091666666650340000,0.63336666666666660000
2024-02-10 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,7.55060000000000020000,7.5506000000000002,0,0E-20,0E-20
2024-02-10 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,上海,140.74492964745725764000,15.83315268166961217440,156.57808232912686981440,251.77011666666675420000,175.28085000000027160000,427.0509666666670258,52,297.07383333333338990000,2.56688333333333330000
2024-02-10 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,134.82748700126762727200,19.33550933424214302292,154.16299633550977029492,206.93189999999990350000,178.54656666666685640000,385.4784666666667599,44,254.56871666666654640000,0.61669999999999996667
2024-02-10 00:00:00+08:00,LOTUS-4002,LOTUS-4002,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,153.95684575100690296350,153.95684575100690296350,0E-20,354.80568333333412780000,354.8056833333341278,0,300.88558333333415500000,1.63343333333333310000
2024-02-10 00:00:00+08:00,LOTUS-4005,LOTUS-4005,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,86.80816978754076452150,86.80816978754076452150,0E-20,187.75196666666695330000,187.7519666666669533,0,140.63075000000032280000,1.28356666666666660000
2024-02-10 00:00:00+08:00,LOTUS-4006,LOTUS-4006,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,147.16806569353085109664,147.16806569353085109664,0E-20,254.76665000000015680000,254.7666500000001568,0,195.09610000000021500000,1.20008333333333330000
2024-02-10 00:00:00+08:00,LOTUS-4007,LOTUS-4007,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,107.39377535039064149100,107.39377535039064149100,0E-20,193.14621666666674170000,193.1462166666667417,0,155.99385000000010830000,0.31668333333333333333
2024-02-10 00:00:00+08:00,LOTUS-635,LOTUS-635,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,上海,202.48485534702418066700,22.46244100176866567970,224.94729634879284634670,177.90388333333373710000,168.75148333333314660000,346.6553666666668837,52,244.39493333333369260000,0.98345000000000000000
2024-02-10 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0.36173781656357770000,0.52835408915414652280,0.89009190571772422280,0.83338333333333316667,25.66856666666664350000,26.5019499999999767,2,3.31686666666666670000,0.15001666666666666667
2024-02-10 00:00:00+08:00,LS7-SSV205,沪T0405试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.57775897978432409639,31.63111115395256041271,32.20887013373688450910,23.55166666666666180000,315.02176666666699260000,338.5734333333336544,43,81.50553333333325460000,29.18536666666665850000
2024-02-10 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0.37012819559954020040,0.37012819559954020040,0E-20,241.93316666666742010000,241.9331666666674201,0,0.50001666666666666667,0.71671666666666650000
2024-02-10 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,0E-20,0.01789591153950307800,0.01789591153950307800,0E-20,1.08339999999999980000,1.0833999999999998,0,0E-20,0E-20
2024-02-10 00:00:00+08:00,S580-BBQS4379,S580-BBQS4379,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,7.05457427503378494020,7.05457427503378494020,0E-20,170.69483333333334180000,170.6948333333333418,0,16.71778333333332050000,0.28336666666666665667
2024-02-10 00:00:00+08:00,S580-BBQS5342,BBQS5342,S580V223,CP,系统闭环安全员路测,Devcar,不可用（待售）,CL_Testing,斯图加特,117.44251708555353404000,35.17082709463477515270,152.61334418018830919270,98.52444999999996030000,151.69394999999986490000,250.2183999999998252,19,146.62781666666659180000,2.36681666666666670000
2024-02-10 00:00:00+08:00,UXE24-1902,UXE24-1902,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,15.22804628369783684700,0E-20,15.22804628369783684700,550.27031666666747600000,0E-20,550.2703166666674760,0,108.07426666666654420000,14.71763333333332700000
2024-02-10 00:00:00+08:00,UXE24-4847,UXE24-4847,UXE24,Others,莲花山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,43.60283333333341670000,0E-20,43.6028333333334167,0,0E-20,0E-20
2024-02-10 00:00:00+08:00,UXE24-OrinN-3129,UXE24-OrinN-3129,UXE24,Others,莲花山,Epcar,正常,M使用,深圳,35.34531434848457114100,0E-20,35.34531434848457114100,240.75298333333341670000,0E-20,240.7529833333334167,0,93.29114999999999500000,2.15013333333333310000
2024-02-10 00:00:00+08:00,UXE-4841,UXE-4841,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,126.90850000000035830000,0E-20,126.9085000000003583,0,0E-20,0E-20
2024-02-09 00:00:00+08:00,ALPHA-A687,ALPHA-A687,ALPHA,Others,天目山,Epcar,正常,,法兰克福,1.03437684777557193000,7.42039734284437457207,8.45477419061994650207,0.66669999999999991667,25.91823333333331870000,26.5849333333333186,4,11.38399999999999330000,0.23335000000000000000
2024-02-09 00:00:00+08:00,BENZ-171337,BENZ-171337,S450L,Others,Harz,Devcar,正常,12号车,盐城,0.10496198498014958000,683.39983767769439706200,683.50479966267454664200,0.13333333333333333333,785.05626666666996790000,785.1896000000033012,1,722.83520000000335170000,1.45006666666666660000
2024-02-09 00:00:00+08:00,LC6-EAW1253,苏EAW1253,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,苏州,117.08919624730068915507,107.89755134247456835074,224.98674758977525750581,280.05313333333366850000,223.93153333333321370000,503.9846666666668822,41,386.01031666666698310000,2.40016666666666660000
2024-02-09 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,0.84924945461234746804,48.43230579244766735660,49.28155524706001482464,46.60396666666666400000,254.23718333333335420000,300.8411500000000182,76,130.57721666666653840000,26.80243333333333420000
2024-02-09 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,上海,212.53978495333015270000,9.52730158806516491974,222.06708654139531761974,235.51908333333317530000,98.97443333333326750000,334.4935166666664428,37,264.02129999999984000000,1.98354999999999980000
2024-02-09 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,132.67879276513563817110,6.22836623144019988292,138.90715899657583805402,278.67086666666708680000,121.54269999999988370000,400.2135666666669705,29,303.45606666666708260000,0.80006666666666666667
2024-02-09 00:00:00+08:00,LOTUS-4002,LOTUS-4002,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,180.26533091558250317250,180.26533091558250317250,0E-20,525.61669999999986530000,525.6166999999998653,0,322.12031666666641600000,2.08344999999999980000
2024-02-09 00:00:00+08:00,LOTUS-4005,LOTUS-4005,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,106.90003997875247440590,106.90003997875247440590,0E-20,198.00326666666684070000,198.0032666666668407,0,135.44753333333354760000,1.36674999999999980000
2024-02-09 00:00:00+08:00,LOTUS-4006,LOTUS-4006,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,267.26418130337327031280,267.26418130337327031280,0E-20,425.97783333333364650000,425.9778333333336465,0,332.27155000000042270000,1.55008333333333320000
2024-02-09 00:00:00+08:00,LOTUS-4007,LOTUS-4007,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,212.07831675639466092350,212.07831675639466092350,0E-20,322.82041666666649680000,322.8204166666664968,0,251.56588333333315100000,1.16673333333333330000
2024-02-09 00:00:00+08:00,LOTUS-4107,LOTUS-4107,LAMBDA,Others,天目山,Epcar,正常,,杭州,42.71545115489771980000,72.32749105935395350710,115.04294221425167330710,27.95401666666664700000,326.64678333333329000000,354.6007999999999370,13,177.02731666666638830000,3.13371666666666660000
2024-02-09 00:00:00+08:00,LOTUS-462,LOTUS-462,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,50.45149586813183144594,50.45149586813183144594,0E-20,312.64430000000049230000,312.6443000000004923,0,128.81466666666680730000,2.55048333333333330000
2024-02-09 00:00:00+08:00,LOTUS-635,LOTUS-635,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,上海,194.23959882053907783000,37.76093894051841590187,232.00053776105749373187,187.05368333333344390000,272.36299999999990570000,459.4166833333333496,65,266.56313333333340210000,1.70021666666666670000
2024-02-09 00:00:00+08:00,LOTUS-656,LOTUS-656,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,78.65530534753125442700,78.65530534753125442700,0E-20,332.91465000000025210000,332.9146500000002521,0,143.66608333333364830000,0.75003333333333326667
2024-02-09 00:00:00+08:00,LOTUS-657,LOTUS-657,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,46.63476457708434832120,46.63476457708434832120,0E-20,185.30015000000069030000,185.3001500000006903,0,147.09040000000074530000,12.03713333333333470000
2024-02-09 00:00:00+08:00,LOTUS-961,LOTUS-961,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,104.30702443756569532000,42.70283286633112694470,147.00985730389682226470,85.22238333333326880000,88.12261666666662610000,173.3449999999998949,86,154.54376666666656460000,3.48356666666666640000
2024-02-09 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0.39123729745417715250,0.39123729745417715250,0E-20,14.95103333333332720000,14.9510333333333272,0,2.86693333333333370000,0.35003333333333333333
2024-02-09 00:00:00+08:00,LOTUS-989,LOTUS-989,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,5.60052059995434247300,5.60052059995434247300,0E-20,55.30376666666661880000,55.3037666666666188,0,15.11764999999999220000,1.50009999999999980000
2024-02-09 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,76.27261140736287771430,4.75360616420445945190,81.02621757156733716620,116.42414999999988360000,40.35263333333331530000,156.7767833333331988,51,121.47451666666654460000,17.06774999999999430000
2024-02-09 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,10.68403333333332830000,10.6840333333333283,0,0E-20,0E-20
2024-02-09 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0.38358329250372412920,0.38358329250372412920,0E-20,312.25463333333350260000,312.2546333333335026,0,0.71670000000000000000,0.71675000000000000000
2024-02-09 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,17.05120921165881718400,11.30775256918965783906,28.35896178084847502306,24.65166666666664510000,95.97324999999992730000,120.6249166666665724,8,59.17076666666663140000,0.31668333333333333333
2024-02-09 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,289.00304646328726570000,35.74942190568283733970,324.75246836897010303970,226.26673333333380500000,118.02538333333324760000,344.2921166666670526,31,297.33871666666708630000,0.65005000000000000000
2024-02-09 00:00:00+08:00,S580-BBQS3696,BBQS3696,S580V223,CP,系统闭环安全员路测,Epcar,正常,CL_Testing,斯图加特,59.17166189759946267000,31.61158479444643621462,90.78324669204589888462,64.98794999999996660000,132.84246666666653260000,197.8304166666664992,19,136.69288333333322560000,0.36669999999999995667
2024-02-09 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,612.78040194834107015000,128.10621108065157673750,740.88661302899264688750,495.40280000000112750000,247.18378333333318960000,742.5865833333343171,82,647.12995000000105550000,1.56679999999999990000
2024-02-09 00:00:00+08:00,S580-BBQS4379,S580-BBQS4379,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,9.18650475925638415554,9.18650475925638415554,0E-20,83.02261666666658880000,83.0226166666665888,0,18.58463333333332380000,0.21668333333333333333
2024-02-09 00:00:00+08:00,S580-BBQS5342,BBQS5342,S580V223,CP,系统闭环安全员路测,Devcar,不可用（待售）,CL_Testing,斯图加特,14.32197710388526266000,12.13842726483716859090,26.46040436872243125090,43.55314999999997120000,82.30583333333328050000,125.8589833333332517,9,63.08786666666663270000,0.95005000000000000000
2024-02-09 00:00:00+08:00,S580-BBSQ3142,S580-BBSQ3142,S580V223,Others,Harz,Devcar,正常,,斯图加特,92.92551171664203109719,30.44047282126033939290,123.36598453790237049009,96.69004999999994880000,165.86166666666652550000,262.5517166666664743,27,174.54556666666655120000,3.70030000000000000000
2024-02-09 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0E-20,23.87261128608893250470,23.87261128608893250470,0E-20,456.54805000000153120000,456.5480500000015312,0,143.89920000000034020000,9.06754999999999670000
2024-02-09 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.15802328994586486100,0.15802328994586486100,0E-20,20.60138333333331370000,20.6013833333333137,0,2.31683333333333370000,0.75001666666666666667
2024-02-08 00:00:00+08:00,A02-S00505,A02-S00505,A02,PNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-20,0.51247991060018805000,0.51247991060018805000,0E-20,121.77526666666695480000,121.7752666666669548,0,7.28386666666666820000,0.36670000000000000000
2024-02-08 00:00:00+08:00,A02-S00577,A02-S00577,A02,Others,白云山,Epcar,正常,M使用,苏州,0.60905935295031807416,16.41155651485552839730,17.02061586780584647146,37.01946666666665830000,143.35701666666651930000,180.3764833333331775,63,90.50294999999992160000,23.10154999999999390000
2024-02-08 00:00:00+08:00,A02-S00579,A02-S00579,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0.01884253231909271600,0.01884253231909271600,0E-20,61.58770000000006220000,61.5877000000000622,0,3.08363333333333380000,0E-20
2024-02-08 00:00:00+08:00,A19-PVL082,A19-PVL082,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0.00275713738726096600,0.00275713738726096600,0E-20,95.68975000000002400000,95.6897500000000240,0,3.20025000000000070000,0.15006666666666666667
2024-02-08 00:00:00+08:00,A19-PVL083,A19-PVL083,A19,Others,白云山,Epcar,正常,M使用,苏州,1.96577253027475757857,28.41265199647797976110,30.37842452675273733967,44.98659999999997960000,211.09863333333309850000,256.0852333333330780,62,116.44191666666653620000,36.26936666666664700000
2024-02-08 00:00:00+08:00,A19X-S00241,A19X-S00241,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,0.45708275733619001000,0.45708275733619001000,0.01666666666666666667,106.25831666666673020000,106.2749833333333968,1,4.33360000000000020000,0.63338333333333333333
2024-02-08 00:00:00+08:00,A19X-S00243,A19X-S00243,A19X,Others,白云山,Epcar,正常,M使用,苏州,0E-20,26.16870567324761079170,26.16870567324761079170,0E-20,346.29871666666726670000,346.2987166666672667,0,58.85444999999994810000,9.15061666666666330000
2024-02-08 00:00:00+08:00,A19X-S00305,A19X-S00305,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,155.49488333333359660000,155.4948833333335966,0,2.15013333333333330000,0E-20
2024-02-08 00:00:00+08:00,A19X-S00318,A19X-S00318,A19X,Others,白云山,Epcar,正常,M使用,广州,109.75407312932481620000,52.85907795684235748550,162.61315108616717368550,125.37539999999988300000,372.42591666666746810000,497.8013166666673511,27,190.62994999999983340000,1.28343333333333330000
2024-02-08 00:00:00+08:00,A19X-S00319,A19X-S00319,A19X,Others,白云山,Epcar,正常,M使用,上海,37.84319383898189895800,5.79977524677753334230,43.64296908575943230030,56.28833333333326730000,80.97374999999994820000,137.2620833333332155,18,75.44018333333326790000,2.28353333333333330000
2024-02-08 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-20,1.45785006415866139830,1.45785006415866139830,0E-20,76.75566666666658850000,76.7556666666665885,0,6.70046666666666680000,0.73338333333333330000
2024-02-08 00:00:00+08:00,A19X-S00512,A19X-S00512,A19X,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,41.06971666666661670000,41.0697166666666167,0,0E-20,0E-20
2024-02-08 00:00:00+08:00,ALPHA-405,ALPHA-405,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0.50914086432896171000,0.50914086432896171000,0E-20,33.40228333333329710000,33.4022833333332971,0,3.11686666666666720000,0.60003333333333325000
2024-02-08 00:00:00+08:00,ALPHA-A679,ALPHA-679,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,0E-20,0E-20,0E-20,0E-20,7.31716666666666250000,7.3171666666666625,0,0E-20,0E-20
2024-02-08 00:00:00+08:00,BENZ-140233,BENZ-140233,S450L,Others,Harz,Devcar,正常,"M使用,7号车",苏州,0E-20,63.87438619828177337070,63.87438619828177337070,0E-20,625.01320000000156920000,625.0132000000015692,0,76.72253333333326350000,7.13378333333333240000
2024-02-08 00:00:00+08:00,BENZ-171337,BENZ-171337,S450L,Others,Harz,Devcar,正常,12号车,泰州,0E-20,253.16840882618359989010,253.16840882618359989010,0E-20,682.66523333333490230000,682.6652333333349023,0,268.48586666666737500000,0.75005000000000000000
2024-02-08 00:00:00+08:00,BENZ-171467,BENZ-171467,S450L,Others,Harz,Devcar,正常,"22号车,客户车",北京,0E-20,0E-20,0E-20,0E-20,9.93406666666666520000,9.9340666666666652,0,0E-20,0E-20
2024-02-08 00:00:00+08:00,BENZ-171628,BENZ-171628,S450L,Others,Harz,Devcar,正常,"24号车,客户车",北京,0E-20,0E-20,0E-20,0E-20,241.99080000000099170000,241.9908000000009917,0,0E-20,0E-20
2024-02-08 00:00:00+08:00,CRV-EFU5981,苏EFU5981,CRV,Others,赤城山,Epcar,正常,,苏州,65.99476630573899814340,32.69136190353631116284,98.68612820927530930624,164.74666666666676300000,300.90470000000023010000,465.6513666666669931,18,465.65136666666699310000,0E-20
2024-02-08 00:00:00+08:00,L5-PVV327,L5-PVV327,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,78.83607283159348718000,13.29763122521514785980,92.13370405680863503980,45.73635000000005050000,37.15248333333331620000,82.8888333333333667,4,67.42115000000004330000,0.35001666666666666667
2024-02-08 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,234.69635986973638493500,25.20131219929465425770,259.89767206903103919270,140.49331666666650170000,66.17138333333329680000,206.6646999999997985,6,182.04636666666648610000,0.25001666666666666667
2024-02-08 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,120.19914128351518886000,13.33777330449005620750,133.53691458800524506750,75.65499999999991150000,56.05366666666665300000,131.7086666666665645,8,100.55666666666657820000,0.90006666666666665667
2024-02-08 00:00:00+08:00,LC6-EAS2087,苏EAS2087,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,1.67898738483015139137,43.05649561306061900274,44.73548299789077039411,71.00468333333329980000,398.17918333333353080000,469.1838666666668306,107,175.81289999999983180000,38.68583333333331860000
2024-02-08 00:00:00+08:00,LC6-EAS6619,苏EAS6619,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,66.16551560586531361100,29.30329410561608753321,95.46880971148140114421,125.39156666666657910000,321.65405000000018750000,447.0456166666667665,41,210.96369999999987560000,8.35048333333333350000
2024-02-08 00:00:00+08:00,LC6-EAS7330,苏EAS7330,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,45.21093642916409942500,40.81496489077988643251,86.02590131994398585751,118.07428333333322830000,323.13716666666674330000,441.2114499999999716,49,283.95146666666643130000,13.43421666666665830000
2024-02-08 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,185.21475059446202137000,21.34607795349343257900,206.56082854795545394900,113.95998333333319030000,42.86978333333331550000,156.8297666666665058,6,148.92914999999984080000,0E-20
2024-02-08 00:00:00+08:00,LC6-EAU1290,苏EAU1290,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,苏州,73.58188635898606093310,123.37162124558026357090,196.95350760456632450400,188.87923333333316370000,295.71884999999977580000,484.5980833333329395,45,331.63813333333305490000,0.51671666666666665667
2024-02-08 00:00:00+08:00,LC6-EAU7358,苏EAU7358,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,3.00691928202223543100,34.94563040756760373100,37.95254968958983916200,2.35023333333333320000,83.35581666666659580000,85.7060499999999289,0,83.90593333333326240000,1.80011666666666650000
2024-02-08 00:00:00+08:00,LC6-EAU8230,苏EAU8230,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,52.08900935288192880900,48.84335933214591681017,100.93236868502784561917,115.05798333333324340000,353.37288333333385570000,468.4308666666670991,43,314.85443333333342080000,2.28344999999999990000
2024-02-08 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,321.42844908127874696700,35.26031972246922440796,356.68876880374797137496,217.71966666666641690000,100.84068333333329230000,318.5603499999997092,13,276.57384999999973340000,0.48336666666666666667
2024-02-08 00:00:00+08:00,LC6-EAW0291,苏EAW0291,LC6,UNP,模块自闭环安全员路测,Pcar,正常,,苏州,84.55564016147789742500,167.18358208936838207014,251.73922225084627949514,194.94618333333316220000,371.09084999999967430000,566.0370333333328365,55,453.89649999999961420000,4.96701666666666690000
2024-02-08 00:00:00+08:00,LC6-EAW1063,苏EAW1063,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,3.20950844162326633546,70.27056449850437087900,73.48007294012763721446,90.17376666666661530000,224.11673333333320700000,314.2904999999998223,128,208.96623333333322100000,40.25281666666664550000
2024-02-08 00:00:00+08:00,LC6-EAW1253,苏EAW1253,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,120.26398532735291084700,75.40828626404534612200,195.67227159139825696900,280.15219999999970640000,484.28243333333339090000,764.4346333333330973,41,399.66019999999964580000,7.21716666666666620000
2024-02-08 00:00:00+08:00,LC6-EAW3015,苏EAW3015,LC6,UNP,模块数采用户路测,IMDevcar,正常,,上海,88.09493906065068398700,116.01668545730974885643,204.11162451796043284343,243.94961666666640890000,349.98951666666637950000,593.9391333333327884,66,470.73123333333290110000,5.06701666666666640000
2024-02-08 00:00:00+08:00,LC6-EAW3072,苏EAW3072,LC6,PNP,系统闭环安全员路测,Pcar,正常,,苏州,2.03750107117546486100,38.09388166412520135860,40.13138273530066621960,4.73373333333333370000,81.84129999999991300000,86.5750333333332467,0,83.00799999999991360000,0.91679999999999993333
