Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-25 00:00:00+08:00,S580-BBQS3686,BBQS3686,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,0E-20,0.0010981554166187256000,0.0010981554166187256000,0E-20,0E-20,0E-20,0.30057555555555528000,0E-20,0E-20,0
2024-03-25 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,0E-20,0.4155836249147863700000,0.4155836249147863700000,0E-20,0E-20,0E-20,0.89784222222222310833,0E-20,0E-20,0
2024-03-25 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,276.90862486631539700700,23.7781232177214360625300,300.6867480840368330695300,2.67656277777777520000,0.96089527777777741222,3.63745805555555257889,4.31389277777777450000,3.63356916666666370000,0.00388888888888888889,12
2024-03-25 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0.0165712716949126911000,0.0165712716949126911000,0E-20,0E-20,0E-20,0.23001527777777755333,0E-20,0E-20,0
2024-03-25 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,2.7573791100735935764000,2.7573791100735935764000,0E-20,0E-20,0E-20,1.46009944444444890000,0E-20,0E-20,0
2024-03-25 00:00:00+08:00,RX5-EF94292,苏EF94292,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,143.3573308618828435818000,143.3573308618828435818000,0E-20,4.26974333333334157667,4.26974333333334160000,5.01451555555556310000,4.20529500000000820000,0.06444833333333333000,0
2024-03-25 00:00:00+08:00,RX5-EF30550,苏EF30550,RX5,Others,Others,Devcar,正常,,苏州,43.57107106801309889200,5.8540116774156549011000,49.4250827454287537931000,0.69006166666666585833,0.28113638888888879833,0.97119805555555465667,4.37781333333333210000,0.96591999999999910167,0.00527805555555555500,6
2024-03-25 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,Others,地图UNP采集自闭环,Devcar,正常,,嘉兴,0E-20,13.9588458075871501677700,13.9588458075871501677700,0E-20,0.17751138888888891028,0.17751138888888891028,0.62642916666666633333,0.16556611111111113333,0.01194527777777777694,0
2024-03-25 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,广州,0E-20,127.3619770566345862796000,127.3619770566345862796000,0E-20,3.75802833333333922167,3.75802833333333920000,8.12498027777779510000,3.70691277777778370000,0.05111555555555555000,0
2024-03-25 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,165.0854103729875338301400,165.0854103729875338301400,0E-20,5.79513666666667434167,5.79513666666667430000,8.58060166666667670000,5.76402361111111880000,0.03111305555555555500,0
2024-03-25 00:00:00+08:00,RX5-AGJ7601,沪AGJ7601,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,121.8553885826300587650000,121.8553885826300587650000,0E-20,4.40143888888888818833,4.40143888888888820000,7.03551249999999730000,4.37782638888888820000,0.02361250000000000000,0
2024-03-25 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,0E-20,187.5131167697937918433600,187.5131167697937918433600,0E-20,5.53929861111111930500,5.53929861111111930000,12.44699055555557230000,5.40623277777778600000,0.13306583333333332500,0
2024-03-25 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,天津,253.25853035083912119000,40.6535261744769472864000,293.9120565253160684764000,2.56935333333333150000,1.46621277777777690000,4.03556611111110830000,11.45662694444444770000,3.97417305555555280000,0.06139305555555555333,10
2024-03-25 00:00:00+08:00,MKZ-EVZ744,苏EVZ744,MKZ,Others,Others,Refcar,正常,,苏州,0E-20,0E-22,0E-22,0E-20,0E-20,0E-20,0.10222944444444441667,0E-20,0E-20,0
2024-03-25 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,201.55449699457263694300,231.0530650196350152037800,432.6075620142076521467800,2.84882499999999770000,3.92001972222221900000,6.76884472222221660000,13.60780333333333600000,6.72272999999999440000,0.04611472222222221833,13
2024-03-25 00:00:00+08:00,MKZ-EBW377,苏EBW377,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,54.8860308727059620192000,54.8860308727059620192000,0E-20,1.22674722222222106667,1.22674722222222106667,1.26119416666666550000,1.22674722222222110000,0E-20,0
2024-03-25 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,0E-20,71.4416084092385098641400,71.4416084092385098641400,0E-20,4.77865805555556594333,4.77865805555556590000,5.70760777777778740000,4.73171027777778820000,0.04694777777777777667,0
2024-03-25 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,74.79833186117463352000,17.3325329945866199796600,92.1308648557612534996600,1.27037777777777760000,0.78422499999999978333,2.05460277777777740000,10.15769583333334460000,2.02015583333333300000,0.03444694444444443833,15
2024-03-25 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,38.76479358330250000000,4.7284361486439636380000,43.4932297319464636380000,0.59392749999999952833,0.16945555555555557667,0.76338305555555510500,2.89630472222222940000,0.76338305555555510500,0E-20,1
2024-03-25 00:00:00+08:00,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,40.78312636654261400000,7.6836337889812053640000,48.4667601555238193640000,0.67587388888888811167,0.36863388888888874722,1.04450777777777685889,2.81739277777778060000,1.03950722222222130000,0.00500055555555555556,1
2024-03-25 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,183.40954116245821104200,28.2572233996212107582200,211.6667645620794218002200,3.09938027777777480000,1.21563666666666670000,4.31501694444444140000,9.21117694444444510000,4.29084861111110810000,0.02416833333333333333,12
2024-03-25 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,35.94770505309189664900,43.5132859738037358586700,79.4609910268956325076700,2.08767861111111040000,2.02740999999999840000,4.11508861111110880000,10.35002638888889720000,4.05452805555555330000,0.06056055555555555333,37
2024-03-25 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,48.87440112158446416950,38.4242863980193768893800,87.2986875196038410588800,2.71492499999999800000,2.29906472222222060000,5.01398972222221860000,10.90749305555556480000,4.97148722222221860000,0.04250249999999999833,45
2024-03-25 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,37.79794386483331180200,22.0687853177307625713000,59.8667291825640743733000,2.09766138888888730000,1.46816749999999960000,3.56582888888888680000,10.01850583333334560000,3.50971388888888680000,0.05611499999999999667,33
2024-03-25 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,52.46507951401595825500,30.4342422934441658036400,82.8993218074601240586400,2.96057166666666370000,1.82405805555555480000,4.78462972222221850000,13.27814444444446260000,4.76407277777777400000,0.02055694444444444333,49
2024-03-25 00:00:00+08:00,MARVELR-SZ0011,SZ·0011营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,59.48765690350711610000,37.9623762622594830335900,97.4500331657665991335900,3.12473388888888610000,2.24130499999999870000,5.36603888888888480000,13.77368555555557420000,5.33186944444444040000,0.03416944444444444500,63
2024-03-25 00:00:00+08:00,MARVELR-SZ0010,SZ·0010营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,36.50558299068269756000,42.0688979337323141212600,78.5744809244150116812600,1.97459694444444260000,2.17878138888888680000,4.15337833333332940000,12.84348833333336090000,4.12226472222221830000,0.03111361111111110833,29
2024-03-25 00:00:00+08:00,MARVELR-SZ0008,SZ·0008营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,42.49321372111535547250,31.0675018073394251503400,73.5607155284547806228400,2.32793416666666540000,2.23570472222222110000,4.56363888888888650000,8.81336166666666880000,4.53363722222221980000,0.03000166666666666667,46
2024-03-25 00:00:00+08:00,MARVELR-SZ0007,SZ·0007营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,28.38579008744311776000,50.0282436369867051373600,78.4140337244298228973600,1.46123277777777710000,2.33158444444444260000,3.79281722222221970000,10.93617222222223150000,3.75170166666666410000,0.04111555555555555333,40
2024-03-25 00:00:00+08:00,MARVELR-SZ0006,SZ·0006营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,无锡,49.74095788280309228000,50.4828268492039399184000,100.2237847320070321984000,2.64351194444444240000,1.89707277777777690000,4.54058472222221930000,10.81433972222223190000,4.51641694444444160000,0.02416777777777777667,33
2024-03-25 00:00:00+08:00,MARVELR-SZ0005,SZ·0005营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,33.30096838366988490400,39.1141166084066782279600,72.4150849920765631319600,1.64067472222222080000,2.32629833333333649389,3.96697305555555728889,10.58907694444446260000,3.95891750000000170000,0.00805555555555555556,25
2024-03-25 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,36.63641532411894563400,31.4655178954108655222000,68.1019332195298111562000,2.04877972222222110000,1.54900611111111050000,3.59778583333333160000,10.13829166666668260000,3.56083888888888720000,0.03694694444444444333,34
2024-03-25 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,50.06291498616601136750,59.7438210885516833748000,109.8067360747176947423000,2.95325416666666530000,2.35793499999999880000,5.31118916666666410000,9.92037805555556190000,5.28007611111110860000,0.03111305555555555333,44
2024-03-25 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,38.76693003227050761100,52.5140309212324221339400,91.2809609535029297449400,1.98795999999999860000,2.62355749999999750000,4.61151749999999610000,9.89303111111111990000,4.58068194444444050000,0.03083555555555555500,29
2024-03-25 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,38.69099049424695450000,31.4938036596306742962700,70.1847941538776287962700,2.18628277777777580000,1.74680305555555480000,3.93308583333333060000,10.99668388888890430000,3.89502722222221950000,0.03805861111111111000,39
2024-03-25 00:00:00+08:00,MARVELR-043,MARVELR043,MARVELR,HNP,系统提测安全员路测,MarvelR,正常,,无锡,0E-20,39.9269985541862627049000,39.9269985541862627049000,0E-20,1.23675027777777638833,1.23675027777777640000,7.33020305555556770000,1.21786055555555420000,0.01888972222222222167,0
2024-03-25 00:00:00+08:00,MARVELR-040,MARVELR040,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,14.7547714186324646540000,14.7547714186324646540000,0E-20,0.45726388888888820167,0.45726388888888820167,2.96522222222222910000,0.45281916666666598000,0.00444472222222222167,0
2024-03-25 00:00:00+08:00,MARVELR-039,MARVELR039,MARVELR,HNP,系统提测安全员路测,MarvelR,正常,,苏州,134.70431355400511730000,14.8525859813500924430000,149.5568995353552097430000,2.70439500000000590000,0.50059194444444431500,3.20498694444445025333,6.06267638888889910000,3.20026444444445030000,0.00472250000000000000,8
2024-03-25 00:00:00+08:00,LYRIQ-EAW1021,LYRIQ-EAW1021（Grey Plum）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-22,0E-22,0.12834249999999999500,0.89950416666666616833,1.02784666666666620000,7.11545611111111400000,0.98395499999999950000,0.04389166666666666333,12
2024-03-25 00:00:00+08:00,LYRIQ-EAV8985,LYRIQ-EAV8985（Blue Moon）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-22,0E-22,0E-20,0E-20,0E-20,3.44466166666666990000,0E-20,0E-20,0
2024-03-25 00:00:00+08:00,LYRIQ-EAV7370,LYRIQ-EAV7370（Black Sesame）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-22,0E-22,0E-20,0.33696749999999999667,0.33696749999999999667,2.21016138888888860000,0.24501638888888887167,0.09195111111111112500,0
2024-03-25 00:00:00+08:00,LYRIQ-EAV7170,LYRIQ-EAV7170（Azure Apple）,LYRIQ,ADAS,系统闭环安全员路测,Pcar,正常,,上海,0E-20,0E-22,0E-22,0E-20,1.08452972222222131667,1.08452972222222130000,5.88238972222223750000,1.05091583333333240000,0.03361388888888888833,0
2024-03-25 00:00:00+08:00,LYRIQ-EAV0370,LYRIQ-EAV0370（Blue Prune）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-22,0E-22,0.30140888888888866667,0.66838222222222170667,0.96979111111111037333,9.88431416666669760000,0.89061944444444371333,0.07917166666666666000,21
2024-03-25 00:00:00+08:00,LYRIQ-EAU9807,LYRIQ-EAU9807（Purple Cabbage）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-22,0E-22,0E-20,0E-20,0E-20,2.64072388888889480000,0E-20,0E-20,0
2024-03-25 00:00:00+08:00,LYRIQ-ACM3208,LYRIQ-ACM3208（Blue Berry）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-22,0E-22,0.45169527777777747167,2.08679972222222010000,2.53849499999999760000,9.40448777777778750000,2.48043583333333090000,0.05805916666666666667,58
2024-03-25 00:00:00+08:00,LYRIQ-ACM1978,LYRIQ-ACM1978（Grey Durian）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-22,0E-22,0.09222861111111110833,0.61199027777777755722,0.70421888888888866556,7.73078666666667700000,0.69060666666666644333,0.01361222222222222222,8
2024-03-25 00:00:00+08:00,LYRIQ-ACE1832,LYRIQ-ACE1832（Purple Grape）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-22,0E-22,0.04972555555555556000,0.77588305555555494000,0.82560861111111050000,5.38257027777778260000,0.77393916666666605667,0.05166944444444444333,14
2024-03-25 00:00:00+08:00,LYRIQ-AC30352,LYRIQ-AC30352（Grey Kiwi）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-22,0E-22,0.27807305555555527833,0.76727194444444393000,1.04534499999999920000,3.90024861111110890000,1.02256527777777700000,0.02277972222222222000,4
2024-03-25 00:00:00+08:00,LYRIQ-087119,LYRIQ-087119（Silver Shark ）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,56.38111962348447077300,112.7764993557290572720000,169.1576189792135280450000,2.45967111111110860000,3.36436722222222100000,5.82403833333332960000,9.25110055555555680000,5.79820305555555190000,0.02583527777777777667,31
2024-03-25 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,0E-20,2.8921202063517999961700,2.8921202063517999961700,0E-20,0.30085638888888880333,0.30085638888888880333,0.66171388888888844167,0.26863166666666658333,0.03222472222222222000,0
2024-03-25 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,73.83928227394138424200,15.5572301848337513740400,89.3965124587751356160400,2.91715611111111160000,0.90101472222222175167,3.81817083333333340000,8.30763722222222150000,3.79400222222222220000,0.02416861111111111167,10
2024-03-25 00:00:00+08:00,LYRIQ-080131,LYRIQ-080131（Silver Fox）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,35.0747991125699041611000,35.0747991125699041611000,0E-20,1.23009194444444402000,1.23009194444444400000,4.00835138888889690000,1.18870055555555510000,0.04139138888888889167,0
2024-03-25 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,29.1775760784319076645900,29.1775760784319076645900,0E-20,1.65706277777777619333,1.65706277777777620000,4.85451111111111630000,1.61178083333333180000,0.04528194444444444333,0
2024-03-25 00:00:00+08:00,LYRIQ-064711,LYRIQ-064711（Black Python）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,255.27719514992233258400,27.1301125281848797002700,282.4073076781072122842700,3.98979166666666520000,1.09257999999999960000,5.08237166666666480000,10.57138750000000900000,5.05959222222222030000,0.02277944444444444333,14
2024-03-25 00:00:00+08:00,LYRIQ-054360,LYRIQ-054360（ICV）,LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,46.77519051044131835000,28.8953722617441590549000,75.6705627721854774049000,2.14292583333333340000,1.65039583333333230000,3.79332166666666580000,8.40946555555556110000,3.75692972222222130000,0.03639194444444444333,27
2024-03-25 00:00:00+08:00,LYRIQ-036146,LYRIQ-036146（Black Swan）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,4.9356304611983463250000,4.9356304611983463250000,0E-20,0.05944805555555555333,0.05944805555555555333,3.91136861111111760000,0.03916916666666666500,0.02027888888888888833,0
2024-03-25 00:00:00+08:00,LS7-SSV428,LS7-SSV428,LS7,Others,天马山-Bcar,Pcar,正常,,上海,1.67108129501174091847,64.0925620450512677752100,65.7636433400630086936800,1.47204249999999970000,4.52558194444444360000,5.99762444444444330000,7.15242527777777630000,4.95144249999999910000,1.04618194444444420000,114
2024-03-25 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,230.77129971395858850000,16.5758938138274991561100,247.3471935277860876561100,4.97147277777778240000,0.68004999999999977833,5.65152277777778220000,6.24490277777778180000,5.62791000000000440000,0.02361277777777777500,46
2024-03-25 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,6.06796441501613275000,85.2986133924681380716400,91.3665778074842708216400,0.15612138888888889167,3.03604916666666510000,3.19217055555555400000,5.49122111111111070000,3.13800055555555400000,0.05416999999999999667,18
2024-03-25 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,173.83519667833515939000,52.6222721539103455607000,226.4574688322455049507000,3.21606333333333290000,1.73734499999999820000,4.95340833333333110000,5.82958388888888560000,4.93618472222222000000,0.01722361111111110833,37
2024-03-25 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,金华,170.44214711865197622000,85.0992322149223197879000,255.5413793335742960079000,2.63305499999999770000,4.86715666666666400000,7.50021166666666170000,9.85551416666665970000,6.44434805555555000000,1.05586361111111170000,37
2024-03-25 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,160.79562607829486315350,19.8152326109002020293000,180.6108586891950651828000,6.74631944444446250000,1.41899277777777710000,8.16531222222223960000,10.56771055555557590000,8.10725138888890630000,0.05806083333333333000,41
2024-03-25 00:00:00+08:00,LS7-SSV414,LS7-SSV414,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,152.04858672478304840300,14.0431700934325446096000,166.0917568182155930126000,5.74762361111111660000,0.73004833333333329333,6.47767194444444985833,7.53357694444444920000,6.47378277777778320000,0.00388916666666666667,49
2024-03-25 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,68.00949520683852439000,7.2040611400456493361000,75.2135563468841737261000,2.25682833333333140000,0.64143722222222203333,2.89826555555555340000,5.04313944444444660000,2.88048611111110900000,0.01777944444444444500,18
2024-03-25 00:00:00+08:00,LS7-SSV407,LS7-SSV407,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,79.61313782878853760200,24.0284254871186331618700,103.6415633159071707638700,2.26571416666666420000,4.46613611111111040000,6.73185027777777460000,8.28001249999999540000,6.65684499999999680000,0.07500527777777777333,27
2024-03-25 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,124.50830453795657516624,27.5548296692038720705000,152.0631342071604472367400,3.42387555555555550000,1.53567249999999940000,4.95954805555555490000,10.23474611111111910000,4.70175055555555500000,0.25779749999999988500,97
2024-03-25 00:00:00+08:00,LS7-SSV205,沪T0405试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.36278921299401818120,10.0938813846149263533000,10.4566705976089445345000,0.24918583333333325500,0.82061972222222162333,1.06980555555555490000,2.04876777777777610000,0.84395333333333275667,0.22585222222222212167,30
2024-03-25 00:00:00+08:00,LS7-SNV503,LS7-SNV503,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0.74604285712089317914,17.6760355859932183997800,18.4220784431141115789200,0.75088388888888887000,2.20097583333333200000,2.95185972222222090000,8.18137527777777900000,2.16819583333333200000,0.78366388888888886500,75
2024-03-25 00:00:00+08:00,LS7-SNV484,LS7-SNV484,LS7,PNP,系统提测安全员路测,Epcar,正常,M使用,苏州,0E-20,0.2911971235971125440000,0.2911971235971125440000,0E-20,0.02138999999999999667,0.02138999999999999667,0.12611916666666663500,0.02138999999999999667,0E-20,0
2024-03-25 00:00:00+08:00,LS7-EAN7916,苏EAN7916,LS7,UNP,系统提测安全员路测,IMDevcar,正常,,广州,102.76074803220099786000,37.8165581209772267175700,140.5773061531782245775700,3.36218527777777480000,2.74685888888888710000,6.10904416666666180000,17.85790388888889770000,5.97959222222221740000,0.12945194444444444333,91
2024-03-25 00:00:00+08:00,LS7-EAN7588,苏EAN7588,LS7,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,0E-20,67.9084839916241802795600,67.9084839916241802795600,0E-20,4.51030722222222859667,4.51030722222222860000,5.31174694444445030000,4.47141500000000640000,0.03889222222222221667,0
2024-03-25 00:00:00+08:00,LS7-EAN5358,苏EAN5358,LS7,Others,IM智己租赁,Pcar,正常,,成都,454.18546615438744558000,30.3107647066527059540000,484.4962308610401515340000,4.49505111111110710000,1.25036638888888790000,5.74541749999999500000,9.56458000000000040000,5.69652611111110610000,0.04889138888888888667,14
2024-03-25 00:00:00+08:00,LS7-EAN0386,苏EAN0386,LS7,Others,IM智己租赁,Pcar,正常,,广州,357.77192913254294040000,26.3098460745264929032000,384.0817752070694333032000,5.18190888888888920000,1.25683833333333220000,6.43874722222222140000,9.21533472222222510000,6.36707527777777700000,0.07167194444444444500,23
2024-03-25 00:00:00+08:00,LS7-EAM0957,苏EAM0957,LS7,PNP,系统提测安全员路测,IMDevcar,正常,,苏州,0.06637944458286570500,1.8694798006386990600000,1.9358592452215647650000,0.00861194444444444444,0.10500722222222221722,0.11361916666666666167,0.11361916666666666167,0.11361916666666666167,0E-20,0
2024-03-25 00:00:00+08:00,LS7-EAL5878,苏EAL5878,LS7,Others,IM智己租赁,Pcar,正常,,沈阳,421.91041701701957418000,64.5703197341139670215000,486.4807367511335412015000,4.47672888888888770000,2.13376361111110930000,6.61049249999999700000,8.12254222222221770000,6.53687527777777480000,0.07361722222222222000,24
2024-03-25 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,合肥,138.40157040925519540500,249.5699516029338373336600,387.9715220121890327386600,1.74941194444444400000,3.35011583333333077800,5.09952777777777481467,6.00628166666666280000,5.08980472222221930000,0.00972305555555555467,4
2024-03-25 00:00:00+08:00,LOTUS-993,LOTUS-993,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,199.30547978324869350000,22.2631428041758469039460,221.5686225874245404039460,3.15687611111111070000,1.29091972222222110000,4.44779583333333180000,5.30702055555555320000,4.41084916666666510000,0.03694666666666666167,113
2024-03-25 00:00:00+08:00,LOTUS-989,LOTUS-989,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,220.70073891554084828000,151.0675411002767635344000,371.7682800158176118144000,3.82190138888888580000,3.50910111111110860000,7.33100249999999440000,9.33334694444443730000,7.22794083333332770000,0.10306166666666665667,163
2024-03-25 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,311.57643616898078250000,105.2555854837693102054000,416.8320216527500927054000,3.26577194444444120000,1.56760388888888790000,4.83337583333332910000,6.68127638888888250000,4.72670249999999570000,0.10667333333333333333,29
2024-03-25 00:00:00+08:00,LOTUS-981,LOTUS-981,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,0E-20,0E-22,0E-22,0E-20,0.00861166666666666667,0.00861166666666666667,0.48169555555555513833,0.00166666666666666667,0.00694500000000000000,0
2024-03-25 00:00:00+08:00,LOTUS-961,LOTUS-961,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,3.51997938880851850000,5.0916930564716824150000,8.6116724452802009150000,0.07528250000000000167,0.29168555555555539444,0.36696805555555539611,1.20285666666666790000,0.35168916666666651000,0.01527888888888888611,3
2024-03-25 00:00:00+08:00,LOTUS-877,LOTUS-877,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,28.73880510649837238500,16.2225743649843139628400,44.9613794714826863478400,0.89784027777777674833,1.25147083333333370000,2.14931111111111040000,2.77185388888888770000,2.02319194444444380000,0.12611916666666664667,13
2024-03-25 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,武汉,306.69173602252911260000,9.3480278961264644784000,316.0397639186555770784000,3.20337805555555470000,0.53505388888888870889,3.73843194444444336056,6.05616861111111370000,3.73093138888888780000,0.00750055555555555556,6
2024-03-25 00:00:00+08:00,LOTUS-713,LOTUS-713,LAMBDA,Others,天目山,Epcar,正常,,杭州,25.73776930605588741000,13.8730889147743403432800,39.6108582208302277532800,1.40022361111110990000,1.20792444444444380000,2.60814805555555370000,7.48447944444444470000,2.58675749999999810000,0.02139055555555555667,38
2024-03-25 00:00:00+08:00,LOTUS-672,LOTUS-672,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,36.67500555577264715000,66.1791102165324116924400,102.8541157723050588424400,1.60930722222222010000,2.03729861111111170000,3.64660583333333180000,5.31090222222221880000,3.61188138888888730000,0.03472444444444444667,23
2024-03-25 00:00:00+08:00,LOTUS-661,LOTUS-661,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,1.0962294353432755200000,1.0962294353432755200000,0E-20,0E-20,0E-20,3.26095027777778080000,0E-20,0E-20,0
2024-03-25 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0.0161186493223022300000,0.0161186493223022300000,0E-20,0E-20,0E-20,2.73908222222222880000,0E-20,0E-20,0
2024-03-25 00:00:00+08:00,LOTUS-659,LOTUS-659,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,10.1788613971475390000000,10.1788613971475390000000,0E-20,0.44523611111111011167,0.44523611111111011167,0.87817305555555399333,0.44523611111111011167,0E-20,0
2024-03-25 00:00:00+08:00,LOTUS-657,LOTUS-657,LAMBDA,Others,天目山,Epcar,正常,,杭州,0.05473314113514363000,37.0871989371569062498000,37.1419320782920498798000,0.00083361111111111111,3.02282888888888219056,3.02366249999999330000,4.14905166666665710000,2.47039611111110540000,0.55326638888888787167,1
