Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-16 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,296.36256176068221490000,44.369132048963951757070,340.731693809646166657070,6.89435527777778000000,2.71129527777777580000,9.60565055555555580000,13.18811555555555730000,9.56953722222222250000,0.03611333333333333000,84
2024-03-16 00:00:00+08:00,LC6-SSV018,LC6-SSV018,LC6,Others,天马山-Ccar,Pcar,正常,,上海,94.69333971188078135000,10.490446415497111158300,105.183786127377892508300,3.80666944444444750000,0.47086777777777768261,4.27753722222222520594,6.78938750000000640000,4.26586972222222520000,0.01166749999999999928,29
2024-03-16 00:00:00+08:00,LC6-SSV017,LC6-SSV017,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,70.74161454576002667000,58.727931416968531725740,129.469545962728558395740,3.50836083333334210000,2.09959555555555740000,5.60795638888889940000,8.72902222222223670000,5.57906611111112160000,0.02889027777777777667,30
2024-03-16 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,192.79390483460286338000,20.009425386613174438800,212.803330221216037818800,4.06169083333333120000,1.02785305555555495039,5.08954388888888619539,8.11616388888889160000,5.07982083333333060000,0.00972305555555555539,40
2024-03-16 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,广州,77.00042772613332030000,5.364464861174330558040,82.364892587307650858040,2.84935805555556200000,0.37141388888888886222,3.22077194444445086722,4.35946111111111760000,3.20438194444445090000,0.01638999999999999722,35
2024-03-16 00:00:00+08:00,LC6-SSV009,LC6-SSV009,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,82.23341807536109519200,15.439408090939809963500,97.672826166300905155500,3.16855277777777480000,1.32897722222222140000,4.49752999999999620000,8.74003083333334290000,4.46530527777777390000,0.03222472222222222167,47
2024-03-16 00:00:00+08:00,LC6-SSV003,LC6-SSV003,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,1.45880791750429514837,43.826374971860060301270,45.285182889364355449640,1.55732916666666610000,1.57315583333333280000,3.13048499999999900000,5.72316166666666860000,2.46849749999999920000,0.66198749999999973667,123
2024-03-16 00:00:00+08:00,LC6-EAW9023,苏EAW9023,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,154.73173294196543463000,16.357314126339998669720,171.089047068305433299720,5.26786305555555660000,0.79144527777777775167,6.05930833333333440000,9.46370750000000390000,6.03625138888888990000,0.02305694444444444333,49
2024-03-16 00:00:00+08:00,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,195.82756893419398885000,15.024625048345141757800,210.852193982539130607800,3.36748583333333840000,0.66754749999999985833,4.03503333333333820000,4.78564694444444960000,4.01697666666667150000,0.01805666666666666500,13
2024-03-16 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,上海,0.64543680069389267750,14.141682676134424343100,14.787119476828317020600,0.47197583333333320167,2.24098666666666690000,2.71296250000000010000,5.13951722222223040000,2.31099027777777800000,0.40197222222222209167,47
2024-03-16 00:00:00+08:00,LC6-EAW7091,苏EAW7091,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,103.32113550073141686900,13.100664398123881803480,116.421799898855298672480,5.29508138888889080000,0.84255361111111116833,6.13763500000000200000,9.23144694444445170000,6.09985472222222420000,0.03778027777777777500,39
2024-03-16 00:00:00+08:00,LC6-EAW5693,苏EAW5693,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,82.14831719583120257000,13.729780883363391805960,95.878098079194594375960,4.25444722222222890000,0.92200361111111096167,5.17645083333333990000,8.14636333333334510000,5.13700361111111770000,0.03944722222222222167,18
2024-03-16 00:00:00+08:00,LC6-EAW5372,苏EAW5372,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,55.68960113719199381400,3.570752279498967688000,59.260353416690961502000,2.05318611111111370000,0.22640333333333335000,2.27958944444444709667,2.29014555555555820000,2.27958944444444710000,0E-20,13
2024-03-16 00:00:00+08:00,LC6-EAW5173,苏EAW5173,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,0E-20,5.062952831200252265870,5.062952831200252265870,0E-20,0.32085333333333316500,0.32085333333333316500,5.41478638888890680000,0.30224111111111094333,0.01861222222222222167,0
2024-03-16 00:00:00+08:00,LC6-EAW5073,苏EAW5073,LC6,UNP,模块数采用户路测,IMDevcar,正常,,广州,84.20672317243604288700,115.611958766118600290200,199.818681938554643177200,3.82664583333333370000,5.11894305555555990000,8.94558888888889360000,15.81047222222223600000,8.87252861111111580000,0.07306027777777777500,56
2024-03-16 00:00:00+08:00,LC6-EAW3902,苏EAW3902,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,73.42745707857888637000,10.205862107474501612260,83.633319186053387982260,3.81833111111111290000,0.87061055555555550833,4.68894166666666840000,6.96242277777777970000,4.60004750000000180000,0.08889416666666666167,30
2024-03-16 00:00:00+08:00,LC6-EAW3752,苏EAW3752,LC6,Others,新车未改装,IMDevcar,正常,,上海,0E-20,0E-21,0E-21,3.62800416666666680000,2.81850666666666420000,6.44651083333333090000,8.00216194444444120000,6.39428638888888650000,0.05222444444444444500,55
2024-03-16 00:00:00+08:00,LC6-EAW3592,苏EAW3592,LC6,Others,新车未改装,IMDevcar,正常,,上海,0E-20,0E-21,0E-21,2.42709944444444550000,2.51000527777777580000,4.93710472222222130000,8.20425472222222380000,4.82098611111111020000,0.11611861111111110333,41
2024-03-16 00:00:00+08:00,LC6-EAW3561,苏EAW3561,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,深圳,106.79638155551738945000,66.740977959446185238340,173.537359514963574688340,3.90164555555556520000,2.76851194444444450000,6.67015750000000970000,8.39276694444445450000,6.60376444444445420000,0.06639305555555555167,34
2024-03-16 00:00:00+08:00,LC6-EAW3327,苏EAW3327,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,128.41215006235944531900,39.840372619202039669400,168.252522681561484988400,2.99992638888889290000,1.86762777777777950778,4.86755416666667240111,5.33036111111111650000,4.86338722222222800000,0.00416694444444444444,53
2024-03-16 00:00:00+08:00,LC6-EAW3072,苏EAW3072,LC6,PNP,系统闭环安全员路测,IMDevcar,正常,,苏州,4.02842996989319431100,19.337247403490015778000,23.365677373383210089000,0.05583777777777777500,1.10285305555555460000,1.15869083333333240000,1.23397416666666570000,1.14091138888888790000,0.01777944444444444500,0
2024-03-16 00:00:00+08:00,LC6-EAW3015,苏EAW3015,LC6,UNP,模块数采用户路测,IMDevcar,正常,,苏州,103.55321137558415517680,68.789034000090617643200,172.342245375674772820000,4.76058583333333450000,1.76927972222222074278,6.52986555555555526444,7.49770499999999880000,6.52542111111111080000,0.00444444444444444444,49
2024-03-16 00:00:00+08:00,LC6-EAW2917,苏EAW2917,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,0E-20,38.436905338165430656170,38.436905338165430656170,0E-20,1.98151444444444446167,1.98151444444444450000,7.20684555555557000000,1.94067833333333340000,0.04083611111111110667,0
2024-03-16 00:00:00+08:00,LC6-EAW2503,苏EAW2503,LC6,Others,Mtour,IMDevcar,正常,,盐城,175.48190236825512353000,220.842091586350211111100,396.323993954605334641100,1.57760027777777680000,2.62405583333333090000,4.20165611111110770000,6.37095999999999770000,4.16109833333332990000,0.04055777777777777333,6
2024-03-16 00:00:00+08:00,LC6-EAW2107,沪AE09373,LC6,Others,Mtour,IMDevcar,正常,,上海,3.63979775915127275000,25.368588468611378666200,29.008386227762651416200,0.15445861111111111833,1.28675305555555450000,1.44121166666666560000,3.69164472222221840000,1.38481972222222120000,0.05639194444444444667,8
2024-03-16 00:00:00+08:00,LC6-EAW1375,苏EAW1375,LC6,Others,Mtour,IMDevcar,正常,,北京,102.73937588372711099800,231.343146937064983991500,334.082522820792094989500,5.52786833333332770000,5.71399527777778140000,11.24186361111110910000,12.86030527777777460000,11.16908249999999800000,0.07278111111111110333,33
2024-03-16 00:00:00+08:00,LC6-EAW1367,苏EAW1367,LC6,Others,新车未改装,IMDevcar,正常,,惠州,165.60820244246670628600,232.376961606354651992200,397.985164048821358278200,1.78372055555555730000,3.78356888888889533539,5.56728944444445266872,6.02843055555556350000,5.55895555555556380000,0.00833388888888888872,6
2024-03-16 00:00:00+08:00,LC6-EAW1253,苏EAW1253,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,50.18806151678438633000,64.300153986245607946440,114.488215503029994276440,1.97540611111111050000,1.71988861111110980000,3.69529472222222030000,6.20656555555555620000,3.67334888888888690000,0.02194583333333333333,21
2024-03-16 00:00:00+08:00,LC6-EAW1063,苏EAW1063,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,26.32698192380430946004,81.156815980477461203870,107.483797904281770663910,1.21313861111111070000,4.15751583333332960000,5.37065444444444030000,7.37496583333332740000,4.34196833333332980000,1.02868611111111050000,107
2024-03-16 00:00:00+08:00,LC6-EAW0919,京AC56996,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,138.73484284851980559650,127.066336699265621717640,265.801179547785427314140,5.54619138888888440000,5.66229861111110800000,11.20848999999999240000,17.81446305555555910000,10.94208416666665910000,0.26640583333333333000,123
2024-03-16 00:00:00+08:00,LC6-EAW0573,苏EAW0573,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,深圳,0E-20,0.000212087491082924070,0.000212087491082924070,0E-20,0E-20,0E-20,0.50447638888888833333,0E-20,0E-20,0
2024-03-16 00:00:00+08:00,LC6-EAW0537,苏EAW0537,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,34.66801492901019545000,78.418008250059935108140,113.086023179070130558140,1.21397416666666570000,4.64724944444444820000,5.86122361111111390000,7.51132805555556090000,5.76177305555555830000,0.09945055555555556000,34
2024-03-16 00:00:00+08:00,LC6-EAW0530,苏EAW0530,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,深圳,188.93703018115245680930,29.362106806975243436240,218.299136988127700245540,4.70085583333333700000,1.58648972222222130000,6.28734555555555830000,10.96347333333334350000,6.21928527777778050000,0.06806027777777777000,45
2024-03-16 00:00:00+08:00,LC6-EAW0291,苏EAW0291,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,深圳,146.34164259977463433000,91.852402340616922875630,238.194044940391557205630,6.34736222222222290000,4.81252805555555480000,11.15989027777777770000,15.51183444444445210000,11.09071916666666660000,0.06917111111111110833,122
2024-03-16 00:00:00+08:00,LC6-EAV9772,苏EAV9772,LC6,ADAS,模块数采用户路测,IMDevcar,正常,,苏州,0E-20,10.825454325442137302100,10.825454325442137302100,0E-20,0.31363194444444423333,0.31363194444444423333,2.82435777777778650000,0.31363194444444423333,0E-20,0
2024-03-16 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,深圳,248.70854898326772056800,52.550199173548394330930,301.258748156816114898930,4.57487000000000310000,2.00042416666666510000,6.57529416666666820000,8.36708722222222210000,6.53584694444444600000,0.03944722222222221833,20
2024-03-16 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,北京,203.07858522934274063400,53.524540432707882548600,256.603125662050623182600,3.17660750000000230000,2.14736083333333170000,5.32396833333333400000,9.32283722222223150000,5.30535611111111170000,0.01861222222222222167,25
2024-03-16 00:00:00+08:00,LC6-EAU8230,京AC90779,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,128.37909739456875679500,34.362006882388135783840,162.741104276956892578840,4.69336055555555320000,1.70399611111111040000,6.39735666666666360000,8.61221916666666200000,6.35763222222221920000,0.03972444444444444333,10
2024-03-16 00:00:00+08:00,LC6-EAU2291,苏EAU2291,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,北京,193.06210904943648574000,24.441932054772058624900,217.504041104208544364900,5.57118944444444940000,1.04339555555555520167,6.61458500000000459500,9.06251416666667280000,6.61375166666667130000,0.00083333333333333333,74
2024-03-16 00:00:00+08:00,LC6-EAU1290,京ADF6959,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,保定,203.53472960626285268200,241.001822000752107549600,444.536551607014960231600,7.74217527777778340000,5.20922083333333110000,12.95139611111111450000,22.29171000000002160000,12.87250194444444780000,0.07889416666666666500,104
2024-03-16 00:00:00+08:00,LC6-EAT3708,京AC81006,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,27.54299670697377860500,104.013316366405871978300,131.556313073379650583300,1.22341222222222120000,4.71036305555555660000,5.93377527777777770000,9.56400166666667190000,5.80348888888888890000,0.13028638888888888333,29
2024-03-16 00:00:00+08:00,LC6-EAT2821,苏EAT2821,LC6,Others,天马山-Ccar,IMDevcar,正常,,上海,59.99546181484354103000,21.657936816392874337100,81.653398631236415367100,2.21904361111111070000,1.13562972222222180000,3.35467333333333250000,8.25942361111112440000,3.28188972222222140000,0.07278361111111110667,34
2024-03-16 00:00:00+08:00,LC6-EAT1392,苏EAT1392,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,220.52101127960581332800,16.743878592455800220000,237.264889872061613548000,6.52766000000000590000,0.96006583333333331122,7.48772583333333916122,7.65273805555556140000,7.47494722222222810000,0.01277861111111110956,103
2024-03-16 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,上海,333.72357820065562518000,22.505084504531672267280,356.228662705187297447280,4.25211055555555230000,0.97092249999999979833,5.22303305555555210000,8.14465361111111330000,5.19886499999999660000,0.02416805555555555500,9
2024-03-16 00:00:00+08:00,LC6-EAS7330,京ABQ2393,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,45.16104507026159904000,36.927324020859542813070,82.088369091121141853070,2.96690249999999820000,1.69400749999999870000,4.66090999999999690000,5.37623555555555200000,4.62896277777777470000,0.03194722222222222000,134
2024-03-16 00:00:00+08:00,LC6-EAS6619,京AC89626,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,66.66640382214634674100,9.328677918576699016380,75.995081740723045757380,3.33993777777778440000,0.50281055555555554500,3.84274833333334000000,5.87509972222223160000,3.80969055555556220000,0.03305777777777777833,21
2024-03-16 00:00:00+08:00,LC6-EAS2803,苏EAS2803,LC6,Others,Others,IMDevcar,正常,主线集成,苏州,49.33262038892846155030,17.339827615390757244460,66.672448004319218794760,1.38898777777777640000,0.92783972222222195333,2.31682749999999840000,3.49162861111110920000,2.21543277777777620000,0.10139472222222222667,20
2024-03-16 00:00:00+08:00,LC6-EAS2087,苏EAS2087,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,7.50296832993123699027,23.621832260667261711400,31.124800590598498701670,1.67455611111111070000,2.54628416666666500000,4.22084027777777570000,6.86490388888888490000,3.30966694444444250000,0.91117333333333323500,126
2024-03-16 00:00:00+08:00,LC6-AE97082,沪AE97082,LC6,CP,模块数采用户路测,IMDevcar,正常,,上海,122.80259685491418033400,24.102302639371547360140,146.904899494285727694140,3.79636555555555670000,1.18786444444444410000,4.98423000000000080000,9.22562222222223280000,4.92117166666666740000,0.06305833333333332667,31
2024-03-16 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,上海,114.31905414617303385000,10.861048904254337720600,125.180103050427371570600,1.41900972222222050000,0.38614138888888883983,1.80515111111110936483,2.36686138888888660000,1.80153944444444270000,0.00361166666666666650,3
2024-03-16 00:00:00+08:00,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,上海,121.53195180872061484000,13.580020567537450084870,135.111972376258064924870,2.25524444444444680000,0.93146999999999933389,3.18671444444444612222,4.68599972222222440000,3.17199111111111280000,0.01472333333333333056,9
2024-03-16 00:00:00+08:00,LC6-AE92527,沪AE92527,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,57.50147733486621978900,46.062059501706409270640,103.563536836572629059640,3.13631027777777560000,2.18597111111110990000,5.32228138888888550000,6.71264861111110850000,5.29116749999999660000,0.03111388888888888667,54
2024-03-16 00:00:00+08:00,LC6-AE86032,沪AE86032,LC6,CP,模块数采用户路测,IMDevcar,正常,,苏州,238.22747078659647644900,10.682153480983219774740,248.909624267579696223740,6.04791361111111700000,0.72310388888888865333,6.77101750000000561833,7.45939472222222710000,6.75823888888889450000,0.01277861111111110833,80
2024-03-16 00:00:00+08:00,LC6-AE81723,沪AE81723,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,122.60210081913893004600,17.730970434580340042600,140.333071253719270088600,3.67023972222221980000,1.13340444444444410000,4.80364416666666390000,5.73453555555555210000,4.76919777777777500000,0.03444638888888888667,51
2024-03-16 00:00:00+08:00,LC6-ACW7665,沪ACW7665,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,35.46201989476681076500,35.317029441088943421870,70.779049335855754186870,1.69622888888888780000,2.03235666666666530000,3.72858555555555310000,7.52493694444444780000,3.67524888888888640000,0.05333666666666666667,21
2024-03-16 00:00:00+08:00,LC6-ACN5920,沪ACN5920,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,143.41574474190532076616,24.155024451950096442100,167.570769193855417208260,5.74372361111110820000,1.91679999999999910000,7.66052361111110730000,10.46542861111110480000,7.50745861111110730000,0.15306499999999999833,48
2024-03-16 00:00:00+08:00,LC6-ACE7523,沪ACE7523,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,45.02979804002235716500,139.698748210790049700910,184.728546250812406865910,1.37843138888888740000,3.99888166666666457500,5.37731305555555195000,7.38717527777777590000,5.37509055555555200000,0.00222250000000000000,8
2024-03-16 00:00:00+08:00,L7-PSV039,L7-PSV039,L7-MCE,UNP,模块自闭环安全员路测,Pcar,正常,M使用,苏州,43.40241754707186580000,147.022611839045990117360,190.425029386117855917360,2.60437444444444340000,3.40247611111110970000,6.00685055555555310000,9.29402750000000020000,5.96379194444444200000,0.04305861111111110833,37
2024-03-16 00:00:00+08:00,L7-PSV023,L7-PSV023,L7-MCE,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,57.70098720013395204000,26.576113212811199670740,84.277100412945151710740,2.67880833333333610000,1.57678472222222090000,4.25559305555555700000,7.85224722222222350000,4.16114166666666810000,0.09445138888888889500,30
2024-03-16 00:00:00+08:00,L7-AB91837,沪AB91837,L7-MCE,APA,模块自闭环安全员路测,IMDevcar,正常,,苏州,0E-20,90.461927442963277450400,90.461927442963277450400,0E-20,2.51600333333333469817,2.51600333333333469817,4.47586666666667120000,2.50822500000000140000,0.00777833333333333317,0
2024-03-16 00:00:00+08:00,L7-AB87293,沪AB87293,L7-MCE,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,98.59652900003017158000,66.121724308576519916060,164.718253308606691496060,4.62282472222222300000,1.93458027777777605722,6.55740499999999902556,7.11688916666666530000,6.54434861111111010000,0.01305638888888888889,45
2024-03-16 00:00:00+08:00,L7-AAS3778,沪AAS3778,L7-MCE,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,112.13145616979200789400,61.056194054546482893170,173.187650224338490787170,3.88388444444445260000,1.44204444444444330000,5.32592888888889590000,7.33134472222223430000,5.30342666666667360000,0.02250222222222222167,35
2024-03-16 00:00:00+08:00,L5-PVV394,L5-PVV394,L5,Others,天马山-Dcar,Pcar,正常,,上海,0.59645709494590371119,29.401626827472482794000,29.998083922418386505190,0.37474888888888885333,1.63456249999999980000,2.00931138888888870000,3.44654638888888760000,1.80318499999999980000,0.20612638888888889167,21
2024-03-16 00:00:00+08:00,L5-PVV388,L5-PVV388,L5,PNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,0.61408113255734750767,44.807823769503192701960,45.421904902060540209630,0.38919361111111111667,2.74296249999999960000,3.13215611111111070000,3.61357749999999950000,2.70129444444444430000,0.43086166666666642333,49
2024-03-16 00:00:00+08:00,L5-PVV387,L5-PVV387,L5,Others,天马山-Dcar,Epcar,正常,M使用,苏州,93.79258229364798412000,13.286394115307871000000,107.078976408955855120000,2.96963999999999680000,0.53059083333333318500,3.50023083333332997000,3.50023083333333000000,3.50023083333333000000,0E-20,22
2024-03-16 00:00:00+08:00,L5-PVV386,L5-PVV386,L5,Others,天马山-Dcar,Epcar,正常,M使用,杭州,0E-20,7.493875853307086330000,7.493875853307086330000,0E-20,0.41780722222222205611,0.41780722222222205611,0.48031111111111093833,0.40280611111111094500,0.01500111111111111111,0
2024-03-16 00:00:00+08:00,L5-PVV385,L5-PVV385,L5,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,7.89472303607020534000,123.149933348462547545800,131.044656384532752885800,0.28585222222222206333,7.38661472222223300000,7.67246694444445510000,10.51960305555556890000,7.64774305555556620000,0.02472388888888888833,7
2024-03-16 00:00:00+08:00,L5-PVV343,L5-PVV343,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,0E-20,16.704488746027714420500,16.704488746027714420500,0E-20,0.54309055555555486167,0.54309055555555486167,2.37571611111111120000,0.53753472222222152833,0.00555583333333333333,0
2024-03-16 00:00:00+08:00,L5-PVV327,L5-PVV327,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,287.16015492150207200600,21.033193311901916244790,308.193348233403988250790,3.66136166666666690000,2.19597972222222110000,5.85734138888888800000,8.87587694444445100000,5.83872888888888800000,0.01861250000000000000,13
2024-03-16 00:00:00+08:00,L5-PNV440,L5-PNV440,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,221.48700016867157808000,53.868529587555460269040,275.355529756227038349040,2.72463083333333030000,1.61066833333333190000,4.33529916666666220000,9.31063305555555700000,4.31446472222221770000,0.02083444444444444333,27
2024-03-16 00:00:00+08:00,L5-PNV372,L5-PNV372,L5,Others,天马山-Dcar,Pcar,正常,M使用,广州,0.64719475456613180000,10.800978741394495971700,11.448173495960627771700,0.01417333333333333167,0.32755027777777738833,0.34172361111111072000,0.50591305555555515667,0.34172361111111072000,0E-20,1
2024-03-16 00:00:00+08:00,L5-PNV371,L5-PNV371,L5,Others,天马山-Dcar,Pcar,正常,M使用,苏州,37.08245598018139890000,35.930142671308621128370,73.012598651490020028370,0.79755694444444392167,1.70122555555555420000,2.49878249999999820000,5.22868972222222550000,2.16570499999999830000,0.33307749999999983667,22
2024-03-16 00:00:00+08:00,L5-PNV368,L5-PNV368,L5,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,27.01385519797403733150,21.965250846201977472500,48.979106044176014804000,0.80755416666666630667,0.91283749999999948761,1.72039166666666579428,6.03011888888889480000,1.71205722222222140000,0.00833444444444444428,30
2024-03-16 00:00:00+08:00,L5-PNV344,L5-PNV344,L5,Others,天马山-Dcar,Epcar,正常,,上海,7.88180153512441952900,8.411195721115037703940,16.292997256239457232940,0.25974055555555544333,0.41225277777777747539,0.67199333333333291872,6.75716916666669030000,0.67004861111111069667,0.00194472222222222206,4
2024-03-16 00:00:00+08:00,L5-PNV336,L5-PNV336,L5,Others,天马山-Dcar,Pcar,正常,,上海,68.24927798368394616200,12.501561414688956561500,80.750839398372902723500,3.73804249999999790000,0.99562888888888813278,4.73367138888888607111,5.71624472222221850000,4.72811555555555270000,0.00555583333333333278,45
2024-03-16 00:00:00+08:00,L5-PNV334,L5-PNV334,L5,Others,天马山-Dcar,Pcar,正常,,上海,129.35838938220383204000,8.286415877783093486360,137.644805259986925526360,2.50574166666666760000,0.48309055555555554667,2.98883222222222315500,4.97536861111111430000,2.97883138888888980000,0.01000083333333333333,32
2024-03-16 00:00:00+08:00,L5-PNV333,L5-PNV333,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,158.91656479242476389110,20.036606101960339209970,178.953170894385103101070,3.09965472222222480000,0.74754722222222203500,3.84720194444444680000,5.54148638888888970000,3.73774972222222460000,0.10945222222222222167,50
2024-03-16 00:00:00+08:00,L5-PNV331,L5-PNV331,L5,Others,天马山-Dcar,Pcar,正常,M使用,苏州,1.55310157821573189867,72.844582268971942914320,74.397683847187674812990,1.39537499999999990000,2.67323805555555290000,4.06861305555555280000,8.03555333333332980000,3.37411694444444170000,0.69449611111111113500,128
2024-03-16 00:00:00+08:00,HTE-2193,HTE-2193,HTE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,4.010373679605571595800,4.010373679605571595800,0E-20,0.14723388888888885833,0.14723388888888885833,11.47767166666670330000,0.12639888888888885833,0.02083500000000000000,0
2024-03-16 00:00:00+08:00,HTE-2182,HTE-2182,HTE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,33.640142168353119247000,33.640142168353119247000,0E-20,3.22131666666666339500,3.22131666666666340000,10.07508611111112340000,2.35014861111110870000,0.87116805555555468833,0
2024-03-16 00:00:00+08:00,HTE-2178,HTE-2178,HTE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,26.220871901688779398900,26.220871901688779398900,0E-20,1.04340527777777694333,1.04340527777777690000,10.34429694444446980000,1.00840249999999916667,0.03500277777777777667,0
2024-03-16 00:00:00+08:00,ESEA-6237,ESEA-6237,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.84616305555555805500,0E-20,0E-20,0
2024-03-16 00:00:00+08:00,ESEA-5761,ESEA-5761,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.150085983433087672400,0.150085983433087672400,0E-20,0.09945111111111111667,0.09945111111111111667,11.07270916666671480000,0.08056055555555556167,0.01889055555555555500,0
2024-03-16 00:00:00+08:00,ESEA-5002,ESEA-5002,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.61212009889499369530,26.936108090770054597620,27.548228189665048292920,1.63621972222222220000,3.48827861111111020000,5.12449833333333230000,9.89495472222222880000,4.23999361111111010000,0.88450472222222219000,130
2024-03-16 00:00:00+08:00,ESEA-2243,ESEA-2243,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,91.59788700205574051980,41.229358945248660109900,132.827245947304400629700,2.76185000000000190000,1.94040361111110940000,4.70225361111111120000,7.25383638888889270000,4.61974805555555570000,0.08250555555555556333,36
2024-03-16 00:00:00+08:00,ESEA-2209,ESEA-2209,ESEA,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0.003393399862278046430,0.003393399862278046430,0E-20,0E-20,0E-20,0.08861638888888888833,0E-20,0E-20,0
2024-03-16 00:00:00+08:00,ESEA-2207,ESEA-2207,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",江门,328.01727757929155986200,115.195369761527812758900,443.212647340819372620900,3.40611944444444070000,3.38664527777777470000,6.79276472222221530000,14.04343527777778470000,6.72387111111110420000,0.06889361111111111000,30
2024-03-16 00:00:00+08:00,ESEA-2203,ESEA-2203,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",惠州,274.39978654930070735000,110.986297182457590482200,385.386083731758297832200,3.02138527777777580000,3.01010222222222080000,6.03148749999999660000,12.85314194444445010000,5.93481222222221880000,0.09667527777777777833,12
