Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-01 00:00:00+08:00,526D-2087,526D-2087,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,4.894313349882752020570,4.894313349882752020570,0E-20,0.22390388888888883167,0.22390388888888883167,2.10486444444445120000,0.20695861111111105500,0.01694527777777777667,0
2024-03-01 00:00:00+08:00,526D-2081,526D-2081,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0.113096254107978341440,0.113096254107978341440,0E-20,0.06583777777777778333,0.06583777777777778333,3.76497833333334140000,0.04805888888888889667,0.01777888888888888667,0
2024-03-01 00:00:00+08:00,526D-2079,526D-2079,526D,Others,筑莲山,Epcar,正常,M使用,深圳,9.27673181865399862000,38.235528006156092456700,47.512259824810091076700,0.18779027777777777833,1.65816583333333180000,1.84595611111110960000,4.11304833333333210000,1.75983944444444290000,0.08611666666666666500,7
2024-03-01 00:00:00+08:00,526D-2078,526D-2078,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0.41880794948786780000,1.659762625356533045700,2.078570574844400845700,0.00638916666666666611,0.14751166666666667778,0.15390083333333334389,0.37197222222222222000,0.14612277777777778833,0.00777805555555555556,1
2024-03-01 00:00:00+08:00,526D-2073,526D-2073,526D,Others,筑莲山,Epcar,正常,M使用,深圳,131.51701867757174689000,27.982410578481716703710,159.499429256053463593710,3.57912444444444320000,1.42759333333333280000,5.00671777777777610000,8.17192722222222370000,4.96143749999999830000,0.04528027777777777333,86
2024-03-01 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,196.51640595147673320000,50.892478523895405454000,247.408884475372138654000,3.34467361111111020000,2.12069722222222114000,5.46537083333333136000,7.44966611111111250000,5.45481444444444250000,0.01055638888888888833,26
2024-03-01 00:00:00+08:00,526D-2013,526D-2013,526D,ADAS,系统闭环安全员路测,Epcar,正常,M使用,深圳,0E-20,29.982442242422481961800,29.982442242422481961800,0E-20,1.77039499999999941000,1.77039499999999940000,4.66919472222222780000,1.70900166666666610000,0.06139333333333333167,0
2024-03-01 00:00:00+08:00,526D-2012,526D-2012,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,6.627018444684330335000,6.627018444684330335000,0E-20,0.28862888888888863667,0.28862888888888863667,1.82067138888889290000,0.27612805555555530333,0.01250083333333333333,0
2024-03-01 00:00:00+08:00,526D-2008,526D-2008,526D,Others,筑莲山,Epcar,正常,M使用,深圳,27.78839486149742423000,9.291735650076960263000,37.080130511574384493000,0.58365972222222183333,0.58782583333333286833,1.17148555555555470167,5.73181500000000080000,1.16426305555555470000,0.00722250000000000000,15
2024-03-01 00:00:00+08:00,526D-0018,526D-0018,526D,Others,筑莲山,Epcar,正常,,天津,0E-20,2.761748632838848409100,2.761748632838848409100,0E-20,0E-20,0E-20,1.27544749999999910000,0E-20,0E-20,0
2024-03-02 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,12.10996666666672250000,0E-20,0E-20,0
2024-03-02 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,111.70300651882641434420,47.245695586307506784170,158.948702105133921128370,2.20931555555555610000,2.44489249999999800000,4.65420805555555410000,10.46986138888888810000,4.44558361111110970000,0.20862444444444443167,35
2024-03-02 00:00:00+08:00,UXE-OrinN-1909,UXE-OrinN-1909,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",东莞,0E-20,172.762259095119151538010,172.762259095119151538010,0E-20,8.35339333333333359833,8.35339333333333360000,20.10950527777779970000,8.03698388888888920000,0.31640944444444444500,0
2024-03-02 00:00:00+08:00,UXE-9200,UXE-9200,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,2.389425642366903623400,2.389425642366903623400,0E-20,0.16779027777777772389,0.16779027777777772389,0.43168833333333308500,0.16028972222222216833,0.00750055555555555556,0
2024-03-02 00:00:00+08:00,UXE-9150,UXE-9150,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",惠州,8.27998269211634708940,263.438742302982896254700,271.718724995099243344100,0.16917916666666658167,10.67517750000000550000,10.84435666666667200000,20.63036666666667970000,10.56683805555556090000,0.27751861111111108333,4
2024-03-02 00:00:00+08:00,UXE-9149,UXE-9149,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,3.42197701888237428000,38.099170527582251126200,41.521147546464625406200,0.65894944444444449667,3.86091888888888740000,4.51986833333333190000,11.44515916666666910000,3.71062583333333230000,0.80924249999999965333,53
2024-03-02 00:00:00+08:00,UXE-9126,UXE-9126,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.17140083333333332000,0E-20,0E-20,0
2024-03-02 00:00:00+08:00,UXE-7857,UXE-7857,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,17.934623010165597341700,17.934623010165597341700,0E-20,0.93756222222222160500,0.93756222222222160500,12.24443861111114570000,0.92006166666666605000,0.01750055555555555500,0
2024-03-02 00:00:00+08:00,UXE-7852,UXE-7852,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0.05028138888888888500,0.02305722222222221833,0.07333861111111110333,11.91250777777783290000,0.03250222222222221667,0.04083638888888888667,4
2024-03-02 00:00:00+08:00,UXE-4836,UXE-4836,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,6.72094859783610830000,9.630600028313751598600,16.351548626149859898600,0.30280027777777755333,0.50059111111111069528,0.80339138888888824861,6.90909166666668280000,0.79394638888888825000,0.00944499999999999861,7
2024-03-02 00:00:00+08:00,UXE-3166,UXE-3166,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,101.80479508957066829500,98.144884278555797178610,199.949679368126465473610,1.39648138888888890000,2.79546222222222340000,4.19194361111111220000,14.52457388888890050000,4.14971944444444560000,0.04222416666666666333,13
2024-03-02 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,142.66076069808592483000,54.984441085757037714200,197.645201783842962544200,2.27182027777777620000,2.28904499999999840000,4.56086527777777460000,11.64440027777778900000,4.52808583333333020000,0.03277944444444444167,21
2024-03-02 00:00:00+08:00,UXE24-OrinN-4832,UXE24-OrinN-4832,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.77690988654182291700,49.103847856903738179400,49.880757743445561096400,0.05555972222222221333,1.64900055555555420000,1.70456027777777640000,10.22485638888890520000,1.63149972222222090000,0.07306055555555554500,6
2024-03-02 00:00:00+08:00,UXE24-OrinN-1903,UXE24-OrinN-1903,UXE24,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,16.51055976720676994000,33.771484192851055126900,50.282043960057825066900,0.50642611111111085000,2.04431722222222020000,2.55074333333333110000,5.32928083333332760000,2.28183499999999770000,0.26890833333333334500,27
2024-03-02 00:00:00+08:00,UXE24-4841,UXE24-4841,UXE24,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,222.63781756861929533800,38.228230547371939533130,260.866048115991234871130,3.84385611111110960000,1.74261444444444340000,5.58647055555555300000,11.87798305555556360000,5.51979888888888640000,0.06667166666666666333,61
2024-03-02 00:00:00+08:00,UXE24-1904,UXE24-1904,UXE24,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,40.62503862480457816200,9.381721747640258429700,50.006760372444836591700,0.87478611111111205500,0.50114833333333298833,1.37593444444444500000,19.55669472222230680000,1.34593222222222280000,0.03000222222222222167,8
2024-03-02 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,119.86123209760671650400,48.536007400043506206200,168.397239497650222710200,1.89930527777777680000,1.85124055555555390000,3.75054583333333070000,8.89387888888889290000,3.72443249999999740000,0.02611333333333333167,23
2024-03-02 00:00:00+08:00,UXE-1901,UXE-1901,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,12.56232888888895180000,0E-20,0E-20,0
2024-03-02 00:00:00+08:00,UFE-3936,UFE-3936,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0E-20,0.250975987801848214000,0.250975987801848214000,0E-20,0E-20,0E-20,2.19986638888889400000,0E-20,0E-20,0
2024-03-02 00:00:00+08:00,UFE-3934,UFE-3934,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,41.485011144924897700100,41.485011144924897700100,0E-20,2.52322888888888635333,2.52322888888888640000,4.20389499999999620000,2.34238388888888640000,0.18084499999999995500,0
2024-03-02 00:00:00+08:00,UFE-3933,UFE-3933,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.03885790090045389969,20.630541607215244360000,20.669399508115698259690,0.92228694444444399833,1.86152333333333250000,2.78381027777777650000,6.30376722222222250000,1.90846972222222130000,0.87534055555555520667,50
2024-03-02 00:00:00+08:00,UFE-3931,UFE-3931,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,3.25897027395487004702,4.629134164355530887600,7.888104438310400934620,0.34058083333333331000,0.50614555555555505333,0.84672638888888836333,3.19331583333334160000,0.57753888888888844500,0.26918749999999991833,30
2024-03-02 00:00:00+08:00,UFE-3930,UFE-3930,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0E-20,0.065539112976732924000,0.065539112976732924000,0E-20,0E-20,0E-20,0.62337638888888841667,0E-20,0E-20,0
2024-03-02 00:00:00+08:00,UFE-3929,UFE-3929,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,16.86032124119799735407,83.291002353145746913270,100.151323594343744267340,0.35641166666666657000,2.80019416666666570000,3.15660583333333220000,7.44633805555555800000,3.01354055555555440000,0.14306527777777779500,35
2024-03-02 00:00:00+08:00,SU-9218,SU-9218,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,8.55082194444447600000,0E-20,0E-20,0
2024-03-02 00:00:00+08:00,SU-9214,SU-9214,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,4.73948861111111400000,0E-20,0E-20,0
2024-03-02 00:00:00+08:00,SU-9213,SU-9213,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0.01722333333333333000,0.01722333333333333000,7.12803583333336220000,0.00583361111111111056,0.01138972222222221944,0
2024-03-02 00:00:00+08:00,SU-1306,SU-1306,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,1.404530564851825335300,1.404530564851825335300,0E-20,0.16000972222222222167,0.16000972222222222167,1.40564472222222320000,0.13361972222222222500,0.02638999999999999667,0
2024-03-02 00:00:00+08:00,SQ-9051,SQ-9051,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.773527487270692236370,0.773527487270692236370,0E-20,0E-20,0E-20,10.41288416666669400000,0E-20,0E-20,0
2024-03-02 00:00:00+08:00,SQ-9043,SQ-9043,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.895389548635374514320,0.895389548635374514320,0E-20,0E-20,0E-20,10.41678472222225080000,0E-20,0E-20,0
2024-03-02 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.33703538138172694410,66.196506544426684683210,67.533541925808411627310,0.74924388888888868500,4.34736749999999570000,5.09661138888888440000,12.22062361111111510000,4.55266916666666240000,0.54394222222222203333,81
2024-03-02 00:00:00+08:00,SG-6723,SG-6723,SG,HNP,系统闭环安全员路测,Pcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.333259086423594172040,0.333259086423594172040,0E-20,0.02666833333333333333,0.02666833333333333333,4.60586555555556760000,0.02666833333333333333,0E-20,0
2024-03-02 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,156.45751251753085717000,62.589340220578638435840,219.046852738109495605840,2.09013805555555330000,1.99747388888888720000,4.08761194444444040000,13.99408166666668050000,4.05288805555555160000,0.03472388888888888500,11
2024-03-02 00:00:00+08:00,SG-6719,SG-6719,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.19356840961060043870,42.837346273885280461540,43.030914683495880900240,0.23251611111111110833,2.36349972222222020000,2.59601583333333130000,8.25974305555555420000,2.40544694444444240000,0.19056888888888889167,18
2024-03-02 00:00:00+08:00,SG-6717,SG-6717,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.02412346417040659200,36.969884957318420759220,36.994008421488827351220,0.19001138888888891333,1.98374194444444310000,2.17375333333333200000,3.98776833333333040000,1.92679527777777640000,0.24695805555555559667,19
2024-03-02 00:00:00+08:00,SG-6704,SG-6704,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,113.84490828058235279300,32.877402455547417214940,146.722310736129770007940,2.39587722222222510000,3.23702888888888670000,5.63290611111111180000,22.95325666666670900000,4.86671833333333410000,0.76618777777777766333,77
2024-03-02 00:00:00+08:00,SG-6703,SG-6703,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,109.60031759751164055204,61.826090907656550044160,171.426408505168190596200,3.27889944444444180000,5.35796166666666190000,8.63686111111110370000,15.35961861111110680000,6.98254166666666020000,1.65431944444444350000,154
2024-03-02 00:00:00+08:00,SG-6244,SG-6244,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,348.34322169981128856500,15.811349259286752671020,364.154570959098041236020,6.53848666666667240000,0.80505333333333278056,7.34354000000000515556,8.42597388888889280000,7.33548361111111630000,0.00805638888888888889,26
2024-03-02 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.44340452527470590230,35.399702667976759858100,35.843107193251465760400,2.75438388888888820000,5.64158638888888410000,8.39597027777777220000,21.98032055555557010000,5.77269694444444000000,2.62327333333333220000,178
2024-03-02 00:00:00+08:00,SG-6168,SG-6168,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,86.47615017856297386190,34.191044183399726427600,120.667194361962700289500,2.80602333333333210000,3.21938916666666440000,6.02541249999999650000,22.67487916666669920000,5.09590166666666340000,0.92951083333333311667,135
2024-03-02 00:00:00+08:00,SG-6167,SG-6167,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",长春,0E-20,150.771938376104631264300,150.771938376104631264300,0E-20,4.08303805555556211667,4.08303805555556210000,8.30275694444445950000,4.01108972222222880000,0.07194833333333333167,0
2024-03-02 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,52.63199332511297928700,76.132187229239623685670,128.764180554352602972670,0.91339444444444375000,2.46600722222222410000,3.37940166666666780000,11.41761472222223340000,3.33134277777777900000,0.04805888888888888667,45
2024-03-02 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0E-20,109.002611932956811713700,109.002611932956811713700,0E-20,4.75989972222222466833,4.75989972222222470000,8.03933166666667230000,4.71350388888889130000,0.04639583333333333167,0
2024-03-02 00:00:00+08:00,SG-4936,SG-4936,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.70003038847898097729,138.070430095342381209900,139.770460483821362187190,1.36176555555555560000,6.76491666666666030000,8.12668222222221580000,22.71076472222222490000,6.07958888888888390000,2.04709333333333200000,125
2024-03-02 00:00:00+08:00,SG-4931,SG-4931,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,43.024562488810601996700,43.024562488810601996700,0E-20,11.43596444444444784833,11.43596444444444780000,23.12252611111113690000,9.68359250000000470000,1.75237194444444320000,0
2024-03-02 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.06799513551322204660,5.228067160458022644500,5.296062295971244691100,0.23307055555555556333,0.66004638888888845000,0.89311694444444401333,4.68921638888889950000,0.72560416666666623000,0.16751277777777778333,16
2024-03-02 00:00:00+08:00,SG-0060,SG-0060,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,226.999293833412450014060,226.999293833412450014060,0E-20,9.25933805555556319000,9.25933805555556320000,23.22657694444448090000,9.17377611111111880000,0.08556194444444444000,0
2024-03-02 00:00:00+08:00,S580-BBQS3817,BBQS3817,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,0E-20,6.007205181493240982200,6.007205181493240982200,0E-20,0.25807416666666647167,0.25807416666666647167,1.18036194444444830000,0.25807416666666647167,0E-20,0
2024-03-02 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,0.43995804841203161000,18.461692445675035199200,18.901650494087066809200,0.01055861111111111067,0.83905722222222200267,0.84961583333333311333,2.56179055555554870000,0.83127833333333311333,0.01833750000000000000,5
2024-03-02 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,34.78317674637448763700,29.901058930422065008700,64.684235676796552645700,0.72282499999999941333,0.97812138888888838167,1.70094638888888780000,7.49521444444444340000,1.67705555555555450000,0.02389083333333333333,24
2024-03-02 00:00:00+08:00,RX5-EF96305,苏EF96305,RX5,CP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,23.666958556332311227300,23.666958556332311227300,0E-20,1.08702027777777686167,1.08702027777777690000,4.90477027777778450000,1.04062861111111020000,0.04639166666666666333,0
2024-03-02 00:00:00+08:00,RX5-EF94292,苏EF94292,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,3.33001478614988914200,148.823143432465695412020,152.153158218615584554020,0.06861666666666666333,5.29952944444444840000,5.36814611111111510000,9.66648888888889760000,5.34258888888889280000,0.02555722222222222000,3
2024-03-02 00:00:00+08:00,RX5-EF74742,苏EF74742,RX5,Others,天目山,Devcar,正常,借天目山,杭州,0E-20,163.920277757423952583040,163.920277757423952583040,0E-20,3.15825972222222806372,3.15825972222222806372,8.73138805555557470000,3.14437000000000580000,0.01388972222222222206,0
2024-03-02 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,9.59910515639836580500,116.832608989890613593670,126.431714146288979398670,0.44197333333333312000,5.10033361111111590000,5.54230694444444900000,7.93773527777778460000,5.47480250000000450000,0.06750444444444444167,10
2024-03-02 00:00:00+08:00,RX5-EF09023,苏EF09023,RX5,HNP,系统闭环安全员路测,Devcar,正常,,苏州,0E-20,20.146782513238351532400,20.146782513238351532400,0E-20,0.78672583333333273278,0.78672583333333273278,5.44401000000002000000,0.78644805555555495500,0.00027777777777777778,0
2024-03-02 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,7.27439042042984442600,131.528789182858727263770,138.803179603288571689770,0.21695888888888887667,3.36022416666666830000,3.57718305555555720000,9.00503777777778970000,3.48689888888889050000,0.09028416666666666167,4
2024-03-02 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,4.11176087612064203600,69.506120162569807328700,73.617881038690449364700,0.22084749999999994333,2.61461916666666460000,2.83546666666666450000,6.04401388888888460000,2.76907305555555340000,0.06639361111111110833,6
2024-03-02 00:00:00+08:00,RX5-AGJ7601,沪AGJ7601,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,11.43583771857731665900,126.128155217076181028200,137.563992935653497687200,0.84394472222222164167,4.39197750000000090000,5.23592222222222250000,9.12200916666667470000,5.15897222222222250000,0.07694999999999999833,8
2024-03-02 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,16.85097051883998367400,107.949855797520128903620,124.800826316360112577620,0.27807444444444430000,3.01715861111111050000,3.29523305555555480000,8.50335250000000410000,3.25578555555555480000,0.03944749999999999667,23
2024-03-02 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,229.03859049347834208000,54.819070428455215397280,283.857660921933557477280,2.35212305555555320000,1.36950444444444360000,3.72162749999999680000,11.98099861111112700000,3.70162611111110790000,0.02000138888888888833,24
2024-03-02 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,306.86107909936907866600,31.699294045783356274640,338.560373145152434940640,3.44134416666666350000,1.04367833333333310000,4.48502249999999660000,10.07760805555555900000,4.45668694444444100000,0.02833555555555555333,18
2024-03-02 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,251.25458416435532444600,14.239874987027349860000,265.494459151382674306000,3.36358194444444710000,0.54476055555555555000,3.90834250000000268833,7.65691388888889850000,3.89417500000000270000,0.01416750000000000000,11
2024-03-02 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,238.40973040663144887000,77.744237662680512809090,316.153968069311961679090,3.54726249999999900000,1.86902916666666550000,5.41629166666666460000,9.31432666666667050000,5.35517638888888680000,0.06111527777777777333,26
2024-03-02 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,169.28117911840310077000,18.684897946795882280000,187.966077065198983050000,2.59531861111110860000,0.73646222222222196667,3.33178083333333054500,9.18305361111112600000,3.31539111111110830000,0.01638972222222222167,6
2024-03-02 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,56.30519047060323922000,43.380140142124136538000,99.685330612727375758000,2.92692499999999810000,2.51797472222222050000,5.44489972222221860000,12.72437333333333430000,5.40156388888888520000,0.04333583333333333333,43
2024-03-02 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,38.78104065104797456100,38.616411628359485466200,77.397452279407460027200,1.84570277777777670000,1.78431916666666560000,3.63002194444444230000,12.40264805555556800000,3.59168694444444230000,0.03833499999999999833,29
2024-03-02 00:00:00+08:00,MARVELR-SZ0010,SZ·0010营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,60.11981529823314730200,33.895988040764827830400,94.015803338997975132400,2.97811111111110830000,1.84880277777777680000,4.82691388888888510000,12.59459694444444870000,4.77079583333332950000,0.05611805555555555500,43
2024-03-02 00:00:00+08:00,MARVELR-SZ0006,SZ·0006营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,51.86140094604034847000,60.012196192726609223440,111.873597138766957693440,2.35600638888888690000,2.69575916666666420000,5.05176555555555100000,10.73829527777777270000,5.02454194444443990000,0.02722361111111111000,37
2024-03-02 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,41.62547676287417352400,35.866999806660006814500,77.492476569534180338500,2.10322472222222090000,2.07988083333333230000,4.18310555555555330000,10.25769805555555340000,4.13282499999999770000,0.05028055555555555833,47
2024-03-02 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,无锡,0E-20,15.514219187832241958000,15.514219187832241958000,0E-20,0.22362583333333333500,0.22362583333333333500,1.08923777777777680000,0.19779111111111111667,0.02583472222222221833,0
2024-03-02 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,43.04059244977364372680,29.361608950708031039580,72.402201400481674766380,2.16014944444444270000,1.83456805555555460000,3.99471749999999730000,10.46070611111111240000,3.96277138888888620000,0.03194611111111111000,49
2024-03-02 00:00:00+08:00,MARVELR-052,MARVELR052,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,0E-20,78.361383067423530897900,78.361383067423530897900,0E-20,3.39884111111111020000,3.39884111111111020000,6.74267083333333880000,3.39495194444444350000,0.00388916666666666667,0
2024-03-02 00:00:00+08:00,MARVELR-050,MARVELR050,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,上海,0E-20,59.420295651218440920240,59.420295651218440920240,0E-20,3.21270388888888829667,3.21270388888888829667,9.18169472222223110000,3.19881416666666610000,0.01388972222222222167,0
2024-03-02 00:00:00+08:00,MARVELR-043,MARVELR043,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,苏州,0E-20,209.693515633042588453710,209.693515633042588453710,0E-20,4.96449472222222681833,4.96449472222222680000,7.52327111111111300000,4.85309861111111570000,0.11139611111111110667,0
2024-03-02 00:00:00+08:00,MARVELR-040,MARVELR040,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,5.655004780807747105260,5.655004780807747105260,0E-20,0.01555666666666666528,0.01555666666666666528,2.98634138888889430000,0.00333361111111111111,0.01222305555555555417,0
2024-03-02 00:00:00+08:00,LYRIQ-EAV7370,LYRIQ-EAV7370（Black Sesame）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.03027972222222222167,0E-20,0E-20,0
2024-03-02 00:00:00+08:00,LYRIQ-EAV7170,LYRIQ-EAV7170（Azure Apple）,LYRIQ,ADAS,系统闭环安全员路测,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0.35613444444444408333,0.35613444444444408333,3.43300083333334320000,0.34446694444444408333,0.01166750000000000000,0
2024-03-02 00:00:00+08:00,LYRIQ-ACE1832,LYRIQ-ACE1832（Purple Grape）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-21,0E-21,0E-20,0.30890833333333310000,0.30890833333333310000,2.14207861111111270000,0.23001499999999977833,0.07889333333333332167,0
2024-03-02 00:00:00+08:00,LYRIQ-087119,LYRIQ-087119（Silver Shark ）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,63.50073778630963903200,15.069746114738983929740,78.570483901048622961740,2.58083027777778200000,1.10538305555555480000,3.68621333333333670000,8.48295333333334790000,3.61648444444444780000,0.06972888888888888833,18
2024-03-02 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,66.13852205068377104307,10.741207530765138116300,76.879729581448909159370,2.52685277777777780000,0.62059888888888870833,3.14745166666666650000,7.52858194444445030000,3.11633833333333320000,0.03111333333333333333,13
