Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-08 00:00:00+08:00,LC6-EAW0530,苏EAW0530,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,杭州,553.52344930672892482000,22.014108085723048425300,575.537557392451973245300,7.76076611111112170000,0.74949194444444420833,8.51025805555556590000,9.65727444444445370000,8.48914583333334370000,0.02111222222222222167,17
2024-03-08 00:00:00+08:00,LC6-EAW0291,苏EAW0291,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,深圳,31.69994565906708012000,156.942423167324756095150,188.642368826391836215150,2.07153749999999820000,6.24735722222222740000,8.31889472222222560000,13.65145833333333740000,8.15249611111111440000,0.16639861111111110833,89
2024-03-08 00:00:00+08:00,LC6-EAV9772,苏EAV9772,LC6,ADAS,模块数采用户路测,IMDevcar,正常,,苏州,0E-20,42.828228706289424037370,42.828228706289424037370,0E-20,1.59565833333333207833,1.59565833333333210000,3.46023583333333010000,1.52092972222222100000,0.07472861111111110833,0
2024-03-08 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,深圳,218.91117330962838896800,63.126715986757202626470,282.037889296385591594470,3.43162527777778010000,2.08486472222222040000,5.51649000000000060000,6.77795944444444410000,5.48509944444444500000,0.03139055555555555500,37
2024-03-08 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,上海,228.44169228011398775200,77.334121612285608403440,305.775813892399596155440,2.97716611111111120000,2.50406583333333220000,5.48123194444444340000,8.76006638888889030000,5.41761722222222120000,0.06361472222222221833,11
2024-03-08 00:00:00+08:00,LC6-EAU8230,京AC90779,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,135.42885132695394184300,18.473943895072190145540,153.902795222026131988540,7.53747444444446430000,1.29814527777777730000,8.83561972222224160000,13.85928027777780710000,8.79145027777779710000,0.04416944444444444167,35
2024-03-08 00:00:00+08:00,LC6-EAU2291,苏EAU2291,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,扬州,521.85310938025967921000,20.936417055151758798200,542.789526435411438008200,4.96392750000000900000,0.71365833333333287500,5.67758583333334180000,8.03412027777778770000,5.64841722222223070000,0.02916861111111111167,6
2024-03-08 00:00:00+08:00,LC6-EAU1290,京ADF6959,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,100.02660426564499214100,194.771289644158521946240,294.797893909803514087240,4.21306638888888710000,7.37854111111111660000,11.59160750000000370000,17.04640833333334200000,11.47160000000000370000,0.12000749999999999667,96
2024-03-08 00:00:00+08:00,LC6-EAT3708,京AC81006,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,76.21472056602687856400,404.701584088295917107000,480.916304654322795671000,2.68128749999999750000,8.57554166666667770000,11.25682916666667530000,15.58154611111111970000,11.16710111111111970000,0.08972805555555555167,41
2024-03-08 00:00:00+08:00,LC6-EAT2821,苏EAT2821,LC6,Others,天马山-Ccar,IMDevcar,正常,,上海,61.06114747994493016207,19.611790956606910649700,80.672938436551840811770,2.59544888888889200000,1.14451916666666590000,3.73996805555555790000,11.94965333333336060000,3.69746611111111350000,0.04250194444444444333,44
2024-03-08 00:00:00+08:00,LC6-EAT1392,苏EAT1392,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,313.97080625450078747000,23.276878927153078884140,337.247685181653866354140,5.99178583333334100000,1.34258833333333270000,7.33437416666667370000,7.92052444444445100000,7.31604027777778480000,0.01833388888888888833,104
2024-03-08 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,263.49816851063143302800,48.066797373010718971470,311.564965883642151999470,3.58364666666666250000,1.82403333333333220000,5.40767999999999480000,8.42485638888888590000,5.38351138888888370000,0.02416861111111111000,13
2024-03-08 00:00:00+08:00,LC6-EAS7330,京ABQ2393,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,68.27899294790701581050,40.224507058642044926860,108.503500006549060737360,2.11402583333333270000,2.30376055555555390000,4.41778638888888660000,11.35767277777778990000,4.31027944444444220000,0.10750694444444443833,50
2024-03-08 00:00:00+08:00,LC6-EAS6619,京AC89626,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,46.01027879812930119500,37.112167512132731770100,83.122446310262032965100,1.94874277777777730000,2.27403777777777630000,4.22278055555555370000,12.10606888888889730000,4.01359916666666480000,0.20918138888888888500,22
2024-03-08 00:00:00+08:00,LC6-EAS2803,苏EAS2803,LC6,Others,Others,IMDevcar,正常,主线集成,苏州,0.09252233246953590000,4.200134730507703826000,4.292657062977239726000,0.00333388888888888861,0.23473611111111106472,0.23806999999999995333,2.91518444444445300000,0.20529055555555551333,0.03277944444444444000,1
2024-03-08 00:00:00+08:00,LC6-EAS2087,苏EAS2087,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,0.06981503542469664000,7.483780554151422996000,7.553595589576119636000,0.00194444444444444444,0.37919027777777768389,0.38113472222222212833,0.93283722222222154500,0.37724555555555546167,0.00388916666666666667,1
2024-03-08 00:00:00+08:00,LC6-AE97082,沪AE97082,LC6,CP,模块数采用户路测,IMDevcar,正常,,上海,127.32729817224849018510,83.882070009221449460780,211.209368181469939645880,3.14909694444444400000,3.55022944444444250000,6.69932638888888650000,10.46845694444444410000,6.60598638888888650000,0.09333999999999999500,58
2024-03-08 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,上海,408.04750659313389565600,63.019245167705626426500,471.066751760839522082500,8.23232916666667200000,3.35581055555555330000,11.58813972222222530000,13.50633027777777900000,11.49980027777778080000,0.08833944444444445167,43
2024-03-08 00:00:00+08:00,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,上海,240.22661666821897672800,56.837973865734762948310,297.064590533953739676310,4.64897250000000640000,2.62575166666666480000,7.27472416666667120000,9.06763055555555830000,7.23638666666667120000,0.03833749999999999833,24
2024-03-08 00:00:00+08:00,LC6-AE92527,沪AE92527,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,苏州,1.44307096203001567000,2.328966415546277606500,3.772037377576293276500,0.07389333333333334167,0.11917416666666663778,0.19306749999999997944,0.20723527777777775500,0.18862305555555553500,0.00444444444444444444,1
2024-03-08 00:00:00+08:00,LC6-AE86032,沪AE86032,LC6,CP,模块数采用户路测,IMDevcar,正常,,苏州,153.80993472625284629000,216.965442809793750191230,370.775377536046596481230,2.97602583333333510000,5.09215527777777960000,8.06818111111111470000,9.14797361111111430000,8.04484583333333690000,0.02333527777777777833,32
2024-03-08 00:00:00+08:00,LC6-ACN5920,沪ACN5920,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,136.81309619963491853650,80.274974363095910049780,217.088070562730828586280,6.68907027777778840000,3.64856916666666410000,10.33763944444445250000,13.36560972222222900000,10.18624166666667470000,0.15139777777777777833,77
2024-03-08 00:00:00+08:00,LC6-ACE7523,沪ACE7523,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,100.36039128011370205400,62.399453221430351704440,162.759844501544053758440,2.75324888888888770000,2.13292194444444300000,4.88617083333333070000,7.39606055555555250000,4.86894749999999740000,0.01722333333333333167,39
2024-03-08 00:00:00+08:00,L7-SSV154,沪T7321试,L7,Others,天马山-Acar,Pcar,正常,M使用,上海,80.10215525127084418643,16.873688520161657450840,96.975843771432501637270,1.64623666666666510000,0.82228333333333282500,2.46851999999999790000,4.80508750000000140000,2.17655444444444240000,0.29196555555555552500,61
2024-03-08 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,301.88559836573048990300,39.542397740662446804370,341.427996106392936707370,4.40397750000000120000,1.57374333333333190000,5.97772083333333310000,9.89722027777778660000,5.95966416666666650000,0.01805666666666666500,22
2024-03-08 00:00:00+08:00,L7-PVV022,L7-PVV022,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,8.22221561724147998650,4.970766944085196132800,13.192982561326676119300,0.24251666666666653333,0.32057694444444429667,0.56309361111111083000,0.80894444444444409167,0.51892388888888860167,0.04416972222222222833,14
2024-03-08 00:00:00+08:00,L7-PVV009,L7-PVV009,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,2.00915447956306702156,62.063408587913392036070,64.072563067476459057630,1.68039277777777720000,2.81464222222221980000,4.49503499999999700000,8.63087250000000220000,3.81054611111110830000,0.68448888888888872833,166
2024-03-08 00:00:00+08:00,L7-PSV039,L7-PSV039,L7-MCE,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,14.54362641546101254000,60.971264847464552775300,75.514891262925565315300,1.45594666666666520000,2.82131611111110870000,4.27726277777777390000,5.50262472222221750000,4.25503888888888500000,0.02222388888888888667,48
2024-03-08 00:00:00+08:00,L7-PSV023,L7-PSV023,L7-MCE,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,90.69138145969682216650,28.860804351428345992670,119.552185811125168159170,4.59811194444444170000,1.91680722222222080000,6.51491916666666250000,12.87815138888890040000,6.45546972222221810000,0.05944944444444444500,69
2024-03-08 00:00:00+08:00,L7-EAJ6079,苏EAJ6079,L7,Others,IM智己租赁,Pcar,正常,,上海,0E-20,0.063890597345363370000,0.063890597345363370000,0E-20,0E-20,0E-20,1.84877222222222490000,0E-20,0E-20,0
2024-03-08 00:00:00+08:00,L7-AB91837,沪AB91837,L7-MCE,APA,模块自闭环安全员路测,IMDevcar,正常,,苏州,0E-20,4.175865727610927376000,4.175865727610927376000,0E-20,0.22890555555555557667,0.22890555555555557667,0.27196388888888891667,0.22890555555555557667,0E-20,0
2024-03-08 00:00:00+08:00,L7-AB87293,沪AB87293,L7-MCE,UNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,123.76463029387989156430,61.504311502305727384510,185.268941796185618948810,5.81124583333332750000,2.46962277777777600000,8.28086861111110360000,11.52582111111110590000,8.23892138888888130000,0.04194722222222221833,82
2024-03-08 00:00:00+08:00,L7-AB73290,沪AB73290,L7-MCE,PNP,系统闭环安全员路测,IMDevcar,正常,,苏州,1.71976214842674848000,36.881955604427553019960,38.601717752854301499960,0.02138972222222222000,1.31703972222222083556,1.33842944444444305556,1.47093833333333200000,1.33787388888888750000,0.00055555555555555556,0
2024-03-08 00:00:00+08:00,L7-AAS3778,沪AAS3778,L7-MCE,UNP,系统闭环安全员路测,IMDevcar,正常,,苏州,90.29789136824347043000,118.520566774058826475170,208.818458142302296905170,3.37856749999999700000,3.45246305555555191928,6.83103055555554892094,8.53281638888888090000,6.81714083333332670000,0.01388972222222222094,71
2024-03-08 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,230.54629656702328114600,24.056707886873092723790,254.603004453896373869790,3.09520805555555560000,0.99395444444444379389,4.08916249999999938556,7.29521388888889230000,4.08027305555555490000,0.00888944444444444389,11
2024-03-08 00:00:00+08:00,L5-PVV394,L5-PVV394,L5,Others,天马山-Dcar,Pcar,正常,,上海,0.55445339626877663482,18.153987569869473786400,18.708440966138250421220,0.45781277777777782833,1.30260277777777850000,1.76041555555555630000,5.01184972222223220000,1.46122444444444530000,0.29919111111111102333,38
2024-03-08 00:00:00+08:00,L5-PVV388,L5-PVV388,L5,PNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,0.69835770014967524189,68.352932069585726052300,69.051289769735401294190,0.43863972222222220333,3.54691805555555600000,3.98555777777777820000,6.62935333333333770000,3.47746333333333400000,0.50809444444444423500,41
2024-03-08 00:00:00+08:00,L5-PVV387,L5-PVV387,L5,Others,天马山-Dcar,Epcar,正常,M使用,苏州,26.03122477406823771000,76.507246025706694654000,102.538470799774932364000,0.49503388888888887333,2.77990527777777583650,3.27493916666666470983,3.82914194444444200000,3.26882749999999800000,0.00611166666666666650,56
2024-03-08 00:00:00+08:00,L5-PVV386,L5-PVV386,L5,Others,天马山-Dcar,Epcar,正常,M使用,杭州,0E-20,13.854742678522846338200,13.854742678522846338200,0E-20,0.53587416666666658333,0.53587416666666658333,2.38712194444444550000,0.53587416666666658333,0E-20,0
2024-03-08 00:00:00+08:00,L5-PVV385,L5-PVV385,L5,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,96.14035538874542853100,19.018083065913826213800,115.158438454659254744800,3.76695250000000330000,1.00534555555555500706,4.77229805555555834206,10.49992555555557430000,4.75813000000000280000,0.01416805555555555539,35
2024-03-08 00:00:00+08:00,L5-PVV327,L5-PVV327,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,7.70406309744335749000,15.171498282452770226560,22.875561379896127716560,0.17278888888888877667,0.75949444444444390500,0.93228333333333268167,1.14090888888888810000,0.92172694444444379333,0.01055638888888888833,5
2024-03-08 00:00:00+08:00,L5-PNV440,L5-PNV440,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,170.40212176488789057000,63.092145075655787399720,233.494266840543677969720,2.38710555555555310000,1.61288666666666590000,3.99999222222221890000,6.11280138888888830000,3.96998999999999670000,0.03000222222222222000,21
2024-03-08 00:00:00+08:00,L5-PNV398,L5-PNV398,L5,Others,天马山-Dcar,Pcar,正常,,上海,0.05721684491423346610,20.128333494241030612840,20.185550339155264078940,0.10723000000000000833,0.99062916666666587167,1.09785916666666590000,2.98426111111110780000,1.00229555555555476000,0.09556361111111112000,9
2024-03-08 00:00:00+08:00,L5-PNV371,L5-PNV371,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,0E-20,34.999909358002384451700,34.999909358002384451700,0E-20,2.42767361111110863611,2.42767361111110863611,2.97743277777777480000,2.41906194444444200000,0.00861166666666666611,0
2024-03-08 00:00:00+08:00,L5-PNV368,L5-PNV368,L5,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,59.89733892625462444500,9.083065683935805926200,68.980404610190430371200,2.23627833333333580000,1.46260472222222181833,3.69888305555555764667,4.83952138888889010000,3.69110500000000210000,0.00777805555555555500,15
2024-03-08 00:00:00+08:00,L5-PNV334,L5-PNV334,L5,Others,天马山-Dcar,Pcar,正常,,上海,157.77928869870098431200,10.754009936452318938040,168.533298635153303250040,3.26412305555556050000,0.71783138888888889333,3.98195444444444940000,5.29343888888889290000,3.95306333333333830000,0.02889111111111111000,39
2024-03-08 00:00:00+08:00,L5-PNV333,L5-PNV333,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,70.20190311709711152000,17.791014381777285378300,87.992917498874396898300,1.23954166666666580000,0.75505722222222144167,1.99459888888888724000,5.13915333333334010000,1.99209888888888720000,0.00250000000000000000,26
2024-03-08 00:00:00+08:00,L5-PNV331,L5-PNV331,L5,Others,天马山-Dcar,Pcar,正常,M使用,苏州,0.11137908545469790940,16.204673154576858982140,16.316052240031556891540,0.10056222222222221833,0.68199638888888883000,0.78255861111111104833,1.66678666666666640000,0.72227722222222216333,0.06028138888888888500,6
2024-03-08 00:00:00+08:00,L5-PNV328,L5-PNV328,L5,Others,天马山-Dcar,Pcar,正常,,上海,47.99220835742939295000,13.009036561537227374960,61.001244918966620324960,0.62198722222222185500,0.68414305555555513500,1.30613027777777699000,1.65143111111111030000,1.30613027777777700000,0E-20,12
2024-03-08 00:00:00+08:00,L5-PNV324,L5-PNV324,L5,Others,天马山-Dcar,Pcar,正常,,上海,64.80328884555231484300,28.890658146301438760070,93.693946991853753603070,0.98173722222222110500,1.58956083333333190000,2.57129805555555300000,5.04675666666666300000,2.53212861111110850000,0.03916944444444444167,11
2024-03-08 00:00:00+08:00,HTE-2193,HTE-2193,HTE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,16.302962635187810172520,16.302962635187810172520,0E-20,0.49086638888888860222,0.49086638888888860222,13.81243722222223710000,0.48308833333333304667,0.00777805555555555556,0
2024-03-08 00:00:00+08:00,HTE-2182,HTE-2182,HTE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,49.849081350555339762800,49.849081350555339762800,0E-20,2.50766138888888679000,2.50766138888888680000,12.81527555555558040000,2.27959333333333130000,0.22806805555555549833,0
2024-03-08 00:00:00+08:00,HTE-2178,HTE-2178,HTE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,9.899311630351795884640,9.899311630351795884640,0E-20,0.32529999999999961056,0.32529999999999961056,5.57675333333335160000,0.32168861111111072167,0.00361138888888888889,0
2024-03-08 00:00:00+08:00,ESEA-6237,ESEA-6237,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,42.73959188263681830000,72.908253899813033212200,115.647845782449851512200,0.81117388888888822833,2.60880111111110860000,3.41997499999999680000,12.06973916666668860000,3.36358166666666350000,0.05639333333333333000,23
2024-03-08 00:00:00+08:00,ESEA-5761,ESEA-5761,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,12.28890250000005960000,0E-20,0E-20,0
2024-03-08 00:00:00+08:00,ESEA-5002,ESEA-5002,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,3.010875639244633483000,3.010875639244633483000,0.05444805555555555167,0.44030749999999992333,0.49475555555555547500,11.41161472222226490000,0.38141416666666658167,0.11334138888888889333,5
2024-03-08 00:00:00+08:00,ESEA-2243,ESEA-2243,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,16.285156632397891819000,16.285156632397891819000,0.16251083333333332500,1.44510305555555690000,1.60761388888889020000,4.54170083333334110000,1.38343027777777910000,0.22418361111111111833,18
2024-03-08 00:00:00+08:00,ESEA-2209,ESEA-2209,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,58.21915429968689586000,51.301525104634288573250,109.520679404321184433250,1.46704694444444300000,2.42990638888888670000,3.89695333333332970000,8.67229777777778220000,3.66388194444444080000,0.23307138888888886667,44
2024-03-08 00:00:00+08:00,ESEA-2207,ESEA-2207,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.44326090466326514920,40.348650789108258688200,41.791911693771523837400,0.70422277777777778833,1.92459583333333210000,2.62881861111110990000,8.01953055555555510000,2.03543444444444320000,0.59338416666666662000,76
2024-03-08 00:00:00+08:00,ESEA-2203,ESEA-2203,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,12.19082472222227880000,0E-20,0E-20,0
2024-03-08 00:00:00+08:00,ESEA-0405,ESEA-0405,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.246894821001325078620,0.246894821001325078620,0E-20,0.10917416666666667500,0.10917416666666667500,11.29188305555560240000,0.08250583333333334500,0.02666833333333333000,0
2024-03-08 00:00:00+08:00,ESEA-0399,ESEA-0399,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.34613333333333300167,0E-20,0E-20,0
2024-03-08 00:00:00+08:00,ESEA-0158,ESEA-0158,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,2.28827582886956010000,34.188364857803852327100,36.476640686673412427100,0.05000305555555555333,1.40843138888888840000,1.45843444444444390000,12.99280527777782240000,1.38731861111111060000,0.07111583333333332167,5
2024-03-08 00:00:00+08:00,EP33L-AA75758,沪V2911试,L7,APA,系统提测安全员路测,Pcar,正常,M使用,上海,2.98351670547938075174,41.865498249213521878130,44.849014954692902629870,1.38509416666666630000,2.55878416666666570000,3.94387833333333200000,5.31813972222221980000,3.12660111111111010000,0.81727722222222192833,87
2024-03-08 00:00:00+08:00,E371-MGS608,E371-MGS608,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-20,116.986467019527045534840,116.986467019527045534840,0E-20,3.96887111111111977083,3.96887111111111977083,7.56342472222223910000,3.95387055555556420000,0.01500055555555555417,0
2024-03-08 00:00:00+08:00,E371-MGS326,E371-MGS326,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-20,86.502766049071189712870,86.502766049071189712870,0E-20,4.81309333333334116500,4.81309333333334120000,8.24665361111112130000,4.48251805555556350000,0.33057527777777762667,0
2024-03-08 00:00:00+08:00,CRV-EFW3199,苏EFW3199,CRV,Others,赤城山,Epcar,正常,,苏州,84.02519088350455610000,51.014459914622636070000,135.039650798127192170000,1.36288194444444290000,11.47023777777782730833,12.83311972222227018333,12.83311972222227020000,12.83311972222227020000,0E-20,3
2024-03-08 00:00:00+08:00,CRV-EFU5981,苏EFU5981,CRV,Others,赤城山,Epcar,正常,,无锡,94.17838984301172501870,6.900755850434881771000,101.079145693446606789700,4.79199833333334400000,5.38926000000001350000,10.18125833333335751667,10.18125833333335750000,10.18125833333335750000,0E-20,16
2024-03-08 00:00:00+08:00,BENZ-172836,BENZ-172836,S450L,Others,Harz,Devcar,正常,"M使用,15号车",上海,121.14882516879771509500,67.339555533487589466700,188.488380702285304561700,4.69367583333333720000,1.70734444444444320000,6.40102027777778040000,9.70488472222222350000,6.35629527777778040000,0.04472499999999999833,26
2024-03-08 00:00:00+08:00,BENZ-171628,BENZ-171628,S450L,Others,Harz,Devcar,正常,"24号车,客户车",北京,0E-20,0.888305838877769299600,0.888305838877769299600,0E-20,0.00555611111111111111,0.00555611111111111111,0.21334833333333322500,0.00555611111111111111,0E-20,0
2024-03-08 00:00:00+08:00,BENZ-171619,BENZ-171619,S450L,Others,Harz,Devcar,正常,"23号车,客户车",上海,289.42381778436981450000,0E-21,289.423817784369814500000,0.50812222222222180500,0E-20,0.50812222222222180500,0.50812222222222180500,0.50812222222222180500,0E-20,10
2024-03-08 00:00:00+08:00,BENZ-170838,BENZ-170838,S450L,Others,Harz,Devcar,正常,"M使用,19号车",上海,35.47182576210089105980,17.442580164413441877100,52.914405926514332936900,0.69866444444444373333,0.79506499999999944667,1.49372944444444320000,3.20887499999999700000,1.30621194444444320000,0.18751749999999997167,19
2024-03-08 00:00:00+08:00,ALPHA-A829,ALPHA-A829,ALPHA,Others,天目山,Epcar,正常,,法兰克福,86.30805577722505000000,11.580424298217952492000,97.888480075443002492000,0.82644222222222222167,0.20778999999999992722,1.03423222222222214889,1.07840166666666660000,1.02673194444444440000,0.00750027777777777722,31
2024-03-08 00:00:00+08:00,ALPHA-A827,ALPHA-A827,ALPHA,Others,天目山,Epcar,正常,,法兰克福,196.22642612620268355000,20.154863940722912934900,216.381290066925596484900,3.30274527777777710000,1.28786861111111070000,4.59061388888888790000,7.70389027777777490000,4.43199305555555450000,0.15862083333333333333,64
2024-03-08 00:00:00+08:00,ALPHA-A825,ALPHA-A825,ALPHA,Others,天目山,Epcar,正常,,法兰克福,60.99065978765801200000,19.307345000109970351500,80.298004787767982351500,1.28313749999999880000,0.96728805555555481833,2.25042555555555360000,2.40960277777777580000,2.22986861111110920000,0.02055694444444444167,54
2024-03-08 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,青岛,201.25819092555347322400,35.918398343492412726400,237.176589269045885950400,3.84252333333332970000,1.59743694444444270000,5.43996027777777240000,8.22981305555555360000,5.41828611111110580000,0.02167416666666666667,62
2024-03-08 00:00:00+08:00,ALPHA-A671,ALPHA-671,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0.49470702337801768400,4.766522747311774732200,5.261229770689792416200,0.23418833333333322167,0.40474944444444400333,0.63893777777777722500,0.84034166666666610000,0.63893777777777722500,0E-20,2
2024-03-08 00:00:00+08:00,ALPHA-A658,ALPHA-A658,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,92.57061845730575953300,7.689122523786467121540,100.259740981092226654540,1.34343055555555410000,0.38836027777777769556,1.73179083333333183056,8.60273638888890740000,1.71734527777777630000,0.01444555555555555556,23
2024-03-08 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,138.28039120569040045000,67.778531625881784015400,206.058922831572184465400,1.93528111111110830000,2.68216333333332840000,4.61744444444443670000,5.46565388888887990000,4.59298749999999220000,0.02445694444444444500,34
2024-03-08 00:00:00+08:00,ALPHA-A502,ALPHA-502,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,144.87807319784382193000,19.404177193146452589200,164.282250390990274519200,2.84518111111111180000,0.94450666666666608833,3.78968777777777790000,9.98593222222223430000,3.75718583333333340000,0.03250194444444444333,21
2024-03-08 00:00:00+08:00,A19X-S00620,A19X-S00620,A19X,UNP,系统闭环安全员路测,Epcar,正常,M使用,广州,110.52176116106436166000,128.537521868958168708400,239.059283030022530368400,3.90325611111110930000,6.64043972222221790000,10.54369583333332720000,23.80632444444445400000,10.46174555555554940000,0.08195027777777777167,133
2024-03-08 00:00:00+08:00,A19X-S00607,A19X-S00607,A19X,UNP,系统闭环安全员路测,Epcar,正常,M使用,上海,71.00689183345968640000,139.970475751364865935260,210.977367584824552335260,3.09141277777778280000,5.25740166666667760000,8.34881444444446040000,11.43379277777779710000,8.25519472222223820000,0.09361972222222222667,47
2024-03-08 00:00:00+08:00,A19X-S00606,A19X-S00606,A19X,Others,白云山,Epcar,正常,M使用,广州,151.21941006358789804300,57.165449508582308880500,208.384859572170206923500,2.23566944444444280000,9.75552361111113070000,11.99119305555557350000,22.18664444444448210000,11.88618583333335130000,0.10500722222222221500,243
2024-03-08 00:00:00+08:00,A19X-S00604,A19X-S00604,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,150.98798765461010300000,59.215979604347492055960,210.203967258957595055960,3.02667999999999890000,2.59495305555555300000,5.62163305555555190000,12.21603833333333760000,5.56496138888888520000,0.05667166666666666500,55
2024-03-08 00:00:00+08:00,A19X-S00512,A19X-S00512,A19X,UNP,系统闭环安全员路测,Epcar,正常,,广州,0E-20,1.119712671730216201000,1.119712671730216201000,0E-20,0.65605222222222191667,0.65605222222222191667,16.10588666666673200000,0.53548611111111078667,0.12056611111111113000,0
2024-03-08 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,6.31766583578400400000,103.559408760931756326820,109.877074596715760326820,0.10640083333333330500,3.00966888888888980000,3.11606972222222310000,6.81859083333333820000,3.03967555555555640000,0.07639416666666667167,6
2024-03-08 00:00:00+08:00,A19X-S00319,A19X-S00319,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,42.79602335710121321300,51.977436737116840166600,94.773460094218053379600,1.02084861111111060000,2.14702083333333170000,3.16786944444444230000,9.02099861111111030000,3.13453444444444230000,0.03333500000000000000,97
2024-03-08 00:00:00+08:00,A19X-S00318,A19X-S00318,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,5.088643849851880791900,5.088643849851880791900,0E-20,0.51808833333333327500,0.51808833333333327500,8.65043555555557130000,0.48169749999999994333,0.03639083333333333167,0
2024-03-08 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,173.44886091044551434170,32.821421059700297593000,206.270281970145811934700,3.49806805555555490000,2.20183305555555380000,5.69990111111110870000,12.62229694444444920000,5.61850499999999760000,0.08139611111111111000,64
