Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-13 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,159.242952511407,34.005870556946235,193.24882306835323,157.91148333333498,209.98085000000293,367.89233333333794,19,214.41563333333576,1.2167333333333332
2024-01-12 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,158.67222526557578,31.75258120605366,190.42480647162944,101.2613833333344,334.4633000000063,435.7246833333407,19,161.40043333333549,3.483666666666667
2024-01-13 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,157.63271623595153,65.17910818620174,222.81182442215328,150.8784333333355,732.0130999999097,882.8915333332453,23,270.2641000000051,1.91695
2024-01-08 00:00:00+08:00,RX5-EF09023,苏EF09023,RX5,HNP,系统闭环安全员路测,Devcar,正常,,苏州,156.73796698650966,173.012202090176,329.75016907668567,86.49195000000084,430.0132500000065,516.5052000000073,34,444.05785000000384,1.6667666666666667
2024-01-09 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,152.67512640177313,51.589576557262546,204.26470295903567,133.1085333333353,679.9758666665965,813.0843999999319,27,250.4466166666712,3.0671500000000003
2024-01-12 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,148.19310922653173,22.755167339405087,170.94827656593682,127.8585000000012,523.4681499999817,651.3266499999829,11,201.0431500000022,1.8501333333333336
2024-01-09 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,143.21731451852418,80.6870966326614,223.90441115118557,286.1633166666701,439.6349333332949,725.7982499999649,34,290.19803333333726,3.0669833333333334
2024-01-11 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,138.7231281776604,14.98592794710681,153.7090561247672,116.95830000000116,492.64326666665863,609.6015666666599,9,161.67846666666847,1.28345
2024-01-12 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,138.63297793852632,44.98941559993475,183.62239353846107,127.5422000000012,183.74598333333591,311.28818333333714,21,206.61425000000233,3.566966666666667
2024-01-10 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,137.25705464623587,19.094935025754552,156.35198967199042,114.3614333333349,147.28160000000304,261.64303333333794,14,178.28451666666956,0.7667333333333334
2024-01-10 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,129.8947249516515,37.252109387904895,167.1468343395564,78.70690000000057,470.13943333334055,548.8463333333411,14,148.729283333335,16.276533333333333
2024-01-12 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,125.13934403125003,81.16218146181372,206.30152549306376,99.24100000000085,407.7459333333393,506.9869333333402,46,325.5398833333372,8.833999999999996
2024-01-12 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,125.08191528835356,35.79515462928393,160.8770699176375,148.41051666666908,554.9109999999622,703.3215166666314,21,235.80670000000464,1.2503000000000002
2024-01-10 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,122.8676368974218,186.36066000520287,309.22829690262466,78.95575000000056,548.0885666666544,627.044316666655,9,300.28775000000365,3.400216666666667
2024-01-11 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,120.95710308287065,61.13737055329963,182.09447363617028,10.834583333333324,227.05451666667076,237.88910000000408,16,291.78133333333784,10.551899999999984
2024-01-11 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,118.6915219465444,39.97654361555102,158.66806556209542,113.39198333333438,518.8019833333193,632.1939666666536,12,210.59875000000247,2.4334833333333337
2024-01-13 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,118.3822762417728,54.29932599668088,172.68160223845368,143.981833333335,517.8282833333129,661.810116666648,19,260.21030000000354,6.267233333333332
2024-01-12 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,116.04888097454464,40.332461141583586,156.38134211612822,107.90825000000106,1115.1131166665791,1223.02136666658,17,192.16448333333568,1.95015
2024-01-11 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,114.39096040428372,67.19692521324481,181.58788561752857,70.67276666666716,535.6416166666594,606.3143833333265,19,199.44953333333575,2.8668833333333335
2024-01-12 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,114.17932853175309,99.26715469897037,213.44648323072343,88.99353333333411,466.12755000000647,555.1210833333406,21,371.32421666667295,3.833783333333334
2024-01-13 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,113.51571902604522,42.31670682063173,155.83242584667695,96.16598333333452,576.3090999999724,672.475083333307,50,213.36708333333715,2.8837500000000005
2024-01-12 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,112.6176265780458,10.60400890472185,123.22163548276764,92.55655000000078,154.4946833333356,247.0512333333364,6,128.80913333333464,0.7500666666666665
2024-01-08 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,105.7033958661656,52.1532201250812,157.8566159912468,94.09025000000078,381.29206666667193,475.3823166666727,7,175.86256666666858,1.31675
2024-01-09 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,103.53633258475617,46.86053070247877,150.39686328723494,209.26881666666932,779.1980666665606,988.46688333323,205,452.8464000000061,64.88923333333375
2024-01-10 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,98.39381238339206,511.8244000223707,610.2182124057628,63.37105000000035,838.5419333332594,901.9129833332597,6,266.9187500000032,2.9334833333333337
2024-01-11 00:00:00+08:00,526D-2073,526D-2073,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,86.80164216146534,81.26106534116063,168.06270750262598,86.97275000000066,279.768333333337,366.74108333333766,21,238.14946666666916,1.6334333333333333
2024-01-11 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,南通,86.02120882776163,136.002369266227,222.02357809398865,63.55628333333376,616.7021999999716,680.2584833333053,88,378.5186000000063,2.6501833333333336
2024-01-11 00:00:00+08:00,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,83.87656390588577,23.65402429380034,107.53058819968612,74.48781666666711,407.32396666667177,481.8117833333389,3,119.97395000000104,1.900116666666667
2024-01-13 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,78.34149262164733,378.36138713114576,456.70287975279314,59.640783333333694,595.9851499999772,655.6259333333111,4,478.3267166666747,5.017066666666667
2024-01-10 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,77.64634859980488,52.10393762166585,129.75028622147073,89.63658333333437,602.0490166666333,691.6855999999677,32,199.67185000000373,2.0502
2024-01-08 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,HNP,模块自闭环安全员路测,Devcar,正常,,上海,77.529161574862,85.33365930561902,162.86282088048102,68.93793333333375,513.0203499999986,581.9582833333324,4,227.6998666666692,3.033566666666667
2024-01-13 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,75.61297577930371,16.53069425359189,92.1436700328956,57.722383333333745,285.5118333333391,343.23421666667286,3,91.19226666666773,2.016883333333334
2024-01-10 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,69.80033976200137,57.08126771782246,126.88160747982384,84.87266666666731,1207.6961166665965,1292.5687833332638,5,206.64885000000248,2.500216666666667
2024-01-09 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,68.43621172634441,59.83719486194657,128.27340658829098,140.87681666666813,527.7703166666436,668.6471333333118,25,342.02425000000426,3.9335500000000008
2024-01-13 00:00:00+08:00,526D-2073,526D-2073,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,64.36241565148552,35.91353060680409,100.2759462582896,79.25510000000054,468.11385000000575,547.3689500000063,14,189.8954166666686,2.5835000000000004
2024-01-08 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,56.837278806597034,105.3375710489326,162.17484985552963,8.967733333333326,430.6980333333413,439.6657666666746,24,245.66433333333717,4.667083333333333
2024-01-11 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,56.1956831187472,48.32671706294617,104.52240018169338,54.58766666666691,1205.4703166665856,1260.0579833332527,13,111.82568333333444,1.5667666666666669
2024-01-08 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,54.48026382422118,30.27719748345317,84.75746130767435,115.12645000000124,791.0049999999143,906.1314499999154,33,184.93310000000233,0.9834333333333332
2024-01-08 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,49.64636757873927,25.74451300061466,75.39088057935393,98.47686666666769,617.025366666632,715.5022333332997,141,251.56725000000304,42.75455000000007
2024-01-10 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,44.513788285997165,11.886244752958296,56.400033038955456,33.9218166666666,541.8757666666676,575.7975833333342,6,63.274533333333736,0.3000833333333333
2024-01-13 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,44.07412082362855,108.3149629854042,152.38908380903274,2.5003333333333333,27.23674999999995,29.737083333333285,33,271.94963333333874,2.2335000000000003
2024-01-11 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,43.48104754660445,98.29923972762029,141.78028727422472,33.60269999999995,582.4614999999918,616.0641999999917,56,291.4401500000038,2.8668833333333335
2024-01-11 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,33.46513729245648,123.63186700739197,157.09700429984846,29.585849999999954,473.8538666666741,503.439716666674,57,322.60788333333755,2.5836166666666673
2024-01-10 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,21.762202291584902,6.952897349159912,28.715099640744818,52.55366666666687,283.1038000000042,335.65746666667104,9,71.87703333333381,0.9000666666666666
2024-01-12 00:00:00+08:00,526D-2073,526D-2073,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,17.719864786846326,20.611714973637145,38.33157976048347,25.368349999999968,137.4423000000017,162.81065000000166,18,69.13801666666707,0.7833833333333333
2024-01-09 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,15.555558345512802,16.17571941489948,31.73127776041228,27.869699999999956,1273.4752833332616,1301.3449833332616,11,64.50665000000042,1.95015
2024-01-12 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,HNP,模块自闭环安全员路测,Devcar,正常,,苏州,12.838646384782985,109.9309152048818,122.7695615896648,11.96803333333332,462.30723333334055,474.27526666667393,17,171.78290000000206,0.7333666666666666
2024-01-12 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,12.430725248789818,130.63831029534333,143.06903554413316,14.484816666666648,723.4644166666234,737.94923333329,8,190.88766666666925,2.4168500000000006
2024-01-09 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,11.703983040311073,27.730422723809134,39.43440576412021,53.13723333333357,121.7221666666684,174.85940000000198,7,103.3405833333343,0.6833833333333331
2024-01-11 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,11.625468757501343,125.0570548157756,136.68252357327694,4.9837,408.39825000000553,413.38195000000553,89,166.5640166666686,2.1668166666666666
